True Id,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2
5560616,2047,dfss_agencysitelies_2012.csv,chicago public schools n.t.a. (national teachers academy),55 w. cermak,60616,5349970,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,ms. amy g. rome,,,,,,
5560616,2676,ece chicago find a school scrape.csv,national teachers acad,55 west cermak,60616,5349970,,,,,,near south side,,,,,,,,,,,,,hs-fd,,,,,,,
56460615,2730,ece chicago find a school scrape.csv,progressive com dc ctr,56 e. 48th st.,60615,9246561,,,,,,grand boulevard,,,,,,,,,,,,,cp,,,,,,,
6960621,2756,ece chicago find a school scrape.csv,salvation army red shield,69th and sangamon,60621,7332533,,,,,,west englewood,,,,,,,,,,,,,cp,,,,,,,
7860605,2904,naeyc_accreditation.csv,corporate childcare consultants,78 west van buren floor 1,60605,8860834,,,,,,,,,,,,,,,,,,,,,,07/01/17,291368,ccclearningcenter78@comcast.net,,
7860605,3056,purple_binder_early_childhood.csv,c.c.c. learning center,78 w van buren street,60605,4273342,,,,,,,,,,,,,,,,,,,,,,,,,,child care
10360616,1801,chapin_dfss_providers_2011_070212.csv,lutheran social services of illinois arra home based initiative - roseland christian ministries,10 w 35th st 15th floor,60616,9494789,,,,,,,lutheran social services of illinois,douglas,,,,,sophia coleman,yes,no,no,,,,,,,,,,
10360616,2224,dfss_agencysitelies_2012.csv,lutheran social services of illinois arra home based initiative - roseland christian ministries,10 w 35th st 15th floor,60616,9494789,,,,,,,lutheran social services of illinois,,,,,,,,,,,www.lssi.org,john schnier,,,,,,,
10860610,2937,naeyc_accreditation.csv,lincoln park preparatory,108 west germania place,60610,4829009,,,,,,,,,,,,,,,,,,http://lincolnparkprep.com,,,,11/01/15,726036,lppg@sbcglobal.net,,
11060612,925,cps_early_childhood_portal_scrape.csv,rudolph,110 n. paulina,,5347460,,prekindergarten for all,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
11060612,2746,ece chicago find a school scrape.csv,rudolph,110 n paulina,60612,5347460,,,,,,near west side,,,,,,,,,,,,,pfa-fd,,,,,,,
11160601,3193,purple_binder_early_childhood.csv,kids hope united,111 e wacker drive,60601,9226733,,,,,,,,,,,,,,,,,,,,,,,,,,child care
11160607,1313,cps_early_childhood_portal_scrape.csv,skinner,111 s. throop,,5347790,,tuition based preschool,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
11160607,2771,ece chicago find a school scrape.csv,skinner,111 s. throop,60607,5347790,,,,,,near west side,,,,,,,,,,,,,tb,,,,,,,
11160628,214,cps_early_childhood_portal_scrape.csv,v & j day care center,1 e. 113th st.,,7853940,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
11160628,1467,chapin_dfss_providers_2011_070212.csv,chicago commons association v & j day care center,1 e 113thk st,60628,7854393,,,,,,,chicago commons association,roseland,,,,,reaver barlow-bell,yes,no,no,,,,,,,,,,
11160628,1961,dfss_agencysitelies_2012.csv,chicago commons association v & j day care center,1 e 113th st,60628,7853940,,,,,,,chicago commons association,,,,,,,,,,,www.chicagocommons.org,dan valliere,reaver barlow-bell,,,,,,
11160628,3282,purple_binder_early_childhood.csv,v and j day care center,1 e 113th street,60628,7853940,,,,,,,,,,,,,,,,,,,,,,,,,,child care
11260615,1735,chapin_dfss_providers_2011_070212.csv,henry booth house brite new minds,112 e 51st street,60615,,,,,,,,henry booth house,grand boulevard,,,,,,yes,no,no,,,,,,,,,,
11260615,2184,dfss_agencysitelies_2012.csv,henry booth house brite new minds,112 e 51st st.,60615,,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,,,,,,,
11260615,2878,naeyc_accreditation.csv,brite new mind daycare center inc,112 east 51 street,60615,9243090,,,,,,,,,,,,,,,,,,,,,,11/01/15,725776,corrsholdings77@yahoo.com,,
12060607,1723,chapin_dfss_providers_2011_070212.csv,haymarket center haymarket center,120 n sangamon,60607,2267984,,,,,,,haymarket center,near west side,,,,,bakahia madison,no,yes,no,,,,,,,,,,
12060607,2176,dfss_agencysitelies_2012.csv,haymarket center haymarket center,120 n sangamon,60607,2267984,,,,,,,haymarket center,,,,,,,,,,,www.hcenter.org,bakahia madison,bakahia madison,,,,,,
12060661,2918,naeyc_accreditation.csv,frances xavier warde school,120 south desplaines,60661,4660700,,,,,,,,,,,,,,,,,,http://www.fxw.org,,,,02/01/16,276806,reilingm@fxw.org,,
12460628,24,cps_early_childhood_portal_scrape.csv,chicago state university - academy of early education,124 e 113th st,,7858163,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
12460628,25,cps_early_childhood_portal_scrape.csv,chicago state university - academy of early education,124 e 113th st,,7858163,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
12460628,542,cps_early_childhood_portal_scrape.csv,chicago state university - academy of early education,124 e 113th st,,7858163,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
12460628,543,cps_early_childhood_portal_scrape.csv,chicago state university - academy of early education,124 e 113th st,,7858163,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
12460628,1599,chapin_dfss_providers_2011_070212.csv,chicago state university raise up a child,124 e 113 st,60628,7851172,,,,,,,chicago state university,roseland,,,,,,yes,yes,yes,"4138ps(child care ps center), 4134ps(hs collaboration with c",,,,,,,,,
12460628,2091,dfss_agencysitelies_2012.csv,chicago state university raise up a child,124 e. 113 st.,60628,7851172,,,,,,,chicago state university,,,,,,,,,,,www.gamechicago.org,grace ratliff,sherrie smith,,,,,,
12560606,1336,idhs_child_care_provider_list.csv,children's home & aid society of illinois,125 south wacker drive 14th floor,60606,4240200,(312) 424-6200,,,4277-4401-5433-006,,,,,,,,,,,,,,,,,,,,,,
12560606,3111,purple_binder_early_childhood.csv,childrens home and aid society,125 s wacker drive,60606,4240200,,,,,,,,,,,,,,,,,,,,,,,,,,child care
12660611,3054,purple_binder_early_childhood.csv,bright horizons at fourth presbyterian children's center,126 e chestnut street,60611,6244532,,,,,,,,,,,,,,,,,,,,,,,,,,child care
13006100,1342,idhs_child_care_provider_list.csv,"first step day!"",a+care center",1300 pearl street belvidere,6100,5446560,(815) 544-6560,,,6896-1416-5433-006,,,,,,,,,,,,,,,,,,,,,,
13860628,558,cps_early_childhood_portal_scrape.csv,lavizzo,138 w. 109th st,,5355300,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
13860628,1534,chapin_dfss_providers_2011_070212.csv,"chicago public schools lavizzo, mildred i.",138 w 109th st,60628,5355300,,,,,,,chicago public schools,roseland,,,,,mrs.tracey stelly,yes,no,no,,,,,,,,,,
13860628,2028,dfss_agencysitelies_2012.csv,"chicago public schools lavizzo, mildred i.",138 w. 109th st,60628,5355300,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,mrs.tracey stelly,,,,,,
13860628,2612,ece chicago find a school scrape.csv,lavizzo,138 w. 109th st,60628,5355300,,,,,,roseland,,,,,,,,,,,,,hs-hd,,,,,,,
13960639,939,cps_early_childhood_portal_scrape.csv,de priest,139 s. parkside ave,,5346800,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
13960639,1495,chapin_dfss_providers_2011_070212.csv,"chicago public schools depriest, oscar",139 s parkside ave,60639,5346800,,,,,,,chicago public schools,austin,,,,,minnie watson,yes,no,no,,,,,,,,,,
13960639,1989,dfss_agencysitelies_2012.csv,"chicago public schools depriest, oscar",139 s parkside ave,60639,5346800,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,minnie watson,,,,,,
14260426,1345,idhs_child_care_provider_list.csv,human development corporation,142 east 154th street harvey,60426,3394449,(708) 339-8513,,,1316-0598-5433-003,,,,,,,,,,,,,,,,,,,,,,
15060606,2809,ece chicago find a school scrape.csv,teddy bear vi,150 s. wacker,60606,6412327,,,,,,loop,,,,,,,,,,,,,cp,,,,,,,
15560115,1337,idhs_child_care_provider_list.csv,community coordinated child care,155 north 3rd street suite 300 dekalb,60115,7588149,(815) 758-5652,,,3156-6336-5433-009,,,,,,,,,,,,,,,,,,,,,,
16060601,254,cps_early_childhood_portal_scrape.csv,"early child care services,inc.",160 n. lasalle n. 201,,8144782,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
16060601,2983,naeyc_accreditation.csv,state of illinois child development center,160 north lasalle n201,60601,8144782,,,,,,,,,,,,,,,,,,http://www.earlychildcareservices.org,,,,08/31/13,214825,solsz@yahoo.com,,
16060610,954,cps_early_childhood_portal_scrape.csv,salazar,160 w. wendell,,5348310,,prekindergarten for all,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
16060610,2751,ece chicago find a school scrape.csv,salazar,160 w. wendell,60610,5348310,,,,,,near north side,,,,,,,,,,,,,pfa-fd,,,,,,,
20060957,1357,idhs_child_care_provider_list.csv,paxton day care center,200 north elm street paxton,60957,3793865,(217) 379-6205,,,7766-4691-7433-009,,,,,,,,,,,,,,,,,,,,,,
20160606,3276,purple_binder_early_childhood.csv,the honey tree child care,201 n clark street floor 2,60606,5539100,,,,,,,,,,,,,,,,,,,,,,,,,,child care
20860644,1852,chapin_dfss_providers_2011_070212.csv,north avenue day nursery fcch-violet jackson,208 n menard,60644,8246764,,,,,,,north avenue day nursery,austin,,,,,,no,no,no,,,,,,,,,,
21061610,1335,idhs_child_care_provider_list.csv,children's center of tazewell county,210 north thorncrest drive creve coeur,61610,6996141,(309) 699-5147,,,1281-8212-7433-003,,,,,,,,,,,,,,,,,,,,,,
21160628,1792,chapin_dfss_providers_2011_070212.csv,hull house association fcch-wanda fielder,21 e 101st place,60628,5686610,,,,,,,hull house association,roseland,,,,,,no,no,no,"5961ps(hs collaboration with childcare homes), 5961ip(ehs co",,,,,,,,,
21260612,282,cps_early_childhood_portal_scrape.csv,marillac house,212 s. francisco,,7227440,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
21260612,1349,idhs_child_care_provider_list.csv,marillac social center,212 south francisco street,60612,5843232,(773) 722-1469,,,0350-8270-5433-000,,,,,,,,,,,,,,,,,,,,,,
21260612,2636,ece chicago find a school scrape.csv,marillac social center,212 s. francisco ave,60612,7227440,,,,,,east garfield park,,,,,,,,,,,,,cp,,,,,,,
21260612,2945,naeyc_accreditation.csv,marillac social center,212 south francisco,60612,7227440,,,,,,,,,,,,,,,,,,http://www.marillachouse.org,,,,04/30/14,466434,,,
21260612,3226,purple_binder_early_childhood.csv,marillac social center supportive services,212 s francisco avenue,60612,7227440,,,,,,,,,,,,,,,,,,,,,,,,,,child care
21460644,622,cps_early_childhood_portal_scrape.csv,spencer,214 n. lavergne,,5346150,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
21460644,1580,chapin_dfss_providers_2011_070212.csv,chicago public schools spencer math and science academy,214 n lavergne,60644,5346150,,,,,,,chicago public schools,austin,,,,,mr. shawn l. jackson,yes,no,no,,,,,,,,,,
21460644,2074,dfss_agencysitelies_2012.csv,chicago public schools spencer math and science academy,214 n. lavergne,60644,5346150,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,mr. shawn l. jackson,,,,,,
21460644,2784,ece chicago find a school scrape.csv,spencer,214 n. lavergne,60644,5346150,,,,,,austin,,,,,,,,,,,,,hs-hd,,,,,,,
21660606,3185,purple_binder_early_childhood.csv,jewish child and family services,216 w jackson boulevard,60606,3574800,,,,,,,,,,,,,,,,,,,,,,,,,,child care
21960604,2903,naeyc_accreditation.csv,corporate childcare consultants,219 south dearborn second floor,60604,3533796,,,,,,,,,,,,,,,,,,,,,,01/31/13,291362,ccclearningcenter78@comcast.net,,
21960605,3335,purple_binder_early_childhood.csv,c.c.c. learning center,219 s dearborn street,60605,3538687,,,,,,,,,,,,,,,,,,,,,,,,,,child care
22060120,1365,idhs_child_care_provider_list.csv,ywca of elgin,220 east chicago street elgin,60120,7427930,(847) 742-8217,,,3498-6732-5433-003,,,,,,,,,,,,,,,,,,,,,,
22260619,1871,chapin_dfss_providers_2011_070212.csv,salvation army fcch-jessica hinton,222 e 87th st,60619,7982000,,,,,,,salvation army,chatham,,,,,kelli kemp,no,yes,no,"6106ip(ehs collaboration enhanced home ip), 6106it(ehs enhan",,,,,,,,,
22260661,3181,purple_binder_early_childhood.csv,human resources development institute,222 s jefferson street,60661,4686959,,,,,,,,,,,,,,,,,,,,,,,,,,child care
22360624,974,cps_early_childhood_portal_scrape.csv,tilton,223 n. keeler av.,,5346746,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
22360624,2814,ece chicago find a school scrape.csv,tilton,223 n. keeler av.,60624,5346746,,,,,,west garfield park,,,,,,,,,,,,,pfa-reg,,,,,,,
22560601,2892,naeyc_accreditation.csv,"children first, inc. chicago east loop",225 north michigan avenue suite e08-100,60601,6166690,,,,,,,,,,,,,,,,,,http://backupcenters.brighthorizons.com/eastloop/,,,,08/31/12,470195,chicagoeastloop@brighthorizons.com,,
24060628,1525,chapin_dfss_providers_2011_070212.csv,"chicago public schools hughes, langston",226 w 104th st,60628,5355075,,,,,,,chicago public schools,roseland,,,,,anita muse,yes,no,no,,,,,,,,,,
22660653,2381,ece chicago find a school scrape.csv,centers for new horizons james pitts elc,226 e. 43rd st,60653,6240061,,,,,,grand boulevard,,,,,,,,,,,,,cp,,,,,,,
22660653,3079,purple_binder_early_childhood.csv,centers for new horizons - head start,226 e 43rd street,60653,6240061,,,,,,,,,,,,,,,,,,,,,,,,,,child care
22860637,291,cps_early_childhood_portal_scrape.csv,love learning center,228 e. 61st street,,7520243,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
22860637,629,cps_early_childhood_portal_scrape.csv,henry booth house - love learning center,228 e 61st st,,7520243,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
22860637,1602,chapin_dfss_providers_2011_070212.csv,chicago state university the love learning center,228 e 61st st,60637,7520243,,,,,,,chicago state university,washington park,,,,,burchell love,yes,no,no,,,,,,,,,,
22860637,2094,dfss_agencysitelies_2012.csv,chicago state university the love learning center,228 e 61st st,60637,7520243,,,,,,,chicago state university,,,,,,,,,,,www.gamechicago.org,grace ratliff,burchell love,,,,,,
23060624,979,cps_early_childhood_portal_scrape.csv,marconi,230 n. kolmar,,5346210,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
23060624,2633,ece chicago find a school scrape.csv,marconi,230 n. kolmar,60624,5346210,,,,,,west garfield park,,,,,,,,,,,,,pfa-reg,,,,,,,
23460628,1631,chapin_dfss_providers_2011_070212.csv,easter seals society of metropolitan chicago allison's infant & toddler center,234 e 114th st,60628,8404502,,,,,,,easter seals society of metropolitan chicago,roseland,,,,,allison caldwell,no,yes,no,,,,,,,,,,
23460628,2121,dfss_agencysitelies_2012.csv,easter seals society of metropolitan chicago allison's infant & toddler center,234 e 114th st,60628,8404502,,,,,,,easter seals society of metropolitan chicago,,,,,,,,,,,www.easterseaslchicago.org,barbara zawacki,allison caldwell,,,,,,
23460628,3322,purple_binder_early_childhood.csv,henry booth house - allison's infant & toddler center,234 e 114th street,60628,8404502,,,,,,,,,,,,,,,,,,,,,,,,,,early head start
23560628,3231,purple_binder_early_childhood.csv,metropolitan family services - calumet center,235 e 103rd street,60628,3713600,,,,,,,,,,,,,,,,,,,,,,,,,,child care
24060628,2019,dfss_agencysitelies_2012.csv,"chicago public schools hughes, langston",240 w. 104th st.,60628,5355075,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,anita muse,,,,,,
24060628,2576,ece chicago find a school scrape.csv,"hughes, l.",240 w. 104th st.,60628,5355075,,,,,,roseland,,,,,,,,,,,,,hs-hd,,,,,,,
24360644,1503,chapin_dfss_providers_2011_070212.csv,"chicago public schools ellington, edward ""duke"" k.",243 north parkside,60644,5346361,,,,,,,chicago public schools,austin,,,,,ms. shirley m. scott,yes,no,no,,,,,,,,,,
24360644,1997,dfss_agencysitelies_2012.csv,"chicago public schools ellington, edward ""duke"" k.",243 north parkside,60644,5346361,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,ms. shirley m. scott,,,,,,
24360644,2492,ece chicago find a school scrape.csv,ellington,243 n. parkside,60644,5346361,,,,,,austin,,,,,,,,,,,,,hs-hd,,,,,,,
24560609,984,cps_early_childhood_portal_scrape.csv,parkman,245 w. 51st. st.,,5351739,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
24560609,2713,ece chicago find a school scrape.csv,parkman,245 w. 51st. st.,60609,5351739,,,,,,fuller park,,,,,,,,,,,,,pfa-reg,,,,,,,
24560621,985,cps_early_childhood_portal_scrape.csv,sherwood,245 w. 57th st.,,5350829,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
24560621,1577,chapin_dfss_providers_2011_070212.csv,"chicago public schools sherwood, jessie",245 w 57th st,60621,5350829,,,,,,,chicago public schools,englewood,,,,,alice buzanis,yes,no,no,,,,,,,,,,
24560621,2071,dfss_agencysitelies_2012.csv,"chicago public schools sherwood, jessie",245 w 57th st,60621,5350829,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,alice buzanis,,,,,,
24560621,2768,ece chicago find a school scrape.csv,sherwood (blended),245 w. 57th st.,60621,5350829,,,,,,englewood,,,,,,,,,,,,,hs-hd,,,,,,,
24760616,986,cps_early_childhood_portal_scrape.csv,haines,247 w. 23rd pl,,5349200,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
24760616,2536,ece chicago find a school scrape.csv,haines,247 w. 23rd pl.,60616,5349200,,,,,,armour square,,,,,,,,,,,,,pfa-reg,,,,,,,
24960653,647,cps_early_childhood_portal_scrape.csv,mayo,249 e. 37th,,5351260,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
24960653,1542,chapin_dfss_providers_2011_070212.csv,"chicago public schools mayo, william j. & charles h.",249 e 39th st,60653,5351260,,,,,,,chicago public schools,grand boulevard,,,,,ms. nadine d. dillanado,yes,no,no,,,,,,,,,,
24960653,2036,dfss_agencysitelies_2012.csv,"chicago public schools mayo, william j. & charles h.",249 e. 37th st,60653,5351260,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,stephen bournes,,,,,,
24960653,2646,ece chicago find a school scrape.csv,mayo,249 e. 37th st.,60653,5351260,,,,,,douglas,,,,,,,,,,,,,hs-hd,,,,,,,
25460609,1472,chapin_dfss_providers_2011_070212.csv,"chicago public schools beethoven, ludwig v.",25 w 47th st,60609,5351480,,,,,,,chicago public schools,grand boulevard,,,,,ms. dyrice garner,yes,no,no,,,,,,,,,,
30060610,3201,purple_binder_early_childhood.csv,lake shore preparatory school,300 w hill street,60610,2662020,,,,,,,,,,,,,,,,,,,,,,,,,,child care
30160619,1610,chapin_dfss_providers_2011_070212.csv,chicago youth centers just like home,301 e 79th st,60619,7830955,,,,,,,chicago youth centers,chatham,,,,,,no,no,no,,,,,,,,,,
30160644,318,cps_early_childhood_portal_scrape.csv,little leaders of tomorrow daycare,301 n. mayfield,,3788302,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
30160644,683,cps_early_childhood_portal_scrape.csv,henry booth house - little leaders of tomorrow,301 n mayfield ave,,3788302,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
30160644,1755,chapin_dfss_providers_2011_070212.csv,henry booth house little leaders of tomorrow i - mayfield,301 n mayfield ave,60644,3788302,,,,,,,henry booth house,austin,,,,,ms. navy,yes,no,no,,,,,,,,,,
30160644,2203,dfss_agencysitelies_2012.csv,henry booth house little leaders of tomorrow i - mayfield,301 n. mayfield ave.,60644,3788302,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,ms. navy,,,,,,
31060616,2414,ece chicago find a school scrape.csv,chinese amer svc lea 3,310 w. 24th place,60616,7910509,,,,,,armour square,,,,,,,,,,,,,cp,,,,,,,
31060616,3116,purple_binder_early_childhood.csv,chinese american service league,310 w 24th place,60616,7910418,,,,,,,,,,,,,,,,,,,,,,,,,,child care
31160644,494,cps_early_childhood_portal_scrape.csv,carole robertson center for learning - sharon james,311 n waller ave,,,,early head start,extended day,,,,,,,,,,,,,,,,,,,,,,,
31160644,1815,chapin_dfss_providers_2011_070212.csv,marcy newberry association fcch-sharon james,311 n waller,60644,2879737,,,,,,,marcy newberry association,austin,,,,,sharon james,no,no,no,"5750ip(ehs collaboration enhanced home ip), 5750it(ehs enhan",,,,,,,,,
31260614,2938,naeyc_accreditation.csv,lincoln park preschool,312 west belden avenue,60614,6650110,,,,,,,,,,,,,,,,,,http://lincolnparkpreschool.com,,,,10/01/15,449174,lppoffice@sbcglobal.net,,
31660624,329,cps_early_childhood_portal_scrape.csv,bethel new life bethel child development,316 n. pulaski,,2653830,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
31660624,1826,chapin_dfss_providers_2011_070212.csv,mary crane league mary crane center (lake & pulaski),316 n pulaski site,60624,2653830,,,,,,,mary crane league,west garfield park,,,,,,yes,yes,yes,"4374it(child care it center), 4374ps(child care ps center),",,,,,,,,,
31660624,2239,dfss_agencysitelies_2012.csv,mary crane league mary crane center (lake & pulaski),316 n. pulaski,60624,2655954,,,,,,,mary crane league,,,,,,,,,,,www.marycrane.org,lavetter terry,marcia newsome,,,,,,
32560611,2877,naeyc_accreditation.csv,bright horizons at river east,325 east grand avenue,60611,9265437,,,,,,,,,,,,,,,,,,http://centers.brighthorizons.com/northwestern,,,,08/31/13,339670,kshackel@nmh.org,,
32860621,203,cps_early_childhood_portal_scrape.csv,parker cpc,328 w. 69th,,5353853,,child parent center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
32860621,2712,ece chicago find a school scrape.csv,parker cpc,328 w. 69th,60621,5353853,,,,,,englewood,,,,,,,,,,,,,cpc-fd,,,,,,,
32860621,3308,purple_binder_early_childhood.csv,parker,328 w 69th street,60621,5353853,,,,,,,,,,,,,,,,,,,,,,,,,,child parent center
32960644,1849,chapin_dfss_providers_2011_070212.csv,north avenue day nursery fcch-sonya harris,329 n long ave,60644,6269894,,,,,,,north avenue day nursery,austin,,,,,,no,no,no,"5917ip(ehs collaboration enhanced home ip), 5921it(child car",,,,,,,,,
33060627,2473,ece chicago find a school scrape.csv,dubois,330 e. 133rd st.,60627,5355582,,,,,,riverdale,,,,,,,,,,,,,hs-hd,,,,,,,
33062650,1340,idhs_child_care_provider_list.csv,educational day care center,330 west michigan avenue jacksonville,62650,2435720,(217) 243-5385,,,6813-5632-7433-006,,,,,,,,,,,,,,,,,,,,,,
33360957,1358,idhs_child_care_provider_list.csv,pillars,"333 north lagrange!"",a+ lagrange park",60957,9953500,,,,7064-6764-9133-063,,,,,,,,,,,,,,,,,,,,,,
33860628,105,cps_early_childhood_portal_scrape.csv,chicago state university - professional playhouse,338 e 103rd,,5680728,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
33860628,106,cps_early_childhood_portal_scrape.csv,chicago state university - professional playhouse,338 e 103rd,,5680728,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
33860628,697,cps_early_childhood_portal_scrape.csv,chicago state university - professional playhouse,338 e 103rd,,5680728,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
33860628,698,cps_early_childhood_portal_scrape.csv,chicago state university - professional playhouse,338 e 103rd,,5680728,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
33860628,1601,chapin_dfss_providers_2011_070212.csv,chicago state university shining star early learning academy - iii,338 e 103rd st,60628,4191994,,,,,,,chicago state university,roseland,,,,,erica shirley,yes,no,no,4143ps(hs collaboration with childcare),,,,,,,,,
33860628,2093,dfss_agencysitelies_2012.csv,chicago state university shining star early learning academy - iii,338 e 103rd st,60628,9957827,,,,,,,chicago state university,,,,,,,,,,,www.gamechicago.org,grace ratliff,erica shirley,,,,,,
34160628,1732,chapin_dfss_providers_2011_070212.csv,henry booth house allison's,34 e 115th street,60628,8404502,,,,,,,henry booth house,roseland,,,,,allison perkins,yes,no,no,,,,,,,,,,
36060601,3300,purple_binder_early_childhood.csv,ywca metropolitan chicago,360 n michigan avenue,60601,3726600,,,,,,,,,,,,,,,,,,,,,,,,,,child care
22860637,2623,ece chicago find a school scrape.csv,love learning center,362 e. 61st st,60637,7520243,,,,,,washington park,,,,,,,,,,,,,cp,,,,,,,
36360610,2927,naeyc_accreditation.csv,immaculate conception,363 w. hill,60610,9440304,,,,,,,,,,,,,,,,,,,,,,05/31/15,601502,,,
40060611,3133,purple_binder_early_childhood.csv,downtown children's learning place,400 n mcclurg court,60611,8289590,,,,,,,,,,,,,,,,,,,,,,,,,,child care
40160628,354,cps_early_childhood_portal_scrape.csv,happy holiday nursery & kindergarten,401 e. 111th street,,8217009,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
40160628,2546,ece chicago find a school scrape.csv,happy holiday nursery,401 e. 111th st,60628,8217009,,,,,,roseland,,,,,,,,,,,,,cp,,,,,,,
40160628,2924,naeyc_accreditation.csv,happy holiday nursery & kindergarten,401 east 111th street,60628,8217009,,,,,,,,,,,,,,,,,,,,,,01/31/14,508127,haphol401@aol.com,,
40561364,1362,idhs_child_care_provider_list.csv,streator child development center,405 chicago street streator,61364,6724350,(815) 672-4784,,,0858-7317-0633-006,,,,,,,,,,,,,,,,,,,,,,
40960620,1038,cps_early_childhood_portal_scrape.csv,westcott,409 w. 80th st.,,5353090,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
40960620,2836,ece chicago find a school scrape.csv,westcott,409 w. 80th st.,60620,5353394,,,,,,chatham,,,,,,,,,,,,,pfa-reg,,,,,,,
41060624,729,cps_early_childhood_portal_scrape.csv,"ward, laura",410 n. monticello,,5346440,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
41060624,1588,chapin_dfss_providers_2011_070212.csv,"chicago public schools ward, laura s.",410 n monticello,60624,5346440,,,,,,,chicago public schools,humboldt park,,,,,ms. relanda hobbs,yes,no,no,,,,,,,,,,
41060624,2082,dfss_agencysitelies_2012.csv,"chicago public schools ward, laura s.",410 n. monticello,60624,5346440,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,ms. relanda hobbs,,,,,,
41060624,2827,ece chicago find a school scrape.csv,"ward, laura",410 n. monticello,60624,5346440,,,,,,humboldt park,,,,,,,,,,,,,hs-hd,,,,,,,
41260624,2656,ece chicago find a school scrape.csv,melody,412 s. keeler,60624,5346850,,,,,,west garfield park,,,,,,,,,,,,,pfa-reg,,,,,,,
41560644,3161,purple_binder_early_childhood.csv,habilitative systems,415 s kilpatrick avenue,60644,2612252,,,,,,,,,,,,,,,,,,,,,,,,,,child care
42360624,3250,purple_binder_early_childhood.csv,ruthie ann's day care center,423 s central park avenue,60624,7222827,,,,,,,,,,,,,,,,,,,,,,,,,,child care
42560035,1364,idhs_child_care_provider_list.csv,"tri-con child care center, inc.",425 laurel avenue highland park,60035,4331450,(847) 433-1749,,,9795-2875-5433-009,,,,,,,,,,,,,,,,,,,,,,
42561455,1351,idhs_child_care_provider_list.csv,mcdonough county council for child development dba wee care macomb,425 north prairie avenue macomb,61455,8335267,(309) 837-5751,,,3316-0591-7433-001,,,,,,,,,,,,,,,,,,,,,,
