Cluster ID,confidence_score,id
632,0.99423206,5165
226,0.9514200769777703,5172
847,,5176
634,0.99870855,5180
635,0.9986996561081499,5182
848,,5185
636,0.9960502400646656,5190
636,0.9971881368975118,5191
637,0.5030941009054388,5193
381,0.978703486790042,5194
230,0.9968069067919547,5201
498,0.9950213904462655,5205
522,0.9982260726069575,5206
71,0.9969178892027506,5217
638,0.9974246367272753,5219
181,0.9981748466378775,5224
33,0.9979981112296671,5235
270,0.996380096678027,5236
75,0.9804353388815176,5240
375,0.9970031272322628,5242
446,0.9975883517086334,5248
639,0.8061329273458024,5255
69,0.9981889717198474,5259
640,0.9983657002720766,5269
641,0.9974320792931558,5277
849,,5298
642,0.9959220062888059,5301
643,0.9817239118051398,5306
644,0.9184713546426041,5312
79,0.9971888588275898,5315
107,0.9952241104581282,5316
532,0.997381290510298,5324
645,0.8816473392758077,5325
312,0.997057350453413,5329
573,0.9971467615769924,5330
646,0.9429929572843351,5331
12,0.941322840842886,5340
103,0.9817553483328636,5346
647,0.9980785,5349
391,0.945363238316097,5355
649,0.9978431280988015,5362
428,0.9431300919416173,5365
850,,5371
650,0.9440515431282053,5373
210,0.9958518565982157,5375
651,0.996293808880516,5378
651,0.997546269874991,5379
32,0.9953505698713196,5380
6,0.8935415232406385,5381
620,0.9817723544572187,5382
652,0.9772427153511669,5384
637,0.9422351534200248,5398
532,0.9964295454401564,5399
174,0.9976827048181804,5403
851,,5406
295,0.9963136240692662,5409
653,0.9985318,5412
654,0.9988144325279124,5417
519,0.9962891485695007,5419
571,0.9038151024746812,5422
652,0.984605476742768,5426
655,0.9951426271303753,5427
561,0.8216399520981611,5428
656,0.9973564356809994,5433
852,,5435
657,0.996957243158867,5439
569,0.8118533720891414,5446
618,0.7827334294070534,5447
853,,5449
488,0.9580729784795906,5451
11,0.7194576069669252,5455
503,0.9972393552843215,5462
218,0.9372470675714278,5476
658,0.9956219213869136,5481
659,0.9935741915222996,5483
660,0.9460877838456009,5485
660,0.9817669874751845,5486
397,0.997211427570244,5505
661,0.8281490603662951,5506
662,0.9384102204560953,5508
854,,5515
395,0.9456042605652741,5522
459,0.9951514259142248,5526
663,0.9969287637556511,5534
664,0.9341973643662865,5538
413,0.9965623918748497,5548
630,0.9954368744653866,5551
246,0.9161944126293758,5554
304,0.9935314881308864,5556
394,0.8780285453550154,5564
592,0.9499385164302365,5567
665,0.4645790574912305,5568
665,0.4797040648225558,5569
7,0.9613240753874877,5572
666,0.9975528051085476,5573
269,0.9984986,5577
505,0.9417826396847269,5584
667,0.9944792,5595
582,0.9950920896489527,5602
409,0.9100880961067827,5603
668,0.9971270545191789,5610
669,0.9930566,5613
396,0.9213332519869021,5631
85,0.9805965911999343,5637
116,0.9980678567862035,5642
577,0.9642845578686164,5645
514,0.9973538249529916,5646
512,0.9727885990260018,5649
90,0.9169511891500035,5652
209,0.9968610730050204,5659
650,0.8096062036860778,5662
13,0.9963633180567734,5664
670,0.9969603960213719,5671
565,0.9970968263517835,5682
250,0.9610311580285394,5686
672,0.9986121058374458,5688
673,0.9947826899287937,5697
508,0.9971602379226233,5699
641,0.9976178459718419,5704
616,0.9436156315920229,5710
195,0.9962465783663215,5712
597,0.9957306986117098,5713
674,0.7661435902884473,5714
674,0.9729129342101991,5715
9,0.9973906267091769,5716
855,,5720
675,0.9312723395835265,5722
404,0.9436669072912344,5724
676,0.9975024220371946,5741
442,0.9979062127802825,5747
161,0.996776194073667,5751
190,0.8078806315072619,5759
677,0.9470672868893862,5760
678,0.9070075274228031,5765
530,0.9974086433983098,5766
47,0.9648377398570046,5770
193,0.9519495914798243,5790
119,0.9679978104120734,5793
19,0.9969027004919054,5797
679,0.9973087,5799
274,0.8727547302331324,5800
643,0.9818189392645658,5806
255,0.9621403206728134,5807
75,0.9499030881004832,5810
359,0.9286489244649345,5811
680,0.7792453617633884,5813
425,0.996685111253931,5821
496,0.9980103748203532,5829
681,0.9968047930125609,5835
682,0.9921406613916626,5836
242,0.9951407315192944,5840
683,0.9946383054794563,5853
683,0.9967698577929467,5854
684,0.9952822970184306,5857
202,0.9963437318303086,5859
26,0.9960381781617095,5863
685,0.9816717476721424,5864
191,0.9949160630483541,5871
94,0.9364131780750286,5896
272,0.9981724371694235,5901
193,0.9066403505363934,5910
426,0.994635387736764,5912
292,0.9950313692434739,5924
320,0.9969894798059961,5927
335,0.996727001139076,5928
686,0.9959748388435601,5931
686,0.9959748388435601,5932
331,0.9978586650636417,5933
606,0.9954450021372185,5937
688,0.9942831813528719,5938
180,0.9811216513511821,5942
589,0.9973659641985285,5946
856,,5951
630,0.995074847271259,5957
572,0.9161716786385697,5981
683,0.9967344156138175,5991
237,0.9972154741015646,5999
635,0.9987098676100218,6002
322,0.932400996546334,6007
857,,6012
524,0.9977852769073218,6020
663,0.9969287637556511,6025
644,0.8353361259930048,6026
499,0.9972493819468218,6032
689,0.9974545093863741,6043
421,0.8024026477872995,6046
347,0.9964475956220636,6051
144,0.9977725986293267,6052
312,0.9965921819006883,6053
324,0.9924558581675339,6065
690,0.9734138217904671,6073
261,0.8947165997911114,6077
466,0.9817654943965851,6097
623,0.9945873732688418,6104
633,0.996645271825233,6106
691,0.9978489813339261,6110
400,0.9980612159423649,6114
403,0.9135276926598314,6115
225,0.9812038012107287,6119
485,0.9954483948807898,6123
539,0.9942673031011783,6130
472,0.9988291859520566,6134
296,0.9979504679789888,6137
516,0.9974091827601264,6144
247,0.9972436843104238,6153
58,0.938260514957629,6157
682,0.9952014971563494,6162
268,0.9067573357744302,6163
514,0.9966394780360955,6167
692,0.9953618658029654,6173
122,0.9958174164362429,6174
63,0.9949012171127586,6177
693,0.99764126435077,6179
610,0.9959838092628986,6182
694,0.9951435578922805,6187
694,0.9973664989563776,6188
110,0.9580214817385425,6203
155,0.9949175852989117,6211
89,0.9500279820052688,6217
358,0.9047610011948117,6219
685,0.9258077061063743,6220
858,,6221
475,0.9465001695365426,6232
696,0.9098163805797364,6237
185,0.9297687126726311,6242
665,0.8490131363198187,6244
268,0.9034928225712876,6245
642,0.9971725664437153,6250
612,0.9656809606593749,6252
142,0.9305658114379411,6256
613,0.9985734199465534,6260
33,0.99772607816365,6266
437,0.9811313185145334,6274
437,0.922039670215347,6275
2,0.9925373378061034,6285
583,0.9967957955239685,6287
607,0.9976203944969233,6304
697,0.9854260954529106,6316
513,0.9958957330674973,6317
549,0.8542545081483977,6320
180,0.9259681309517165,6327
113,0.9956376240481338,6328
698,0.9350207828897636,6335
440,0.9542117124877124,6337
265,0.925293177561335,6338
114,0.9816417940251404,6348
604,0.9939382602099408,6354
197,0.9973843177840677,6363
148,0.9925539507009419,6372
699,0.9969822644994932,6384
53,0.9964805662563126,6386
47,0.6483836806285643,6388
463,0.99707153271554,6391
478,0.9976724145935703,6394
700,0.9985788829045917,6395
229,0.9986691146747795,6402
233,0.9955753592641304,6419
373,0.9894900873595344,6423
688,0.9967893589748984,6440
19,0.9975182499896759,6443
497,0.997342148875099,6460
701,0.9964937806547391,6461
375,0.9937080401436824,6466
45,0.9550157094300518,6471
622,0.9979232973323927,6472
359,0.9287010749057807,6479
478,0.9976724145935703,6484
344,0.7566166028381058,6489
17,0.9979692813259018,6492
665,0.9213816572190995,6494
702,0.5134384914425445,6499
484,0.753016140197521,6508
227,0.9968496580981037,6515
451,0.9974472421158691,6519
703,0.99852115,6521
603,0.860292005012075,6527
704,0.9962358748971195,6546
326,0.9772372928343545,6547
387,0.9038151024746812,6549
859,,6557
123,0.8390032485357691,6559
130,0.9975906414147176,6563
658,0.9971167921129729,6565
187,0.9461169231092788,6568
546,0.9974816207118814,6571
705,0.99658376,6589
461,0.9143014820551767,6592
506,0.9960949939357068,6593
105,0.8479074731866433,6598
159,0.997744543490294,6603
425,0.9969137139376704,6604
521,0.997761552160469,6615
375,0.997050050116264,6618
687,0.9121874573307209,6620
706,0.9619164899024853,6623
553,0.9450202058352859,6624
653,0.9985318,6625
112,0.9294862781114447,6627
558,0.9977647977067808,6635
707,0.9969462839339713,6643
139,0.9981029304881315,6644
314,0.9977849770357512,6648
615,0.9546416385731582,6652
536,0.9977779514288543,6656
860,,6658
384,0.9364738132586312,6673
402,0.9987564,6674
575,0.9816622834193628,6677
249,0.9976446907600061,6682
439,0.919906409814933,6685
709,0.9973989338833394,6687
235,0.9965795278403782,6689
469,0.9985122084629554,6708
290,0.9974107171735851,6710
710,0.981799036778389,6717
382,0.9962000730082048,6721
536,0.9974259732909252,6726
555,0.9946531076684263,6728
2,0.9925373378061034,6745
711,0.9968518726663076,6746
581,0.9608082362532256,6749
541,0.7313472697490284,6750
861,,6755
570,0.9816278344647158,6761
576,0.9974710245833717,6762
862,,6775
134,0.9881720752186964,6781
43,0.9971332379589833,6782
570,0.9367531083558464,6792
552,0.9500301640976041,6794
614,0.99872786,6795
712,0.9974759777514633,6798
227,0.996801438980985,6800
484,0.931129957985146,6805
698,0.7101610881030678,6806
247,0.996131886715263,6807
299,0.9978263900777136,6811
160,0.9972885924476932,6814
179,0.9985109453166995,6833
526,0.9987596255606738,6835
713,0.9981213713087369,6840
411,0.9978766621601063,6856
714,0.9130392,6860
259,0.9974951759435573,6862
715,0.8553658795653898,6864
715,0.9499388803200942,6865
265,0.9604486621871137,6881
498,0.9945423795239413,6882
79,0.9971953762347918,6889
586,0.9935294629740417,6892
707,0.9964027862252134,6894
14,0.9972672207862976,6902
351,0.9963693088802652,6903
716,0.9811542775315855,6906
637,0.8763475220565606,6907
717,0.8472861166730261,6912
273,0.9985134972194813,6913
715,0.8390032485357691,6917
585,0.9817678526417882,6919
704,0.9971963076926708,6922
544,0.9963339684218002,6923
159,0.997744543490294,6929
644,0.9184635933484678,6938
74,0.883979055096358,6963
385,0.9968317480764862,6974
406,0.9934398532891273,6981
548,0.9974042507457316,6991
683,0.9967698577929467,6995
523,0.5669493421410903,7003
694,0.9968333682857552,7012
718,0.9973474402775423,7020
457,0.9970070785075235,7024
719,0.9967079897188781,7028
477,0.9947479839715488,7039
529,0.9963911334017292,7043
24,0.9176735138738934,7047
101,0.9535901899835145,7053
143,0.9174704716848741,7055
145,0.9698001515947038,7056
718,0.9970437049432453,7057
652,0.9846040947032288,7060
720,0.9966754054664959,7061
694,0.9966878467371313,7071
413,0.9968620503168726,7073
147,0.9935706,7077
721,0.9962115284379783,7083
172,0.9453551909644896,7088
722,0.9974272318700687,7089
723,0.9671093893964546,7093
450,0.7513310107586374,7095
404,0.9817884844876985,7108
724,0.997024617568136,7109
228,0.9962883326403532,7115
328,0.9961122659976771,7117
675,0.8522443957614408,7119
863,,7120
590,0.9971931385677584,7123
421,0.9440945947861279,7125
565,0.9974497995670647,7131
8,0.9967064990954322,7148
215,0.9298764411913011,7153
69,0.9981889717198474,7166
725,0.9987201618277929,7168
286,0.9978011271378793,7175
377,0.9968917191445156,7194
544,0.9972269976299393,7196
672,0.9986121058374458,7197
606,0.9953245615244534,7198
549,0.9554685932406797,7199
374,0.9417598141134066,7204
645,0.5356339737641245,7212
194,0.9972633583225764,7213
156,0.9976147988574083,7217
378,0.9962384243671715,7218
300,0.9970161649800664,7220
154,0.9960461145796676,7226
426,0.994635387736764,7233
83,0.9122642875647642,7236
656,0.9976067344229703,7239
726,0.9965024827810194,7243
727,0.9984539,7247
695,0.9970381012634097,7248
596,0.9968460737007598,7255
253,0.9953051809870119,7260
707,0.9964034092388476,7267
864,,7268
615,0.9546626987345461,7270
97,0.9817702676370993,7284
728,0.9431658157267058,7288
379,0.9943431109527835,7291
671,0.9230225683733876,7299
198,0.9142628094576771,7304
64,0.9970702520163971,7308
507,0.9499402825531511,7309
664,0.9490800271171353,7316
71,0.9969178892027506,7330
693,0.997517271531328,7331
729,0.9113978947136906,7332
105,0.9294959665477381,7338
705,0.99658376,7341
317,0.9956930235335625,7342
91,0.9663094013018341,7343
167,0.8845660784358137,7348
730,0.9530974580169499,7364
865,,7365
277,0.9967538227535281,7366
85,0.9224287467304387,7373
21,0.9983533364044026,7380
731,0.8631879908877803,7384
225,0.8824412152879247,7388
732,0.9985162465322567,7412
286,0.9978219054474173,7417
438,0.9974028180784769,7426
137,0.9308597091893391,7433
692,0.995280682352432,7435
363,0.9970713424909939,7443
384,0.9653931101308049,7449
120,0.9284575745407114,7451
191,0.9955090398616416,7454
688,0.9964937185951074,7455
352,0.9975998021806106,7456
3,0.9972321568226711,7459
713,0.9981213713087369,7465
733,0.9921914,7467
341,0.9822567889078774,7472
734,0.8029464827882277,7476
664,0.902563083910413,7483
607,0.9968289982049493,7495
731,0.9490329815551174,7501
58,0.8738598911761084,7504
419,0.9963133323935006,7507
735,0.9686714,7509
736,0.9973005042860841,7510
717,0.9512657700854056,7511
538,0.9967917462959545,7512
365,0.879029571426641,7515
504,0.9034928225712876,7517
670,0.9970878913715298,7519
737,0.9953713583580561,7523
27,0.9375967427780963,7528
738,0.9981261449041015,7529
521,0.9979222008822167,7531
533,0.9961714191557957,7532
32,0.9961685882716361,7535
509,0.9957384019463731,2
509,0.997334376048862,3
1,0.9776378724029295,4
2,0.9930332723570489,7
3,0.9975801364634882,13
4,0.9935135924271974,14
8,0.9969213075933798,31
9,0.9972287235980766,33
500,0.9925453776679204,38
500,0.9939982107203813,39
420,0.7563419553278936,42
420,0.8204298731951358,43
712,0.9949742779881398,50
712,0.9952705256354628,51
10,0.9972700280890919,53
12,0.9159973143641995,58
13,0.994052788680397,62
866,,71
15,0.996837536447004,79
370,0.9936679693456588,80
370,0.9971330326031863,81
16,0.7536167038584682,82
19,0.9954215986175236,88
103,0.9528725987241939,94
103,0.9464569628108719,95
867,,108
868,,122
24,0.7787836490995739,131
25,0.9963226318359375,140
739,0.992545017317102,142
739,0.9952937279200208,143
26,0.9894112959295911,144
708,0.9945232271658373,150
28,0.9818035239679072,156
34,0.9814946608879428,166
36,0.788426675833415,174
37,0.9963994216946815,177
690,0.735961176818877,192
690,0.9314472979508716,193
46,0.9545599382511174,202
72,0.9387301513701529,212
72,0.9549589156692228,213
47,0.6506890592622896,214
48,0.981764703283198,218
869,,236
452,0.8835649815913297,240
452,0.8749198467407473,241
51,0.9952148233268364,248
432,0.9967364668503218,252
432,0.9978153129137911,253
568,0.9988292,255
53,0.9943855609498179,260
648,0.9984921002136957,263
55,0.9961143257278651,266
57,0.9168168162647119,270
58,0.9382572747504776,273
60,0.8390032485357691,281
61,0.9969906413865606,283
667,0.9944792,284
62,0.981698360792691,297
618,0.8021758895775511,298
618,0.9364131719922972,299
331,0.9964098886342202,310
331,0.9975520459342763,311
64,0.9973917138932796,323
186,0.9966357854218353,324
186,0.9977141756526909,325
452,0.9810377610812333,326
65,0.9914444257513196,341
66,0.9977401797108286,344
67,0.9816496475060502,345
71,0.9949249029733569,373
30,0.9988291859520566,389
76,0.9975556781230154,393
740,0.9958763460742363,402
740,0.9976771149750614,403
78,0.9958539992851038,404
12,0.8820082157509571,415
870,,416
84,0.8135082347668527,419
85,0.8505578840065622,422
86,0.6123273607641758,423
87,0.9923217833145813,426
88,0.9327361949318774,428
89,0.9271439715924173,430
90,0.8278183637949377,432
729,0.5308223413343675,435
729,0.8941527241339633,436
68,0.9981017050646983,441
91,0.917359657804317,445
611,0.5042824757540303,452
611,0.7938616449747042,453
94,0.8021758912885844,454
632,0.99423206,461
871,,481
97,0.9470442322303877,484
208,0.9962437062746335,492
208,0.9972590777699109,493
100,0.9403737856308866,502
579,0.933524883501993,504
579,0.9816660380382131,505
631,0.99636149188496,511
631,0.9974953361048187,512
48,0.9457986791027388,515
104,0.6833739852213111,516
328,0.9934729933393072,533
328,0.9961122659976771,534
741,0.8058756932758291,536
741,0.9758760360589487,537
106,0.9575216445323634,545
107,0.9925041628249139,565
872,,569
108,0.9969137861250527,572
151,0.9350921508952301,579
151,0.9047610011948117,580
112,0.9294928418292083,596
89,0.9500497645310735,609
343,0.856046869818743,613
343,0.9096681238354785,614
418,0.9964850946013948,617
418,0.9976581805993172,618
115,0.9949507783191592,619
116,0.996992177123391,623
117,0.9972468818594902,628
723,0.9345870865094225,635
723,0.9197738579114614,636
119,0.6631630554439706,646
416,0.9920193620264471,647
416,0.9957474286004434,648
742,0.7888350290553814,652
742,0.9340285928333719,653
121,0.9887836235246488,656
642,0.9952413171653586,670
642,0.997541995887348,671
584,0.9948567171414918,674
584,0.9974046349495793,675
122,0.9923452281214524,676
873,,687
184,0.9984882025102021,688
125,0.9971165657437733,689
126,0.99632730970533,698
128,0.9962041374502092,703
129,0.9959899053765241,711
130,0.995738383521468,715
131,0.8991121136635383,723
132,0.9486180018825655,727
16,0.9294990201676072,729
133,0.9933249455284381,730
307,0.7841624378084016,738
307,0.9291003274597098,739
743,0.9955362676877739,742
743,0.9967368947542201,743
134,0.9917586794408544,745
629,0.9914432057479219,752
629,0.9950445384496875,753
136,0.9976091583808425,755
139,0.9920803512217524,759
141,0.9941540182156886,763
142,0.9814707677136971,773
144,0.9966211478229855,790
145,0.7895220147784116,795
474,0.9959304333361712,811
148,0.9925054130186338,824
101,0.8734763342104916,853
155,0.9915550219929021,855
156,0.9963745372515029,857
626,0.9585170227443818,865
626,0.9818235917230231,866
157,0.9966780975813982,872
556,0.8553651515300029,873
556,0.9499275724034657,874
313,0.9104739158806936,890
313,0.8768677200534789,891
151,0.9506453478079951,892
158,0.9743756801239747,895
160,0.9976312203985525,906
420,0.9283998020930281,913
719,0.9949145542046314,925
719,0.9967079897188781,926
110,0.629538527891962,929
31,0.8612127168678019,932
161,0.9944127429293104,937
162,0.997643052989759,940
164,0.9477856843087016,953
166,0.996555186599253,961
167,0.9011659276387538,973
580,0.9186801629677731,977
580,0.9158074231041984,978
170,0.9947833021128076,994
55,0.9974097765338492,1001
171,0.9936255206384437,1002
173,0.9598521041364307,1014
174,0.9971532744445565,1017
175,0.9642090126661261,1022
176,0.9970175586749804,1031
177,0.9483228754919439,1038
744,0.8874761921622754,1052
744,0.8403241803994047,1053
182,0.9972233528523917,1055
270,0.9950563692431875,1056
270,0.997049238181881,1057
673,0.9920199820833597,1058
673,0.9950220409606135,1059
183,0.9070067650316288,1062
596,0.9951723696122196,1066
596,0.997388585336745,1067
127,0.9807642038597278,1075
185,0.9664480501642267,1087
326,0.7951644621004738,1090
326,0.9642985710793195,1091
622,0.9965660372391024,1117
622,0.9976377150700712,1118
188,0.8639655245539879,1120
191,0.9933822425668598,1122
745,0.9934077132445333,1130
745,0.9965186491192208,1131
746,0.9966843849936858,1146
746,0.9979276828723423,1147
448,0.7515192308579197,1149
448,0.728609181247827,1150
192,0.9959668314022297,1157
517,0.9896405924118878,1173
517,0.9968010272108269,1174
446,0.996661291820544,1179
446,0.9979477248894519,1180
195,0.9967241640638863,1185
196,0.9464493536017539,1187
197,0.9969835157062502,1190
747,0.9953753204396426,1193
747,0.9973577945409238,1194
748,0.8850258358865047,1195
748,0.9294959665477381,1196
198,0.6454586677483483,1197
201,0.9926551207486219,1205
81,0.8188295964608805,1208
874,,1215
203,0.9978793951904004,1221
701,0.9934662853622904,1224
701,0.9958169978923105,1225
204,0.9986730081726911,1227
205,0.9443979814475703,1229
262,0.9278276434780388,1257
262,0.9114428360940612,1258
210,0.9935725770148892,1261
211,0.9728235148043574,1266
749,0.895116807914157,1267
749,0.9565263066339994,1268
424,0.8847985024699179,1269
424,0.9808212796895144,1270
44,0.6803006491952119,1275
875,,1276
750,0.9334943729135234,1285
750,0.9816931961898111,1286
54,0.9976943077682665,1289
751,0.5282516452980027,1290
751,0.5316044052345253,1291
587,0.99699223,1294
212,0.9973871744864385,1299
213,0.9916638547370532,1301
678,0.9103736422354118,1313
678,0.9813506927239888,1314
752,0.9988292,1318
734,0.8117409250694804,1319
734,0.9789972763522196,1320
753,0.9942722,1321
753,0.9942722,1322
214,0.9632155716798508,1328
215,0.9538148423187223,1335
126,0.9959303115190282,1337
219,0.5056702801440116,1342
220,0.9304906896534927,1348
876,,1351
221,0.7986030188203554,1359
110,0.8531866748147185,1365
110,0.6048798468274966,1366
106,0.9816541414293599,1371
223,0.9909666738741352,1375
754,0.9978808744020503,1376
754,0.998151811776188,1377
227,0.9954055284573649,1388
755,0.9908903568978142,1393
755,0.9950407074388559,1394
43,0.9958487479910055,1403
229,0.9986691146747795,1408
230,0.9967247315345547,1411
231,0.9964207957048532,1412
92,0.9485942738535382,1414
92,0.9250072279909609,1415
579,0.9816969098412094,1422
232,0.9949573524444894,1429
236,0.9686713816468755,1442
238,0.995895744567493,1449
756,0.9814413340499561,1454
756,0.9046762808208022,1455
115,0.997204622830387,1465
241,0.9773104341956593,1469
757,0.9941738299315925,1470
757,0.9968041051567819,1471
252,0.989356943128339,1478
252,0.9935787067486365,1479
281,0.995829841231591,1486
281,0.997244647935959,1487
214,0.9632140180065176,1500
243,0.9964924097191614,1501
244,0.951278913067038,1503
877,,1516
469,0.9986612824807745,1517
439,0.9239703648950065,1518
439,0.981627749189209,1519
451,0.995079023000221,1520
451,0.9968369787022899,1521
316,0.994898110869153,1523
316,0.9963011490731424,1524
247,0.9947544143696566,1533
44,0.9547768358673342,1536
133,0.9967217610099512,1540
758,0.7618268888827473,1543
758,0.9398062598086815,1544
248,0.9667151459879526,1553
759,0.9979002,1567
339,0.7601093151465038,1578
339,0.9636928205057653,1579
250,0.9266871189505796,1596
251,0.782927197514103,1609
256,0.5813995917010051,1633
418,0.9976581805993172,1644
878,,1648
740,0.9974344101028937,1649
258,0.9970989524013403,1653
141,0.9942006675559152,1656
260,0.9664486641063406,1665
211,0.8258124387125275,1668
261,0.8947199309189496,1672
81,0.8697322455301699,1678
356,0.9423833211516989,1679
356,0.9817488674013451,1680
496,0.9970644624947421,1688
496,0.9980973380965984,1689
481,0.997468171961034,1690
481,0.9982741937247319,1691
263,0.9972993838623466,1696
760,0.9988292,1706
264,0.9936571351832115,1707
265,0.9503774147776111,1719
563,0.9936307909455859,1721
563,0.9961198573343369,1722
267,0.9945451472213789,1727
879,,1750
245,0.9736172150916199,1757
131,0.93731556360713,1762
880,,1770
271,0.9976591012437867,1774
272,0.998249732982349,1791
225,0.9319481979993327,1793
274,0.8952343804617036,1810
608,0.8135051203544815,1814
608,0.9384086549813428,1815
275,0.996414805907452,1816
339,0.9759696993899127,1832
676,0.996216426822342,1835
676,0.9977370284739623,1836
431,0.8553683109177168,1840
431,0.8390032485357691,1841
697,0.978651749715544,1851
697,0.9865100865328612,1852
881,,1857
635,0.9986791231147077,1858
882,,1859
283,0.9117773792961672,1871
284,0.9941436267489319,1872
883,,1876
286,0.9979395098164591,1879
189,0.9947076352700421,1881
287,0.6348945406633978,1886
213,0.8888365251821381,1894
206,0.730363612852497,1903
631,0.9975678782032955,1907
289,0.998019613208293,1910
290,0.9968581647731866,1914
291,0.9973629989217417,1917
112,0.8509976568190274,1918
293,0.9194836862251099,1922
234,0.9974709656047865,1934
761,0.7618268821695979,1945
761,0.7471194701667394,1946
177,0.9801758856648402,1959
295,0.996483187403418,1963
296,0.9969331324630953,1964
37,0.9963994216946815,1977
298,0.9965186,1982
196,0.9464514451579464,1985
762,0.9686714,1997
594,0.9986824,1998
302,0.9977211097380904,2005
212,0.9962730056921503,2008
303,0.9957506991318724,2011
304,0.9950075999379219,2030
280,0.9964476280143648,2031
176,0.9981001020359838,2032
305,0.9959333719084938,2041
671,0.9230225683733876,2045
272,0.9975385084864821,2063
308,0.8193760223712501,2065
712,0.9974759777514633,2069
11,0.9315135556399485,2070
309,0.9019703279822279,2079
279,0.9038151024746812,2081
311,0.9980126636727111,2092
312,0.9946430827552352,2093
763,0.9958732605538791,2100
763,0.9975035270692807,2101
732,0.9984564140042648,2105
314,0.9966334373137378,2108
315,0.9950343640036509,2111
66,0.9972739987436711,2115
318,0.8827290396004306,2117
317,0.995389132516858,2123
319,0.8926417776090999,2129
263,0.9972993838623466,2132
320,0.9948281922055027,2133
205,0.8837914213318426,2135
28,0.9524399688104529,2136
322,0.7419170289813711,2140
180,0.9816467719721933,2143
180,0.9302707283971734,2144
599,0.9952021571149153,2155
599,0.996735235142404,2156
327,0.6718354740939971,2167
44,0.9543518378566241,2170
278,0.6874895375731602,2173
668,0.9950484115782587,2175
668,0.996707775130549,2176
288,0.9962059797796116,2177
329,0.9777757017846544,2188
52,0.997072502909954,2191
330,0.9499385122255835,2194
26,0.9927460083973199,2198
102,0.8819777545769429,2224
332,0.9964003589772639,2227
321,0.9974809051262051,2234
333,0.5641505276148566,2243
18,0.9969624172040933,2253
216,0.8180433624399701,2257
518,0.9912333242027512,2262
518,0.994479492313004,2263
335,0.994670234620868,2267
884,,2269
640,0.9983657002720766,2270
3,0.9973492099566742,2272
337,0.9974664525928321,2276
340,0.9974926794946454,2293
341,0.9946010997710262,2296
764,0.9986379431821517,2299
885,,2307
344,0.7599542980224471,2311
765,0.46012938919106494,2313
765,0.8384361885339385,2314
346,0.9965617457406214,2316
750,0.9288488479846347,2322
347,0.9932681873499206,2324
662,0.81350893742084,2328
662,0.9384102204560953,2329
271,0.997166256128331,2331
252,0.9926503350045318,2342
350,0.994836549022017,2344
657,0.9958657172691843,2360
657,0.9974210872807546,2361
698,0.793791219899342,2365
698,0.6384635065513766,2366
743,0.9967368947542201,2367
419,0.9931551923072803,2372
419,0.9957861546808597,2373
416,0.9957474286004434,2378
351,0.9970349059758777,2382
725,0.9986715069456137,2384
666,0.9958303411738056,2389
666,0.9975528051085476,2390
352,0.9959039382432414,2391
534,0.8553683116649824,2405
534,0.9499402849646005,2406
231,0.9977057879557502,2412
886,,2421
354,0.9964025038796648,2432
720,0.9953781579830476,2437
720,0.9975047571373712,2438
600,0.9269030026298609,2442
600,0.9227352390548155,2443
680,0.7829664615127215,2448
680,0.9780748886462902,2449
710,0.9514297018856012,2450
710,0.9451722633261511,2451
360,0.9964028137577896,2459
333,0.8993507772461201,2460
318,0.8587273092345008,2471
320,0.9969224758772236,2473
655,0.9939379642004692,2474
887,,2475
888,,2479
362,0.9904466259055877,2484
363,0.9947084021791284,2486
547,0.9686714,2492
365,0.8790610235133444,2498
766,0.6892030033116858,2519
766,0.96942531453243,2520
367,0.9735820788126791,2531
368,0.997772136304842,2553
369,0.9955800706782711,2564
371,0.9957912728414224,2574
373,0.9644461390907685,2583
374,0.8794794548945355,2586
750,0.9816982751885721,2588
377,0.9949329623536682,2592
378,0.99598892073086,2597
699,0.9951821441365223,2617
699,0.9973126966041815,2618
350,0.996596160411172,2619
126,0.9959323870617347,2620
15,0.9967609040904777,2625
381,0.7983154636775488,2639
29,0.9959214755237563,2641
766,0.6729721203101281,2642
382,0.9956745189873585,2646
566,0.9216911185519959,2656
566,0.9470979160068773,2657
889,,2663
767,0.9357712656529399,2665
767,0.9815874263250415,2666
199,0.6129346332077468,2668
199,0.990552933024884,2669
383,0.995019191580848,2673
384,0.9653903344527563,2676
768,0.9815121313750926,2685
768,0.9067917945281453,2686
116,0.9978581420516499,2690
385,0.9972392653115902,2692
386,0.9415911789535022,2703
387,0.9331283121337876,2707
388,0.9686713816468755,2709
392,0.877285,2743
70,0.9956039076735989,2745
306,0.9982286152374638,2746
393,0.9816000120326809,2753
395,0.8890956360646,2759
241,0.8870328525976592,2763
185,0.7165625896600984,2774
769,0.9985091293528642,2776
398,0.9969483613991179,2781
399,0.9960527725340721,2782
890,,2785
726,0.9933757090917681,2789
726,0.9950917431779237,2790
219,0.5056557838954985,2791
387,0.9331165788106047,2794
403,0.7339840325245097,2810
311,0.9979553664691743,2812
144,0.9977725986293267,2815
767,0.9817057933407323,2821
404,0.9497223914002247,2822
170,0.9951348271333025,2835
181,0.9984236560702454,2845
517,0.9967732184815351,2849
232,0.996307287663798,2850
891,,2860
405,0.9686713816468755,2863
761,0.939810102812616,2865
770,0.996092270098322,2870
770,0.9972822650585987,2871
892,,2881
408,0.9275484495382383,2885
