Cluster ID,confidence_score,id
165,0.0,298
165,0.0,299
437,0.0,310
437,0.0,311
664,0.0,323
563,0.0,324
563,0.0,325
327,0.0,326
663,0.0,341
662,0.0,344
661,0.0,345
657,0.0,373
777,0.0,389
656,0.0,393
46,0.0,402
46,0.0,403
654,0.0,404
705,0.0,415
857,,416
652,0.0,419
651,0.0,422
650,0.0,423
649,0.0,426
648,0.0,428
647,0.0,430
646,0.0,432
57,0.0,435
57,0.0,436
660,0.0,441
738,0.0,445
172,0.0,452
172,0.0,453
643,0.0,454
151,0.0,461
858,,481
640,0.0,484
546,0.0,492
546,0.0,493
768,0.0,502
203,0.0,504
203,0.0,505
152,0.0,511
152,0.0,512
680,0.0,515
737,0.0,516
440,0.0,533
440,0.0,534
45,0.0,536
45,0.0,537
635,0.0,545
634,0.0,565
859,,569
633,0.0,572
748,0.0,579
748,0.0,580
630,0.0,596
647,0.0,609
744,0.0,613
744,0.0,614
360,0.0,617
360,0.0,618
627,0.0,619
626,0.0,623
625,0.0,628
63,0.0,635
63,0.0,636
860,,646
362,0.0,647
362,0.0,648
44,0.0,652
44,0.0,653
622,0.0,656
141,0.0,670
141,0.0,671
198,0.0,674
198,0.0,675
621,0.0,676
861,,687
565,0.0,688
618,0.0,689
617,0.0,698
615,0.0,703
614,0.0,711
613,0.0,715
612,0.0,723
611,0.0,727
701,0.0,729
610,0.0,730
457,0.0,738
457,0.0,739
43,0.0,742
43,0.0,743
609,0.0,745
154,0.0,752
154,0.0,753
776,0.0,755
606,0.0,759
604,0.0,763
603,0.0,773
601,0.0,790
600,0.0,795
306,0.0,811
597,0.0,824
749,0.0,853
592,0.0,855
591,0.0,857
157,0.0,865
157,0.0,866
590,0.0,872
226,0.0,873
226,0.0,874
452,0.0,890
452,0.0,891
748,0.0,892
589,0.0,895
587,0.0,906
358,0.0,913
67,0.0,925
67,0.0,926
632,0.0,929
759,0.0,932
586,0.0,937
585,0.0,940
583,0.0,953
581,0.0,961
580,0.0,973
202,0.0,977
202,0.0,978
577,0.0,994
673,0.0,1001
576,0.0,1002
574,0.0,1014
573,0.0,1017
572,0.0,1022
571,0.0,1031
570,0.0,1038
42,0.0,1052
42,0.0,1053
567,0.0,1055
492,0.0,1056
492,0.0,1057
112,0.0,1058
112,0.0,1059
566,0.0,1062
186,0.0,1066
186,0.0,1067
616,0.0,1075
564,0.0,1087
442,0.0,1090
442,0.0,1091
161,0.0,1117
161,0.0,1118
775,0.0,1120
561,0.0,1122
41,0.0,1130
41,0.0,1131
40,0.0,1146
40,0.0,1147
331,0.0,1149
331,0.0,1150
560,0.0,1157
264,0.0,1173
264,0.0,1174
333,0.0,1179
333,0.0,1180
557,0.0,1185
556,0.0,1187
555,0.0,1190
39,0.0,1193
39,0.0,1194
38,0.0,1195
38,0.0,1196
554,0.0,1197
552,0.0,1205
653,0.0,1208
862,,1215
550,0.0,1221
85,0.0,1224
85,0.0,1225
549,0.0,1227
548,0.0,1229
500,0.0,1257
500,0.0,1258
544,0.0,1261
543,0.0,1266
37,0.0,1267
37,0.0,1268
354,0.0,1269
354,0.0,1270
683,0.0,1275
683,0.0,1276
36,0.0,1285
36,0.0,1286
674,0.0,1289
35,0.0,1290
35,0.0,1291
195,0.0,1294
542,0.0,1299
541,0.0,1301
107,0.0,1313
107,0.0,1314
34,0.0,1318
52,0.0,1319
52,0.0,1320
33,0.0,1321
33,0.0,1322
540,0.0,1328
755,0.0,1335
617,0.0,1337
539,0.0,1342
538,0.0,1348
863,,1351
537,0.0,1359
632,0.0,1365
632,0.0,1366
635,0.0,1371
535,0.0,1375
32,0.0,1376
32,0.0,1377
533,0.0,1388
31,0.0,1393
31,0.0,1394
684,0.0,1403
531,0.0,1408
530,0.0,1411
529,0.0,1412
645,0.0,1414
645,0.0,1415
203,0.0,1422
528,0.0,1429
525,0.0,1442
523,0.0,1449
30,0.0,1454
30,0.0,1455
627,0.0,1465
520,0.0,1469
29,0.0,1470
29,0.0,1471
510,0.0,1478
510,0.0,1479
483,0.0,1486
483,0.0,1487
540,0.0,1500
518,0.0,1501
517,0.0,1503
864,,1516
310,0.0,1517
340,0.0,1518
340,0.0,1519
328,0.0,1520
328,0.0,1521
449,0.0,1523
449,0.0,1524
515,0.0,1533
683,0.0,1536
610,0.0,1540
28,0.0,1543
28,0.0,1544
514,0.0,1553
27,0.0,1567
429,0.0,1578
429,0.0,1579
512,0.0,1596
511,0.0,1609
506,0.0,1633
360,0.0,1644
865,,1648
46,0.0,1649
504,0.0,1653
604,0.0,1656
502,0.0,1665
543,0.0,1668
501,0.0,1672
653,0.0,1678
415,0.0,1679
415,0.0,1680
285,0.0,1688
285,0.0,1689
300,0.0,1690
300,0.0,1691
499,0.0,1696
26,0.0,1706
498,0.0,1707
497,0.0,1719
219,0.0,1721
219,0.0,1722
495,0.0,1727
866,,1750
516,0.0,1757
612,0.0,1762
867,,1770
491,0.0,1774
490,0.0,1791
534,0.0,1793
488,0.0,1810
175,0.0,1814
175,0.0,1815
487,0.0,1816
429,0.0,1832
109,0.0,1835
109,0.0,1836
347,0.0,1840
347,0.0,1841
89,0.0,1851
89,0.0,1852
868,,1857
148,0.0,1858
869,,1859
481,0.0,1871
480,0.0,1872
870,,1876
478,0.0,1879
772,0.0,1881
477,0.0,1886
541,0.0,1894
732,0.0,1903
152,0.0,1907
475,0.0,1910
474,0.0,1914
473,0.0,1917
630,0.0,1918
471,0.0,1922
526,0.0,1934
25,0.0,1945
25,0.0,1946
570,0.0,1959
469,0.0,1963
468,0.0,1964
686,0.0,1977
466,0.0,1982
556,0.0,1985
24,0.0,1997
188,0.0,1998
462,0.0,2005
542,0.0,2008
461,0.0,2011
460,0.0,2030
484,0.0,2031
571,0.0,2032
459,0.0,2041
716,0.0,2045
490,0.0,2063
456,0.0,2065
74,0.0,2069
706,0.0,2070
455,0.0,2079
485,0.0,2081
454,0.0,2092
453,0.0,2093
23,0.0,2100
23,0.0,2101
54,0.0,2105
451,0.0,2108
450,0.0,2111
662,0.0,2115
727,0.0,2117
448,0.0,2123
447,0.0,2129
499,0.0,2132
446,0.0,2133
548,0.0,2135
743,0.0,2136
444,0.0,2140
568,0.0,2143
568,0.0,2144
183,0.0,2155
183,0.0,2156
441,0.0,2167
683,0.0,2170
486,0.0,2173
116,0.0,2175
116,0.0,2176
476,0.0,2177
439,0.0,2188
676,0.0,2191
438,0.0,2194
691,0.0,2198
638,0.0,2224
436,0.0,2227
445,0.0,2234
435,0.0,2243
699,0.0,2253
746,0.0,2257
719,0.0,2262
719,0.0,2263
433,0.0,2267
871,,2269
143,0.0,2270
712,0.0,2272
431,0.0,2276
428,0.0,2293
427,0.0,2296
22,0.0,2299
872,,2307
725,0.0,2311
21,0.0,2313
21,0.0,2314
425,0.0,2316
36,0.0,2322
424,0.0,2324
122,0.0,2328
122,0.0,2329
491,0.0,2331
510,0.0,2342
421,0.0,2344
127,0.0,2360
127,0.0,2361
88,0.0,2365
88,0.0,2366
43,0.0,2367
359,0.0,2372
359,0.0,2373
362,0.0,2378
420,0.0,2382
61,0.0,2384
118,0.0,2389
118,0.0,2390
419,0.0,2391
248,0.0,2405
248,0.0,2406
529,0.0,2412
873,,2421
417,0.0,2432
66,0.0,2437
66,0.0,2438
182,0.0,2442
182,0.0,2443
105,0.0,2448
105,0.0,2449
76,0.0,2450
76,0.0,2451
413,0.0,2459
435,0.0,2460
727,0.0,2471
446,0.0,2473
129,0.0,2474
129,0.0,2475
412,0.0,2479
411,0.0,2484
410,0.0,2486
235,0.0,2492
408,0.0,2498
20,0.0,2519
20,0.0,2520
406,0.0,2531
405,0.0,2553
404,0.0,2564
402,0.0,2574
400,0.0,2583
722,0.0,2586
36,0.0,2588
397,0.0,2592
396,0.0,2597
87,0.0,2617
87,0.0,2618
421,0.0,2619
617,0.0,2620
702,0.0,2625
393,0.0,2639
763,0.0,2641
20,0.0,2642
392,0.0,2646
216,0.0,2656
216,0.0,2657
874,,2663
19,0.0,2665
19,0.0,2666
766,0.0,2668
766,0.0,2669
391,0.0,2673
390,0.0,2676
18,0.0,2685
18,0.0,2686
626,0.0,2690
389,0.0,2692
388,0.0,2703
387,0.0,2707
386,0.0,2709
383,0.0,2743
658,0.0,2745
458,0.0,2746
382,0.0,2753
380,0.0,2759
520,0.0,2763
564,0.0,2774
17,0.0,2776
377,0.0,2781
376,0.0,2782
875,,2785
60,0.0,2789
60,0.0,2790
539,0.0,2791
387,0.0,2794
372,0.0,2810
454,0.0,2812
601,0.0,2815
19,0.0,2821
371,0.0,2822
577,0.0,2835
747,0.0,2845
264,0.0,2849
528,0.0,2850
876,,2860
370,0.0,2863
25,0.0,2865
16,0.0,2870
16,0.0,2871
877,,2881
368,0.0,2885
452,0.0,2886
138,0.0,2891
138,0.0,2892
367,0.0,2898
364,0.0,2908
363,0.0,2909
714,0.0,2911
361,0.0,2917
762,0.0,2924
717,0.0,2933
635,0.0,2951
878,,2961
353,0.0,2968
879,,2988
767,0.0,2999
767,0.0,3000
15,0.0,3004
351,0.0,3005
427,0.0,3008
363,0.0,3014
350,0.0,3024
86,0.0,3029
14,0.0,3030
14,0.0,3031
348,0.0,3044
479,0.0,3049
345,0.0,3061
880,,3077
21,0.0,3091
208,0.0,3105
348,0.0,3106
754,0.0,3111
339,0.0,3118
338,0.0,3122
425,0.0,3129
127,0.0,3141
337,0.0,3151
335,0.0,3159
334,0.0,3164
487,0.0,3170
129,0.0,3175
330,0.0,3179
329,0.0,3183
528,0.0,3186
305,0.0,3188
305,0.0,3189
95,0.0,3204
95,0.0,3205
498,0.0,3206
85,0.0,3207
500,0.0,3221
535,0.0,3223
881,,3225
460,0.0,3230
770,0.0,3233
770,0.0,3234
671,0.0,3251
711,0.0,3252
701,0.0,3255
162,0.0,3257
325,0.0,3264
116,0.0,3274
123,0.0,3287
123,0.0,3288
536,0.0,3289
323,0.0,3291
319,0.0,3312
748,0.0,3317
60,0.0,3322
251,0.0,3323
251,0.0,3324
622,0.0,3334
137,0.0,3335
137,0.0,3336
318,0.0,3347
385,0.0,3351
652,0.0,3357
96,0.0,3365
385,0.0,3371
316,0.0,3375
592,0.0,3380
14,0.0,3381
42,0.0,3382
882,,3383
314,0.0,3384
750,0.0,3393
418,0.0,3394
473,0.0,3395
434,0.0,3396
95,0.0,3402
13,0.0,3409
583,0.0,3410
583,0.0,3411
767,0.0,3412
312,0.0,3416
44,0.0,3418
308,0.0,3446
643,0.0,3447
207,0.0,3460
207,0.0,3461
114,0.0,3463
114,0.0,3464
304,0.0,3471
766,0.0,3475
303,0.0,3476
302,0.0,3483
549,0.0,3484
12,0.0,3489
883,,3493
527,0.0,3499
11,0.0,3502
32,0.0,3513
299,0.0,3517
585,0.0,3519
298,0.0,3524
297,0.0,3529
48,0.0,3531
48,0.0,3532
482,0.0,3539
296,0.0,3544
540,0.0,3555
884,,3560
294,0.0,3561
341,0.0,3572
762,0.0,3581
293,0.0,3582
292,0.0,3584
512,0.0,3586
571,0.0,3591
219,0.0,3594
178,0.0,3616
178,0.0,3617
885,,3627
771,0.0,3628
288,0.0,3637
757,0.0,3652
58,0.0,3658
58,0.0,3659
183,0.0,3660
886,,3668
363,0.0,3669
286,0.0,3674
726,0.0,3675
726,0.0,3676
283,0.0,3679
100,0.0,3689
100,0.0,3690
282,0.0,3691
284,0.0,3698
29,0.0,3702
187,0.0,3707
187,0.0,3708
729,0.0,3713
458,0.0,3718
75,0.0,3723
75,0.0,3724
575,0.0,3731
280,0.0,3734
94,0.0,3735
94,0.0,3736
633,0.0,3740
278,0.0,3743
276,0.0,3748
454,0.0,3751
274,0.0,3759
329,0.0,3768
304,0.0,3769
240,0.0,3774
271,0.0,3781
222,0.0,3784
222,0.0,3785
550,0.0,3789
642,0.0,3790
581,0.0,3793
269,0.0,3805
711,0.0,3811
52,0.0,3812
62,0.0,3815
62,0.0,3816
753,0.0,3819
268,0.0,3823
23,0.0,3835
22,0.0,3836
10,0.0,3843
53,0.0,3847
476,0.0,3850
123,0.0,3856
709,0.0,3861
728,0.0,3862
267,0.0,3865
90,0.0,3873
90,0.0,3874
379,0.0,3875
266,0.0,3881
231,0.0,3890
231,0.0,3891
355,0.0,3896
39,0.0,3902
548,0.0,3917
402,0.0,3918
263,0.0,3924
538,0.0,3927
521,0.0,3928
262,0.0,3930
149,0.0,3938
594,0.0,3955
425,0.0,3959
543,0.0,3965
366,0.0,3967
22,0.0,3971
415,0.0,3972
338,0.0,3973
260,0.0,3975
9,0.0,3976
9,0.0,3977
259,0.0,3978
444,0.0,3989
257,0.0,3994
278,0.0,4000
315,0.0,4002
255,0.0,4006
181,0.0,4011
181,0.0,4012
253,0.0,4019
751,0.0,4021
30,0.0,4037
579,0.0,4041
198,0.0,4043
415,0.0,4046
250,0.0,4048
8,0.0,4050
8,0.0,4051
509,0.0,4057
249,0.0,4062
21,0.0,4072
247,0.0,4074
246,0.0,4084
625,0.0,4097
244,0.0,4099
430,0.0,4101
553,0.0,4105
243,0.0,4108
887,,4109
242,0.0,4111
158,0.0,4115
158,0.0,4116
254,0.0,4124
274,0.0,4128
239,0.0,4139
238,0.0,4142
193,0.0,4150
193,0.0,4151
237,0.0,4154
205,0.0,4166
205,0.0,4167
236,0.0,4191
740,0.0,4193
472,0.0,4194
255,0.0,4209
888,,4216
155,0.0,4217
155,0.0,4218
760,0.0,4221
7,0.0,4227
7,0.0,4228
271,0.0,4229
233,0.0,4232
27,0.0,4234
394,0.0,4236
232,0.0,4237
229,0.0,4258
682,0.0,4262
889,,4263
58,0.0,4276
108,0.0,4290
108,0.0,4291
227,0.0,4293
611,0.0,4294
223,0.0,4310
718,0.0,4312
6,0.0,4335
6,0.0,4336
34,0.0,4344
733,0.0,4358
104,0.0,4365
104,0.0,4366
217,0.0,4367
290,0.0,4373
890,,4402
741,0.0,4415
761,0.0,4416
761,0.0,4417
603,0.0,4421
115,0.0,4422
367,0.0,4430
212,0.0,4432
211,0.0,4438
891,,4442
369,0.0,4443
752,0.0,4449
210,0.0,4456
17,0.0,4457
443,0.0,4461
443,0.0,4462
576,0.0,4466
764,0.0,4475
91,0.0,4480
91,0.0,4481
636,0.0,4482
289,0.0,4489
586,0.0,4492
663,0.0,4502
62,0.0,4506
204,0.0,4513
47,0.0,4514
640,0.0,4519
232,0.0,4529
346,0.0,4536
416,0.0,4540
201,0.0,4543
199,0.0,4550
196,0.0,4567
892,,4572
422,0.0,4581
180,0.0,4584
180,0.0,4585
376,0.0,4587
75,0.0,4589
644,0.0,4595
633,0.0,4597
506,0.0,4600
14,0.0,4601
191,0.0,4611
632,0.0,4613
190,0.0,4614
893,,4616
428,0.0,4618
517,0.0,4624
40,0.0,4628
658,0.0,4629
326,0.0,4639
5,0.0,4642
661,0.0,4646
322,0.0,4649
589,0.0,4650
759,0.0,4652
620,0.0,4653
157,0.0,4656
279,0.0,4659
4,0.0,4662
894,,4667
184,0.0,4696
345,0.0,4704
70,0.0,4714
70,0.0,4715
729,0.0,4721
9,0.0,4727
638,0.0,4734
624,0.0,4738
581,0.0,4740
551,0.0,4750
562,0.0,4764
18,0.0,4766
178,0.0,4775
31,0.0,4782
685,0.0,4787
470,0.0,4790
467,0.0,4797
656,0.0,4801
229,0.0,4804
176,0.0,4805
67,0.0,4816
266,0.0,4818
499,0.0,4821
184,0.0,4850
63,0.0,4853
366,0.0,4858
735,0.0,4862
174,0.0,4867
734,0.0,4868
292,0.0,4881
173,0.0,4883
380,0.0,4886
621,0.0,4892
107,0.0,4914
895,,4919
739,0.0,4925
896,,4926
87,0.0,4933
345,0.0,4935
61,0.0,4936
7,0.0,4942
624,0.0,4946
155,0.0,4951
450,0.0,4953
259,0.0,4959
248,0.0,4960
55,0.0,4963
55,0.0,4964
260,0.0,4965
83,0.0,4973
474,0.0,4980
175,0.0,4981
166,0.0,5002
3,0.0,5011
3,0.0,5012
695,0.0,5015
164,0.0,5018
163,0.0,5029
614,0.0,5031
243,0.0,5032
753,0.0,5034
215,0.0,5048
897,,5058
160,0.0,5060
231,0.0,5065
761,0.0,5068
72,0.0,5069
898,,5070
405,0.0,5073
76,0.0,5074
599,0.0,5075
237,0.0,5076
201,0.0,5080
38,0.0,5083
899,,5089
41,0.0,5091
156,0.0,5096
539,0.0,5098
86,0.0,5099
572,0.0,5100
153,0.0,5124
109,0.0,5126
638,0.0,5127
678,0.0,5128
40,0.0,5130
495,0.0,5131
282,0.0,5133
735,0.0,5141
158,0.0,5143
558,0.0,5145
49,0.0,5146
49,0.0,5147
623,0.0,5157
330,0.0,5164
409,0.0,5168
135,0.0,5169
135,0.0,5170
730,0.0,5171
150,0.0,5175
775,0.0,5177
590,0.0,5181
145,0.0,5183
145,0.0,5184
146,0.0,5192
730,0.0,5198
136,0.0,5200
2,0.0,5203
2,0.0,5204
106,0.0,5212
97,0.0,5214
97,0.0,5215
93,0.0,5221
93,0.0,5222
276,0.0,5227
225,0.0,5229
376,0.0,5230
662,0.0,5231
513,0.0,5232
537,0.0,5233
399,0.0,5241
406,0.0,5244
270,0.0,5252
144,0.0,5256
645,0.0,5266
187,0.0,5270
403,0.0,5272
142,0.0,5276
516,0.0,5278
397,0.0,5279
768,0.0,5284
496,0.0,5292
563,0.0,5293
428,0.0,5294
549,0.0,5296
140,0.0,5305
746,0.0,5310
139,0.0,5311
304,0.0,5320
596,0.0,5338
228,0.0,5339
318,0.0,5344
15,0.0,5352
343,0.0,5364
12,0.0,5369
134,0.0,5372
416,0.0,5383
132,0.0,5385
112,0.0,5386
525,0.0,5387
194,0.0,5396
718,0.0,5402
272,0.0,5407
552,0.0,5415
900,,5416
544,0.0,5418
517,0.0,5421
128,0.0,5432
511,0.0,5436
213,0.0,5445
1,0.0,5448
536,0.0,5452
336,0.0,5453
270,0.0,5467
232,0.0,5468
142,0.0,5477
126,0.0,5482
125,0.0,5484
392,0.0,5487
223,0.0,5492
679,0.0,5494
495,0.0,5499
447,0.0,5501
447,0.0,5507
3,0.0,5512
268,0.0,5513
469,0.0,5516
722,0.0,5517
105,0.0,5519
263,0.0,5529
121,0.0,5533
901,,5537
120,0.0,5539
607,0.0,5546
249,0.0,5547
755,0.0,5552
206,0.0,5559
409,0.0,5566
224,0.0,5575
133,0.0,5576
251,0.0,5579
144,0.0,5588
64,0.0,5591
64,0.0,5592
686,0.0,5604
441,0.0,5605
239,0.0,5611
42,0.0,5618
255,0.0,5619
77,0.0,5620
77,0.0,5621
154,0.0,5624
580,0.0,5627
277,0.0,5628
200,0.0,5634
41,0.0,5636
39,0.0,5641
66,0.0,5653
430,0.0,5654
292,0.0,5665
480,0.0,5668
181,0.0,5673
464,0.0,5676
159,0.0,5683
57,0.0,5692
567,0.0,5693
11,0.0,5694
438,0.0,5695
311,0.0,5701
133,0.0,5719
110,0.0,5721
124,0.0,5726
502,0.0,5733
374,0.0,5736
902,,5737
296,0.0,5739
650,0.0,5744
147,0.0,5745
144,0.0,5753
665,0.0,5758
78,0.0,5762
134,0.0,5796
108,0.0,5798
3,0.0,5804
247,0.0,5805
174,0.0,5808
351,0.0,5822
182,0.0,5823
38,0.0,5826
445,0.0,5831
456,0.0,5833
103,0.0,5837
398,0.0,5841
190,0.0,5847
156,0.0,5848
550,0.0,5850
101,0.0,5858
652,0.0,5860
554,0.0,5876
111,0.0,5882
253,0.0,5883
679,0.0,5884
13,0.0,5889
31,0.0,5897
159,0.0,5906
671,0.0,5909
697,0.0,5911
319,0.0,5913
242,0.0,5929
173,0.0,5934
98,0.0,5939
364,0.0,5945
326,0.0,5948
583,0.0,5958
334,0.0,5959
903,,5970
218,0.0,5973
438,0.0,5978
145,0.0,5983
312,0.0,5992
2,0.0,5993
210,0.0,5998
300,0.0,6008
164,0.0,6011
396,0.0,6014
194,0.0,6015
720,0.0,6029
307,0.0,6042
335,0.0,6044
904,,6049
434,0.0,6050
56,0.0,6054
56,0.0,6055
47,0.0,6058
731,0.0,6059
582,0.0,6061
167,0.0,6063
104,0.0,6067
8,0.0,6068
51,0.0,6075
236,0.0,6078
254,0.0,6079
4,0.0,6082
905,,6087
28,0.0,6088
56,0.0,6092
15,0.0,6094
761,0.0,6095
730,0.0,6099
393,0.0,6101
257,0.0,6107
45,0.0,6112
377,0.0,6127
769,0.0,6131
262,0.0,6132
334,0.0,6147
291,0.0,6150
674,0.0,6156
906,,6164
479,0.0,6168
375,0.0,6178
530,0.0,6184
680,0.0,6191
59,0.0,6192
191,0.0,6193
764,0.0,6195
166,0.0,6209
110,0.0,6210
37,0.0,6225
465,0.0,6229
443,0.0,6240
211,0.0,6253
514,0.0,6270
103,0.0,6273
97,0.0,6280
772,0.0,6281
64,0.0,6282
619,0.0,6283
184,0.0,6284
759,0.0,6286
90,0.0,6290
726,0.0,6293
111,0.0,6298
6,0.0,6299
436,0.0,6300
50,0.0,6301
50,0.0,6302
760,0.0,6303
523,0.0,6305
400,0.0,6309
338,0.0,6323
656,0.0,6336
388,0.0,6339
222,0.0,6341
280,0.0,6346
319,0.0,6353
766,0.0,6355
655,0.0,6362
101,0.0,6365
196,0.0,6373
752,0.0,6380
24,0.0,6387
101,0.0,6389
639,0.0,6408
653,0.0,6412
758,0.0,6425
301,0.0,6433
307,0.0,6437
191,0.0,6438
449,0.0,6444
320,0.0,6448
294,0.0,6450
28,0.0,6456
907,,6467
632,0.0,6469
715,0.0,6478
752,0.0,6480
339,0.0,6485
378,0.0,6488
432,0.0,6493
84,0.0,6498
49,0.0,6500
747,0.0,6504
137,0.0,6507
689,0.0,6511
589,0.0,6517
908,,6530
68,0.0,6538
68,0.0,6539
462,0.0,6540
82,0.0,6545
227,0.0,6550
335,0.0,6551
413,0.0,6553
77,0.0,6560
669,0.0,6564
218,0.0,6573
702,0.0,6585
756,0.0,6590
50,0.0,6599
342,0.0,6607
271,0.0,6619
80,0.0,6622
615,0.0,6626
347,0.0,6630
477,0.0,6641
79,0.0,6642
381,0.0,6645
265,0.0,6655
126,0.0,6663
909,,6675
281,0.0,6680
677,0.0,6681
242,0.0,6688
9,0.0,6691
25,0.0,6698
419,0.0,6699
468,0.0,6702
910,,6709
343,0.0,6712
13,0.0,6730
121,0.0,6732
20,0.0,6735
382,0.0,6741
411,0.0,6748
456,0.0,6751
607,0.0,6754
461,0.0,6766
644,0.0,6768
407,0.0,6776
342,0.0,6778
8,0.0,6819
911,,6820
264,0.0,6830
912,,6831
73,0.0,6839
455,0.0,6843
655,0.0,6845
185,0.0,6854
130,0.0,6857
710,0.0,6859
913,,6866
315,0.0,6869
135,0.0,6870
503,0.0,6875
707,0.0,6876
317,0.0,6878
124,0.0,6886
166,0.0,6895
69,0.0,6911
556,0.0,6914
546,0.0,6915
252,0.0,6916
1,0.0,6920
16,0.0,6921
498,0.0,6927
321,0.0,6930
32,0.0,6931
118,0.0,6936
54,0.0,6937
122,0.0,6939
337,0.0,6941
584,0.0,6942
324,0.0,6943
164,0.0,6947
609,0.0,6957
391,0.0,6965
160,0.0,6970
667,0.0,6975
471,0.0,6977
128,0.0,6985
641,0.0,6989
673,0.0,6990
523,0.0,6993
398,0.0,6997
262,0.0,7002
140,0.0,7006
355,0.0,7010
172,0.0,7011
35,0.0,7016
508,0.0,7018
10,0.0,7025
23,0.0,7030
737,0.0,7035
717,0.0,7046
213,0.0,7048
156,0.0,7052
704,0.0,7058
16,0.0,7059
17,0.0,7066
84,0.0,7068
431,0.0,7069
423,0.0,7070
46,0.0,7072
70,0.0,7074
174,0.0,7076
738,0.0,7081
65,0.0,7082
6,0.0,7087
593,0.0,7096
19,0.0,7097
170,0.0,7098
710,0.0,7101
287,0.0,7102
99,0.0,7105
80,0.0,7106
311,0.0,7110
758,0.0,7112
331,0.0,7122
84,0.0,7129
565,0.0,7132
650,0.0,7143
591,0.0,7159
763,0.0,7163
11,0.0,7164
435,0.0,7170
220,0.0,7174
417,0.0,7176
317,0.0,7180
625,0.0,7182
443,0.0,7186
323,0.0,7187
344,0.0,7195
470,0.0,7206
600,0.0,7211
216,0.0,7221
351,0.0,7222
71,0.0,7227
350,0.0,7230
230,0.0,7231
529,0.0,7241
404,0.0,7245
570,0.0,7246
37,0.0,7249
171,0.0,7252
130,0.0,7253
623,0.0,7257
482,0.0,7261
65,0.0,7262
309,0.0,7263
914,,7266
80,0.0,7269
163,0.0,7271
700,0.0,7274
65,0.0,7277
524,0.0,7278
82,0.0,7281
2,0.0,7285
356,0.0,7296
26,0.0,7314
30,0.0,7315
602,0.0,7317
286,0.0,7319
293,0.0,7320
147,0.0,7322
294,0.0,7334
915,,7350
688,0.0,7351
314,0.0,7356
18,0.0,7369
258,0.0,7371
507,0.0,7375
309,0.0,7379
29,0.0,7381
732,0.0,7386
125,0.0,7389
44,0.0,7390
309,0.0,7392
916,,7395
192,0.0,7398
573,0.0,7402
743,0.0,7405
287,0.0,7408
298,0.0,7409
197,0.0,7415
649,0.0,7418
228,0.0,7421
189,0.0,7422
241,0.0,7424
753,0.0,7436
7,0.0,7440
5,0.0,7444
569,0.0,7448
917,,7453
125,0.0,7457
35,0.0,7471
590,0.0,7474
448,0.0,7477
576,0.0,7478
234,0.0,7485
226,0.0,7487
89,0.0,7488
73,0.0,7502
386,0.0,7505
418,0.0,7508
741,0.0,7516
678,0.0,7520
69,0.0,7527
