lat,True Id,type,ontology,lon,label,LatLong,id,typeDetail,ele
49.8955,2275,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.de_urban_district', 'http://rdf.freebase.com/ns/location.de_city', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,10.8854,bamberg,"(49.8955, 10.8854)",4751,,
51.2667,4753,,http://data.nytimes.com/,30.2333,chernobyl ukraine,"(51.2667, 30.2333)",4753,,
51.2667,4753,"city, village,...",http://sws.geonames.org/,30.2333,chernobyl,"(51.2667, 30.2333)",4754,"['populated place', 'abandoned populated place']",
-21.1103,4756,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-44.2114,tiradentes brazil,"(-21.1103, -44.2114)",4757,,
39.1142,4768,,http://data.nytimes.com/,-94.6275,kansas city kan,"(39.1142, -94.6275)",4768,,
39.1142,4768,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-94.6272,kansas city kansas,"(39.1142, -94.6272)",4769,,
-16.5,2691,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-68.1333,la paz,"(-16.5, -68.1333)",4773,,
,2887,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,paris texas,,4781,,
,2187,,http://dbpedia.org/,,san sebastian,,4788,,
31.05,2167,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,46.2667,nasiriyah,"(31.05, 46.2667)",4791,,
50.1333,3764,"['http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,8.91667,hanau,"(50.1333, 8.91667)",4799,,
33.8833,2484,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,35.5,beirut,"(33.8833, 35.5)",4800,,
47.3239,4805,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,5.04278,dijon,"(47.3239, 5.04278)",4806,,
-17.8,4813,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-63.1667,santa cruz miasto w boliwii,"(-17.8, -63.1667)",4814,,
17.9667,1259,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,102.6,vientiane,"(17.9667, 102.6)",4827,,
30.6667,404,"city, village,...",http://sws.geonames.org/,104.067,chengdu,"(30.6667, 104.067)",4833,,
40.7256,1814,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-74.2319,irvington,"(40.7256, -74.2319)",4834,,
,174,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,lafayette louisiana,,4839,,
13.3622,4309,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,103.86,siem reap,"(13.3622, 103.86)",4840,,
53.4106,4512,"city, village,...",http://sws.geonames.org/,-2.97794,liverpool,"(53.4106, -2.97794)",4842,"['seat of a second-order administrative division', 'populated place']",
-13.1631,949,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-74.2244,ayacucho,"(-13.1631, -74.2244)",4847,,
43.7622,3518,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-69.3203,monhegan,"(43.7622, -69.3203)",4857,,
48.0667,703,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,7.36667,colmar,"(48.0667, 7.36667)",4861,,
26.1417,4862,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-81.795,naples florida,"(26.1417, -81.795)",4863,,
,1232,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,eilat,,4865,,
19.2,4866,,http://data.nytimes.com/,-96.1333,veracruz mexico,"(19.2, -96.1333)",4866,,
10.0167,1156,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-84.2167,alajuela,"(10.0167, -84.2167)",4874,,
41.759,3264,"city, village,...",http://sws.geonames.org/,-70.4939,sandwich,"(41.759, -70.4939)",4876,populated place,
20.0172,680,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-97.5195,cuetzalan,"(20.0172, -97.5195)",4880,,
,4154,"['http://dbpedia.org/ontology/Village', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,port jefferson new york,,4882,,
45.4214,4883,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-75.6919,ottawa,"(45.4214, -75.6919)",4884,,
38.7977,1348,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,-9.38919,sintra,"(38.7977, -9.38919)",4885,,
33.3525,452,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,43.7869,fallujah,"(33.3525, 43.7869)",4897,,
20.6667,180,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-105.267,puerto vallarta,"(20.6667, -105.267)",4906,,
46.2,248,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,6.15,geneva,"(46.2, 6.15)",4907,,
51.9667,4919,"city, village,...",http://sws.geonames.org/,15.0333,brzezinka,"(51.9667, 15.0333)",4920,populated place,
40.5333,4926,"city, village,...",http://sws.geonames.org/,43.5667,ani,"(40.5333, 43.5667)",4927,populated place,
,4073,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,oakland california,,4937,,
40.8758,3152,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.census_designated_place']",http://rdf.freebase.com/,-73.5975,locust valley,"(40.8758, -73.5975)",4941,,
38.2971,2743,"city, village,...",http://sws.geonames.org/,-122.286,napa,"(38.2971, -122.286)",4944,"['seat of a second-order administrative division', 'populated place']",
,2735,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,pensacola florida,,4945,,
40.0172,738,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-78.9058,shanksville,"(40.0172, -78.9058)",4952,,
32.3123,4955,,http://data.nytimes.com/,-106.778,las cruces nm,"(32.3123, -106.778)",4955,,
,4955,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,las cruces new mexico,,4956,,
40.7506,1473,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/education.field_of_study', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,14.4897,pompeii,"(40.7506, 14.4897)",4962,,
32.2988,613,"city, village,...",http://sws.geonames.org/,-90.1848,jackson,"(32.2988, -90.1848)",4972,,
39.0333,762,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,125.75,pyongyang,"(39.0333, 125.75)",4987,,
42.5195,1269,"city, village,...",http://sws.geonames.org/,-70.8967,salem,"(42.5195, -70.8967)",4988,populated place,
46.883333,2444,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,9.883333,klosters,"(46.883333, 9.883333)",4991,,1179
27.3364,4997,,http://data.nytimes.com/,-82.5307,sarasota fla,"(27.3364, -82.5307)",4997,,
,4997,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,sarasota florida,,4998,,
12.9833,5002,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.in_district', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.in_city']",http://rdf.freebase.com/,77.5833,bangalore,"(12.9833, 77.5833)",5003,,
40.5432,298,"city, village,...",http://sws.geonames.org/,-74.3632,metuchen,"(40.5432, -74.3632)",5013,populated place,
38.5347,431,"city, village,...",http://sws.geonames.org/,-105.999,salida,"(38.5347, -105.999)",5014,"['seat of a second-order administrative division', 'populated place']",
15.6333,5018,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,32.5331,khartoum,"(15.6333, 32.5331)",5019,,
42.655,1870,"city, village,...",http://sws.geonames.org/,-86.202,saugatuck,"(42.655, -86.202)",5021,populated place,
21.1743,5028,,http://data.nytimes.com/,-86.8466,cancun mexico,"(21.1743, -86.8466)",5028,,
26.8,140,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,82.2,ayodhya,"(26.8, 82.2)",5030,,
29.1833,3256,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,25.55,siwa oasis,"(29.1833, 25.55)",5037,,
25.0392,3476,"city, village,...",http://sws.geonames.org/,121.525,taipei,"(25.0392, 121.525)",5040,capital of a political entity,
22.1667,1529,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.country', 'http://rdf.freebase.com/ns/location.cn_special_administrative_region']",http://rdf.freebase.com/,113.55,macau,"(22.1667, 113.55)",5042,,
25.6989,3267,"city, village,...",http://sws.geonames.org/,32.6421,luxor,"(25.6989, 32.6421)",5046,populated place,
38.3365,1275,"city, village,...",http://sws.geonames.org/,-75.0849,ocean city,"(38.3365, -75.0849)",5047,populated place,
39.1167,282,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,27.1833,bergama,"(39.1167, 27.1833)",5049,,
44.8386,1117,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.region', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-0.578333,bordeaux,"(44.8386, -0.578333)",5051,,
,3179,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,ocracoke north carolina,,5055,,
34.5167,5059,,http://data.nytimes.com/,69.1833,kabul afghanistan,"(34.5167, 69.1833)",5059,,
-12.4667,2344,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,130.833,darwin,"(-12.4667, 130.833)",5062,,
47.0703,5070,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,15.4389,graz,"(47.0703, 15.4389)",5071,,
53.7965,4115,"city, village,...",http://sws.geonames.org/,-1.54785,leeds,"(53.7965, -1.54785)",5084,"['seat of a second-order administrative division', 'populated place']",
34.6937,4138,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,135.502,osaka,"(34.6937, 135.502)",5085,,
53.4,4512,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-2.98333,liverpool,"(53.4, -2.98333)",5086,,
48.8053,865,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,2.135,versailles,"(48.8053, 2.135)",5090,,
21.2311,2147,"city, village,...",http://sws.geonames.org/,-86.7311,isla mujeres,"(21.2311, -86.7311)",5092,populated place,
45.4643,5096,"city, village,...",http://sws.geonames.org/,9.18951,milan,"(45.4643, 9.18951)",5097,,
46.1135,1652,"city, village,...",http://sws.geonames.org/,7.93488,saas-fee,"(46.1135, 7.93488)",5101,populated place,
33.45,4217,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-112.066667,phoenix,"(33.45, -112.066667)",5103,,
24.5712,3374,"city, village,...",http://sws.geonames.org/,73.6918,udaipur,"(24.5712, 73.6918)",5109,populated place,
14.6937,752,"city, village,...",http://sws.geonames.org/,-17.4441,dakar,"(14.6937, -17.4441)",5118,capital of a political entity,
28,5124,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,77,new delhi,"(28.0, 77.0)",5125,,
46.5167,4469,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,6.63333,lausanne,"(46.5167, 6.63333)",5136,,
53.2719,3166,"city, village,...",http://sws.geonames.org/,-9.04889,galway,"(53.2719, -9.04889)",5142,,
49.1667,511,"city, village,...",http://sws.geonames.org/,5.38333,verdun,"(49.1667, 5.38333)",5149,seat of a third-order administrative division,
,5157,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,milford connecticut,,5158,,
34.6911,4616,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.jp_city_town', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.jp_designated_city']",http://rdf.freebase.com/,135.197,kobe,"(34.6911, 135.197)",5162,,
-43.7983,461,"city, village,...",http://sws.geonames.org/,172.97,akaroa,"(-43.7983, 172.97)",5165,populated place,
41.1467,5171,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-73.4953,new canaan,"(41.1467, -73.4953)",5172,,
36.5553,5175,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-121.922,carmel by the sea,"(36.5553, -121.922)",5176,,
46.9481,2880,"city, village,...",http://sws.geonames.org/,7.44744,berne,"(46.9481, 7.44744)",5180,capital of a political entity,
56.9496,1857,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,24.104,riga,"(56.9496, 24.104)",5182,,
19.1167,4722,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-33.9167,franschhoek western cape,"(19.1167, -33.9167)",5185,,
45.0705,5190,,http://data.nytimes.com/,7.68682,turin italy,"(45.0705, 7.68682)",5190,,
45.0667,5190,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,7.7,turin,"(45.0667, 7.7)",5191,,
,5192,,http://dbpedia.org/,,corona queens,,5193,,
30.321,2639,"['http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown']",http://rdf.freebase.com/,-86.1416,seaside florida,"(30.321, -86.1416)",5194,,
39.7684,1410,"city, village,...",http://sws.geonames.org/,-86.158,indianapolis,"(39.7684, -86.158)",5201,,
37.9708,3679,"city, village,...",http://sws.geonames.org/,126.554,kaesong,"(37.9708, 126.554)",5205,seat of a second-order administrative division,
25.0865,3974,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/geography.island', 'http://rdf.freebase.com/ns/geography.geographical_feature', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-80.4473,key largo,"(25.0865, -80.4473)",5206,,
-54.8,373,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-68.3,ushuaia,"(-54.8, -68.3)",5217,,
42.7333,5183,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,12.7333,spoleto,"(42.7333, 12.7333)",5219,,
