id1,True Id,affil1,affil_0,affil_1
8151,421,department of computer science boston university usa,,department of computer science boston university usa
1539,128,department of computer science brandeis university,,department of computer science brandeis university
7916,128,department of computer science brandeis university ma 02254 waltham usa,,department of computer science brandeis university ma 02254 waltham usa
8087,421,department of computer science brandeis university usa,,department of computer science brandeis university usa
1533,128,department of computer science brandeis university waltham ma,,department of computer science brandeis university waltham ma
728,131,department of computer science brown university,,department of computer science brown university
7917,131,department of computer science brown university ri 02912 providence usa,,department of computer science brown university ri 02912 providence usa
8085,421,department of computer science brown university usa,,department of computer science brown university usa
8575,136,department of computer science carnegie mellon university pittsburgh usa,,department of computer science carnegie mellon university pittsburgh usa
8502,236,department of computer science center for automation research institute for advanced computer studies university of maryland usa,,department of computer science center for automation research institute for advanced computer studies university of maryland usa
6967,182,department of computer science city university of hong kong 83 tat chee avenue kowloon hong kong,,department of computer science city university of hong kong 83 tat chee avenue kowloon hong kong
1522,182,department of computer science city university of hong kong hong kong,,department of computer science city university of hong kong hong kong
762,182,department of computer science city university of hong kong kowloon tong hong kong sar china,,department of computer science city university of hong kong kowloon tong hong kong sar china
1274,182,department of computer science city university of hong kong kowloon hong kong,,department of computer science city university of hong kong kowloon hong kong
1750,292,department of computer science cornell university,,department of computer science cornell university
1103,341,department of computer science darmstadt university of technology,,department of computer science darmstadt university of technology
8571,263,department of computer science drop and statistics university of sao paulo at sao carlos sao carlos brazil,,department of computer science drop and statistics university of sao paulo at sao carlos sao carlos brazil
510,421,department of computer science duke university,,department of computer science duke university
1067,421,department of computer science duke university durham nc,,department of computer science duke university durham nc
8510,421,department of computer science fudan university china,,department of computer science fudan university china
9332,441,department of computer science global scientific information and computing center tokyo institute of technology tokyo japan 152-8552,,department of computer science global scientific information and computing center tokyo institute of technology tokyo japan 152-8552
9306,442,department of computer science harbin institute of technology harbin china,,department of computer science harbin institute of technology harbin china
1915,240,department of computer science hong kong university of science and technology,,department of computer science hong kong university of science and technology
1034,240,department of computer science hong kong university of science and technology clear water bay hong kong,,department of computer science hong kong university of science and technology clear water bay hong kong
7811,240,department of computer science hong kong university of science and technology clear water bay kowloon china; e-mail: luhj&commat;cs.ust.hk,,department of computer science hong kong university of science and technology clear water bay kowloon china; e-mail: luhj&commat;cs.ust.hk
1525,240,department of computer science hong kong university of science and technology clearwater bay hong kong,,department of computer science hong kong university of science and technology clearwater bay hong kong
516,240,department of computer science hong kong university of science and technology hong kong,,department of computer science hong kong university of science and technology hong kong
8683,240,department of computer science hong kong university of science and technology kowloon hong kong china,,department of computer science hong kong university of science and technology kowloon hong kong china
7745,236,department of computer science institute for advanced computer studies & institute for systems research university of maryland college park md 20742 usa; e-mail: {elemarvs}@cs.umd.edu,,department of computer science institute for advanced computer studies & institute for systems research university of maryland college park md 20742 usa; e-mail: {elemarvs}@cs.umd.edu
8890,370,department of computer science korea advanced institute of science and technology kaist daejeon south korea,,department of computer science korea advanced institute of science and technology kaist daejeon south korea
8012,451,department of computer science monmouth university nj 07764 west long branch usa,,department of computer science monmouth university nj 07764 west long branch usa
9345,452,department of computer science national chengchi university taipei taiwan roc,,department of computer science national chengchi university taipei taiwan roc
8802,453,department of computer science national chiao tung university hsinchu taiwan roc,,department of computer science national chiao tung university hsinchu taiwan roc
9343,453,department of computer science national tsing hua university hsinchu taiwan roc,,department of computer science national tsing hua university hsinchu taiwan roc
1914,351,department of computer science national university of singapore,,department of computer science national university of singapore
8013,351,department of computer science national university of singapore 3 science drive 2 117543 singapore,,department of computer science national university of singapore 3 science drive 2 117543 singapore
6723,351,department of computer science national university of singapore 3 science drive 2 singapore,,department of computer science national university of singapore 3 science drive 2 singapore
7768,351,department of computer science national university of singapore 3 science drive 2 singapore 117543; e-mail: tankl@comp.nus.edu.sg,,department of computer science national university of singapore 3 science drive 2 singapore 117543; e-mail: tankl@comp.nus.edu.sg
8330,351,department of computer science national university of singapore singapore,,department of computer science national university of singapore singapore
6918,351,department of computer science national university of singapore singapore 117543,,department of computer science national university of singapore singapore 117543
9307,351,department of computer science national university of singapore singapore singapore,,department of computer science national university of singapore singapore singapore
6532,351,department of computer science national university of singaporesingapore,,department of computer science national university of singaporesingapore
8379,165,department of computer science purdue university usa,,department of computer science purdue university usa
727,165,department of computer science purdue university west lafayette in,,department of computer science purdue university west lafayette in
8800,165,department of computer science purdue university west lafayette usa 47907,,department of computer science purdue university west lafayette usa 47907
7888,466,department of computer science southwest texas state university san marcos tx 78666 usa; e-mail: angu@swt.edu,,department of computer science southwest texas state university san marcos tx 78666 usa; e-mail: angu@swt.edu
8078,421,department of computer science stanford university usa,,department of computer science stanford university usa
6565,231,department of computer science stanford ca,,department of computer science stanford ca
773,469,department of computer science state university of new york at stony brook stony brook ny,,department of computer science state university of new york at stony brook stony brook ny
8055,273,department of computer science suny at binghamton usa,,department of computer science suny at binghamton usa
1115,333,department of computer science swiss federal institute of technology ethz eth zentrum zurich switzerland,,department of computer science swiss federal institute of technology ethz eth zentrum zurich switzerland
1055,249,department of computer science the technion haifa israel,,department of computer science the technion haifa israel
9330,441,department of computer science tokyo institute of technology tokyo japan 152-8552,,department of computer science tokyo institute of technology tokyo japan 152-8552
6775,474,department of computer science university of arizona az,,department of computer science university of arizona az
1483,474,department of computer science university of arizona tucson az,,department of computer science university of arizona tucson az
1734,476,department of computer science university of british columbia,,department of computer science university of british columbia
6496,476,department of computer science university of british columbia vancouver bc v6t 1z4 canada,,department of computer science university of british columbia vancouver bc v6t 1z4 canada
538,476,department of computer science university of british columbia vancouver canada,,department of computer science university of british columbia vancouver canada
8695,236,department of computer science university of calgary calgary canada,,department of computer science university of calgary calgary canada
8154,236,department of computer science university of calgary canada,,department of computer science university of calgary canada
8356,481,department of computer science university of california at davis usa,,department of computer science university of california at davis usa
677,481,department of computer science university of california santa barbara santa barbara ca,,department of computer science university of california santa barbara santa barbara ca
855,483,department of computer science university of california santa cruz santa cruz ca,,department of computer science university of california santa cruz santa cruz ca
7714,255,department of computer science university of california los angeles california 90095 usa; e-mail: &lcub;csyzaniolo&rcub;@cs.ucla.edu,,department of computer science university of california los angeles california 90095 usa; e-mail: &lcub;csyzaniolo&rcub;@cs.ucla.edu
1921,167,department of computer science university of california riverside,,department of computer science university of california riverside
6860,481,department of computer science university of california santa barbara,,department of computer science university of california santa barbara
6843,481,department of computer science university of california santa barbara ca,,department of computer science university of california santa barbara ca
7790,488,department of computer science university of chile blanco encalada 2120 santiago chile; e-mail: gnavarro@dcc.uchile.cl,,department of computer science university of chile blanco encalada 2120 santiago chile; e-mail: gnavarro@dcc.uchile.cl
8174,236,department of computer science university of helsinki finland,,department of computer science university of helsinki finland
7894,236,department of computer science university of helsinki helsinki finland,,department of computer science university of helsinki helsinki finland
515,172,department of computer science university of hong kong hong kong,,department of computer science university of hong kong hong kong
8686,182,department of computer science university of hong kong hong kong china,,department of computer science university of hong kong hong kong china
9486,172,department of computer science university of hong kong hong kong hong kong,,department of computer science university of hong kong hong kong hong kong
8876,157,department of computer science university of illinois at chicago chicago usa,,department of computer science university of illinois at chicago chicago usa
8361,157,department of computer science university of illinois at chicago usa,,department of computer science university of illinois at chicago usa
7947,258,department of computer science university of illinois at urbana-champaign il 61801 urbana usa,,department of computer science university of illinois at urbana-champaign il 61801 urbana usa
570,258,department of computer science university of illinois at urbana-champaign urbana il,,department of computer science university of illinois at urbana-champaign urbana il
8145,236,department of computer science university of magdeburg germany,,department of computer science university of magdeburg germany
1688,499,department of computer science university of magdeburg magdeburg germany,,department of computer science university of magdeburg magdeburg germany
1423,236,department of computer science university of maryland,,department of computer science university of maryland
6528,236,department of computer science university of maryland college park,,department of computer science university of maryland college park
8066,236,department of computer science university of maryland usa,,department of computer science university of maryland usa
6912,503,department of computer science university of massachusetts amherst ma,,department of computer science university of massachusetts amherst ma
8242,503,department of computer science university of massachusetts usa,,department of computer science university of massachusetts usa
6763,398,department of computer science university of minnesota minneapolis mn,,department of computer science university of minnesota minneapolis mn
1422,13,department of computer science university of pittsburgh,,department of computer science university of pittsburgh
8065,236,department of computer science university of pittsburgh usa,,department of computer science university of pittsburgh usa
7990,255,department of computer science university of southern california ca 90088 los angeles usa,,department of computer science university of southern california ca 90088 los angeles usa
1939,264,department of computer science university of southern california los angeles ca,,department of computer science university of southern california los angeles ca
8752,255,department of computer science university of southern maine portland usa,,department of computer science university of southern maine portland usa
7989,511,department of computer science university of texas at dallas tx 75083-0688 richardson usa,,department of computer science university of texas at dallas tx 75083-0688 richardson usa
2071,365,department of computer science university of toronto,,department of computer science university of toronto
7791,365,department of computer science university of toronto 10 king's college road toronto on m5s 1a4 canada,,department of computer science university of toronto 10 king's college road toronto on m5s 1a4 canada
8809,365,department of computer science university of toronto bahen center for information technology toronto canada m5s 2e4,,department of computer science university of toronto bahen center for information technology toronto canada m5s 2e4
8159,236,department of computer science university of toronto canada,,department of computer science university of toronto canada
9480,365,department of computer science university of toronto toronto canada,,department of computer science university of toronto toronto canada
8679,365,department of computer science university of toronto toronto canada m5s 3g4,,department of computer science university of toronto toronto canada m5s 3g4
7789,365,department of computer science university of toronto toronto canada; e-mail: mendel@cs.toronto.edu,,department of computer science university of toronto toronto canada; e-mail: mendel@cs.toronto.edu
6944,365,department of computer science university of toronto toronto on canada,,department of computer science university of toronto toronto on canada
7799,342,department of computer science university of waterloo 200 university avenue west waterloo ontario n2l 3g1 canada e-mail: {apmarathekmsalem}@uwaterloo.ca,,department of computer science university of waterloo 200 university avenue west waterloo ontario n2l 3g1 canada e-mail: {apmarathekmsalem}@uwaterloo.ca
7671,252,department of computer science university of wisconsin-madison 1210 west dayton street madison wi 53706-1685 usa; e-mail: &lcub;dewitt markhill&rcub;&commat;cs.wisc.edu,,department of computer science university of wisconsin-madison 1210 west dayton street madison wi 53706-1685 usa; e-mail: &lcub;dewitt markhill&rcub;&commat;cs.wisc.edu
7885,522,department of computer science virginia tech 7054 haycock road falls church va 22043 usa; e-mail: {brahimathman}@vt.edu,,department of computer science virginia tech 7054 haycock road falls church va 22043 usa; e-mail: {brahimathman}@vt.edu
7956,522,department of computer science virginia tech 7054 haycock road va 22043 falls church usa,,department of computer science virginia tech 7054 haycock road va 22043 falls church usa
9426,269,department of computer science virginia tech blacksburg usa 24061,,department of computer science virginia tech blacksburg usa 24061
1356,525,department of computer science wichita state university wichita ks,,department of computer science wichita state university wichita ks
7984,526,department of computer science worcester polytechnic institute ma 01609-2280 worcester usa,,department of computer science worcester polytechnic institute ma 01609-2280 worcester usa
8243,526,department of computer science worcester polytechnic institute usa,,department of computer science worcester polytechnic institute usa
907,526,department of computer science worcester polytechnic institute worcester ma,,department of computer science worcester polytechnic institute worcester ma
6740,408,department of computer science wright state university dayton oh,,department of computer science wright state university dayton oh
887,530,department of computer science zhejiang university hangzhou p.r.china,,department of computer science zhejiang university hangzhou p.r.china
7958,165,department of computer sciences purdue university 250 n. university street in 47907 west lafayette usa,,department of computer sciences purdue university 250 n. university street in 47907 west lafayette usa
7889,165,department of computer sciences purdue university 250 n. university street west lafayette in 47907 usa; e-mail: ake@cs.purdue.edu,,department of computer sciences purdue university 250 n. university street west lafayette in 47907 usa; e-mail: ake@cs.purdue.edu
8060,165,department of computer sciences purdue university usa,,department of computer sciences purdue university usa
1512,165,department of computer sciences purdue university west lafayette in,,department of computer sciences purdue university west lafayette in
1216,165,department of computer sciences purdue university west lafayette in,,department of computer sciences purdue university west lafayette in
7882,165,department of computer sciences purdue university west lafayette in 47907-1398 usa,,department of computer sciences purdue university west lafayette in 47907-1398 usa
732,165,department of computer sciences purdue university west lafayette indiana,,department of computer sciences purdue university west lafayette indiana
8696,165,department of computer sciences purdue university west lafayette usa,,department of computer sciences purdue university west lafayette usa
9388,165,department of computer sciences purdue university west lafayette usa 47907-2107,,department of computer sciences purdue university west lafayette usa 47907-2107
1064,252,department of computer sciences university of wisconsin-madison,,department of computer sciences university of wisconsin-madison
7910,252,department of computer sciences university of wisconsin-madison 1210 w. dayton street wi 53706 madison usa,,department of computer sciences university of wisconsin-madison 1210 w. dayton street wi 53706 madison usa
6851,252,department of computer sciences university of wisconsin madison,,department of computer sciences university of wisconsin madison
1409,252,department of computer sciences university of wisconsin madison madison wi,,department of computer sciences university of wisconsin madison madison wi
2161,526,department of computer science worcester polytechnic institute worcester ma,,department of computer science worcester polytechnic institute worcester ma
7788,545,department of computing science university of alberta alberta canada; e-mail: drafiei@cs.ualberta.ca,,department of computing science university of alberta alberta canada; e-mail: drafiei@cs.ualberta.ca
6727,545,department of computing science university of alberta edmonton alberta canada,,department of computing science university of alberta edmonton alberta canada
7681,547,department of computing science university of glasgow glasgow g12 8qq uk; e-mail: &lcub;elamparwi&rcub;&commat;dcs.gla.ac.uk,,department of computing science university of glasgow glasgow g12 8qq uk; e-mail: &lcub;elamparwi&rcub;&commat;dcs.gla.ac.uk
7812,258,department of computing science university of illinois at urbana-champaign 1304 west springfield ave il 61801 usa; e-mail: hanj&commat;cs.uiuc.edu,,department of computing science university of illinois at urbana-champaign 1304 west springfield ave il 61801 usa; e-mail: hanj&commat;cs.uiuc.edu
1039,333,department of cs ethz zurich switzerland,,department of cs ethz zurich switzerland
8692,351,department of cs national university of singapore singapore singapore,,department of cs national university of singapore singapore singapore
9681,551,department of cs portland state university,,department of cs portland state university
7922,223,department of eecs and laboratory of computer science m.i.t. ma 02139 cambridge usa,,department of eecs and laboratory of computer science m.i.t. ma 02139 cambridge usa
8083,223,department of eecs and laboratory of computer science massachussetts institute of technology usa,,department of eecs and laboratory of computer science massachussetts institute of technology usa
532,554,department of eecs university of michigan,,department of eecs university of michigan
1720,554,department of eecs university of michigan ann arbor mi,,department of eecs university of michigan ann arbor mi
8661,554,department of eecs university of michigan ann arbor usa,,department of eecs university of michigan ann arbor usa
8701,554,department of eecs university of michigan ann arbor usa 48109,,department of eecs university of michigan ann arbor usa 48109
1322,365,department of electrical and computer engineering and department of computer science univerity of toronto ontario canada,,department of electrical and computer engineering and department of computer science univerity of toronto ontario canada
1659,365,department of electrical and computer engineering and department of computer science university of toronto canada,,department of electrical and computer engineering and department of computer science university of toronto canada
8354,136,department of electrical and computer engineering carnegie mellon university usa,,department of electrical and computer engineering carnegie mellon university usa
9294,151,department of electrical engineering and computer science case western reserve university cleveland usa 44106,,department of electrical engineering and computer science case western reserve university cleveland usa 44106
8363,562,department of electrical engineering and computer science northwestern university usa,,department of electrical engineering and computer science northwestern university usa
6799,554,department of electrical engineering and computer science university of michigan,,department of electrical engineering and computer science university of michigan
1117,554,department of electrical engineering and computer science university of michigan ann arbor mi,,department of electrical engineering and computer science university of michigan ann arbor mi
7925,117,department of electrical engineering and computer sciences university of california at berkeley ca 94720 berkeley usa,,department of electrical engineering and computer sciences university of california at berkeley ca 94720 berkeley usa
8505,409,department of electrical engineering national taiwan university roc,,department of electrical engineering national taiwan university roc
8732,409,department of electrical engineering national taiwan university taipei taiwan roc,,department of electrical engineering national taiwan university taipei taiwan roc
7741,14,department of electronic and computer engineering national technical university of athens hellas greece; e-mail: timos@cs.ntua.gr,,department of electronic and computer engineering national technical university of athens hellas greece; e-mail: timos@cs.ntua.gr
920,409,department of electronic engineering national taiwan university of science and technology taipei taiwan and institute of information science academia sinica taipei taiwan,,department of electronic engineering national taiwan university of science and technology taipei taiwan and institute of information science academia sinica taipei taiwan
8742,14,department of informatics and telecommunications university of athens athens greece,,department of informatics and telecommunications university of athens athens greece
7807,21,department of informatics aristotle university of thessaloniki greece; e-mail: &lcub;alexmanolopo&rcub;&commat;delab.csd.auth.gr,,department of informatics aristotle university of thessaloniki greece; e-mail: &lcub;alexmanolopo&rcub;&commat;delab.csd.auth.gr
7742,6,department of informatics athens university of economics and business hellas greece; e-mail: mvazirg@aueb.gr,,department of informatics athens university of economics and business hellas greece; e-mail: mvazirg@aueb.gr
8387,573,department of information and communication technology university of trento italy,,department of information and communication technology university of trento italy
9344,574,department of information and computer engineering chung yuan christian university chung li taiwan roc,,department of information and computer engineering chung yuan christian university chung li taiwan roc
6779,575,department of information and computer science university of california irvine california,,department of information and computer science university of california irvine california
7785,576,department of information and software engineering george mason university fairfax virginia usa; e-mail: xywang@gmu.edu,,department of information and software engineering george mason university fairfax virginia usa; e-mail: xywang@gmu.edu
8153,576,department of information and software engineering george mason university usa,,department of information and software engineering george mason university usa
8691,578,department of information management national sun yat-sen university kaohsiung taiwan,,department of information management national sun yat-sen university kaohsiung taiwan
922,158,department of mathematics and computer science emory university atlanta ga and institute of information science academia sinica taipei taiwan,,department of mathematics and computer science emory university atlanta ga and institute of information science academia sinica taipei taiwan
530,580,department of mathematics and computer science university of mannheim,,department of mathematics and computer science university of mannheim
6673,581,department of mathematics and computer science university of marburg 35032 marburg germany,,department of mathematics and computer science university of marburg 35032 marburg germany
1037,581,department of mathematics and cs university of marburg marburg germany,,department of mathematics and cs university of marburg marburg germany
2046,223,department of mechanical engineering massachusetts inst. of technology cambridge ma,,department of mechanical engineering massachusetts inst. of technology cambridge ma
1463,136,department of statistics carnegie mellon university pittsburgh pa,,department of statistics carnegie mellon university pittsburgh pa
8063,136,department of statistics carnegie mellon university usa,,department of statistics carnegie mellon university usa
864,203,department of statistics the pennsylvania state university university park pa and department of computer science and engineering the pennsylvania state university university park pa,,department of statistics the pennsylvania state university university park pa and department of computer science and engineering the pennsylvania state university university park pa
1769,171,department of system engineering and engineering management the chinese univ. of hong kong hong kong china,,department of system engineering and engineering management the chinese univ. of hong kong hong kong china
7810,171,department of systems engineering and engineering management chinese university of hong kong shatin n.t. china; e-mail: yu&commat;se.cuhk.edu.hk,,department of systems engineering and engineering management chinese university of hong kong shatin n.t. china; e-mail: yu&commat;se.cuhk.edu.hk
840,171,department of systems engineering and engineering management the chinese univ. of hong kong hong kong china,,department of systems engineering and engineering management the chinese univ. of hong kong hong kong china
1094,503,dept of computer science university of massachusetts amherst ma,,dept of computer science university of massachusetts amherst ma
1970,117,dept of eecs uc berkeley,,dept of eecs uc berkeley
895,263,dept. de computacao inst. de ciencias matematicas e de computacao universidade de sao paulo sao carlos sp brazil,,dept. de computacao inst. de ciencias matematicas e de computacao universidade de sao paulo sao carlos sp brazil
6653,593,dept. of cis njit nj,,dept. of cis njit nj
6658,368,dept. of computer science & engineering university of washington seattle wa,,dept. of computer science & engineering university of washington seattle wa
1309,2,dept. of computer science and engg. i.i.t. bombay,,dept. of computer science and engg. i.i.t. bombay
694,171,dept. of computer science and engineering chinese university of hong kong new territories hong kong,,dept. of computer science and engineering chinese university of hong kong new territories hong kong
760,240,dept. of computer science and engineering hong kong univ. of science and technology clear water bay hong kong sar china,,dept. of computer science and engineering hong kong univ. of science and technology clear water bay hong kong sar china
6809,3,dept. of computer science and engineering university of california san diego la jolla ca,,dept. of computer science and engineering university of california san diego la jolla ca
655,292,dept. of computer science cornell university,,dept. of computer science cornell university
1417,421,dept. of computer science duke university durham nc,,dept. of computer science duke university durham nc
1767,240,dept. of computer science hong kong univ. of sci. & tech. hong kong china,,dept. of computer science hong kong univ. of sci. & tech. hong kong china
1347,273,dept. of computer science suny at binghamton binghamton ny,,dept. of computer science suny at binghamton binghamton ny
1387,240,dept. of computer science the hong kong univ. of science and technology hong kong china,,dept. of computer science the hong kong univ. of science and technology hong kong china
2179,604,dept. of computer science tufts university,,dept. of computer science tufts university
1345,157,dept. of computer science u. of illinois at chicago chicago il,,dept. of computer science u. of illinois at chicago chicago il
6791,258,dept. of computer science uiuc,,dept. of computer science uiuc
1415,157,dept. of computer science univ. of illinois at chicago chicago il,,dept. of computer science univ. of illinois at chicago chicago il
6686,608,dept. of computer science univ. of manchester united kingdom,,dept. of computer science univ. of manchester united kingdom
6563,474,dept. of computer science university of arizona tucson az,,dept. of computer science university of arizona tucson az
788,258,dept. of computer science university of illinois at urbana-champaign,,dept. of computer science university of illinois at urbana-champaign
1851,236,dept. of computer science university of maryland,,dept. of computer science university of maryland
1826,365,dept. of computer science university of toronto,,dept. of computer science university of toronto
6505,342,dept. of computer science university of waterloo,,dept. of computer science university of waterloo
6790,273,dept. of cs suny at binghamton binghamton ny,,dept. of cs suny at binghamton binghamton ny
6789,157,dept. of cs u. of illinois at chicago chicago il,,dept. of cs u. of illinois at chicago chicago il
6687,14,dept. of electrical and computer eng. national technical university of athens greece,,dept. of electrical and computer eng. national technical university of athens greece
1144,370,dept. of electrical engineering & computer science korea advanced institute of science and technology kaist,,dept. of electrical engineering & computer science korea advanced institute of science and technology kaist
1087,576,dept. of info. & software eng. george mason university,,dept. of info. & software eng. george mason university
8315,14,dept. of informatics and telecommunications university of athens athens hellas,,dept. of informatics and telecommunications university of athens athens hellas
6845,575,dept. of information and computer science university of california irvine,,dept. of information and computer science university of california irvine
657,292,dept. of mechanical & aerospace engineering cornell university,,dept. of mechanical & aerospace engineering cornell university
6590,622,dept. of physics and astronomy the johns hopkins university baltimore md,,dept. of physics and astronomy the johns hopkins university baltimore md
1390,171,dept. of systems engineering and engineering management the chinese univ. of hong kong hong kong china,,dept. of systems engineering and engineering management the chinese univ. of hong kong hong kong china
1645,324,dia - universita roma tre roma italy,,dia - universita roma tre roma italy
9496,625,dii univ. di modena e reggio emilia modena italy,,dii univ. di modena e reggio emilia modena italy
8790,625,"dimet department university """"mediterranea"""" of reggio calabria reggio calabria italy",,"dimet department university """"mediterranea"""" of reggio calabria reggio calabria italy"
8871,627,dip. di informatica univ. di torino torino italy,,dip. di informatica univ. di torino torino italy
7817,344,dipartimento di elettronica e informazione politecnico di milano piazza leonardo da vinci 32 20133 milan italy; e-mail: {bonifaticeriparabosc}@elet.polimi.it,,dipartimento di elettronica e informazione politecnico di milano piazza leonardo da vinci 32 20133 milan italy; e-mail: {bonifaticeriparabosc}@elet.polimi.it
6684,629,"dipartimento di informatica e sistemistica universita di roma """"la sapienza"""" italy",,"dipartimento di informatica e sistemistica universita di roma """"la sapienza"""" italy"
6949,629,"dipartimento di informatica e sistemistica universita di roma """"la sapienza"""" via salaria 113 roma italy",,"dipartimento di informatica e sistemistica universita di roma """"la sapienza"""" via salaria 113 roma italy"
6554,631,dipartimento di matematica pure ed applicata universita degli studi di l'aquila l'aquila italy,,dipartimento di matematica pure ed applicata universita degli studi di l'aquila l'aquila italy
7794,632,dipartimento di scienze dell'informazione universita degli studi di milano via comelico 39/41 20135 milano italy e-mail: bertino@dsi.unimi.it ugo_capuozzo@rcm.inet.it,,dipartimento di scienze dell'informazione universita degli studi di milano via comelico 39/41 20135 milano italy e-mail: bertino@dsi.unimi.it ugo_capuozzo@rcm.inet.it
8884,633,distributed information systems laboratory school of computer and communication sciences epfl epfl-ic-lsir lausanne switzerland 1015,,distributed information systems laboratory school of computer and communication sciences epfl epfl-ic-lsir lausanne switzerland 1015
8017,634,division of computer science department of mathematical sciences university of north carolina at greensboro bryan 383 nc 27402-6170 greensboro usa,,division of computer science department of mathematical sciences university of north carolina at greensboro bryan 383 nc 27402-6170 greensboro usa
977,370,division of computer science korea advanced institute of science and technology,,division of computer science korea advanced institute of science and technology
7953,636,domaine de voluceau inria 78153 le chesnay france,,domaine de voluceau inria 78153 le chesnay france
536,637,dortmund university,,dortmund university
5136,638,dresden technical university dresden germany,,dresden technical university dresden germany
443,638,dresden university of technology,,dresden university of technology
2180,638,dresden university of technology database technology group,,dresden university of technology database technology group
807,638,dresden university of technology database technology group dresden germany,,dresden university of technology database technology group dresden germany
5241,638,dresden university of technology dresden germany,,dresden university of technology dresden germany
953,638,dresden university of technology software engineering group dresden germany,,dresden university of technology software engineering group dresden germany
4842,200,drexel university,,drexel university
6934,632,dsi-universita di milano via comelico 39/41 20135 milano italy,,dsi-universita di milano via comelico 39/41 20135 milano italy
6933,632,dsi-universita di milano via comelico 39/41 20135 milano italy,,dsi-universita di milano via comelico 39/41 20135 milano italy
1086,632,dsi universita di milano italy,,dsi universita di milano italy
604,421,duke university,,duke university
2456,421,duke university durham nc,,duke university durham nc
6009,421,duke university durham nc usa,,duke university durham nc usa
3344,421,duke university durham north carolina,,duke university durham north carolina
8469,374,e-health research centre/csiro ict australia,,e-health research centre/csiro ict australia
6756,653,e.piphany inc.,,e.piphany inc.
1411,654,ecole nationale superieure de telecommunications paris france,,ecole nationale superieure de telecommunications paris france
581,654,ecole normale superieure de paris france,,ecole normale superieure de paris france
8941,633,ecole polytechnique federal de lausanne & google ltaa lausanne switzerland,,ecole polytechnique federal de lausanne & google ltaa lausanne switzerland
8940,633,ecole polytechnique federal de lausanne ltaa lausanne switzerland,,ecole polytechnique federal de lausanne ltaa lausanne switzerland
205,633,ecole polytechnique federale de lausanne epfl lausanne switzerland,,ecole polytechnique federale de lausanne epfl lausanne switzerland
2927,633,ecole polytechnique federale de lausanne lausanne switzerland,,ecole polytechnique federale de lausanne lausanne switzerland
3133,633,ecole polytechnique federale de lausanne switzerland,,ecole polytechnique federale de lausanne switzerland
1403,117,eecs computer science division uc berkeley,,eecs computer science division uc berkeley
903,117,eecs computer science division university of california berkeley berkeley ca,,eecs computer science division university of california berkeley berkeley ca
7893,604,eecs department tufts university medford ma,,eecs department tufts university medford ma
1795,117,eecs department uc berkeley,,eecs department uc berkeley
966,151,eecs dept case western reserve university cleveland ohio,,eecs dept case western reserve university cleveland ohio
2167,117,eecs dept. uc berkeley,,eecs dept. uc berkeley
8448,667,eindhoven technical university eindhoven the netherlands,,eindhoven technical university eindhoven the netherlands
1119,554,electrical engineering and computer science university of michigan ann arbor mi,,electrical engineering and computer science university of michigan ann arbor mi
9262,554,electrical engineering and computer science university of michigan ann arbor usa 48109,,electrical engineering and computer science university of michigan ann arbor usa 48109
1340,409,electrical engineering department national taiwan university taipei taiwan roc,,electrical engineering department national taiwan university taipei taiwan roc
8763,452,electrical engineering department national taiwan university taipei taiwan roc and department of engineering science national cheng kung university tainen city taiwan roc 701,,electrical engineering department national taiwan university taipei taiwan roc and department of engineering science national cheng kung university tainen city taiwan roc 701
955,672,embedded system technology group information technology lab. lg electronics institute of technology seocho-gu seoul korea,,embedded system technology group information technology lab. lg electronics institute of technology seocho-gu seoul korea
7962,673,embrapa - brazilian agricultural research corporation av. dr. andre torsello 209 sp 13083-886 campinas brazil,,embrapa - brazilian agricultural research corporation av. dr. andre torsello 209 sp 13083-886 campinas brazil
8590,158,emory university atlanta ga,,emory university atlanta ga
3034,633,epfl,,epfl
5739,633,epfl lausanne switzerland,,epfl lausanne switzerland
3005,633,epfl switzerland,,epfl switzerland
6585,653,epiphany inc. palo alto ca,,epiphany inc. palo alto ca
3576,653,epiphany usa,,epiphany usa
1303,333,eth zurich,,eth zurich
2625,333,eth zurich ch,,eth zurich ch
7345,333,eth zurich ch 8092 zurich switzerland,,eth zurich ch 8092 zurich switzerland
308,333,eth zurich switzerland,,eth zurich switzerland
182,333,eth zurich zurich,,eth zurich zurich
607,333,eth zurich zurich switzerland,,eth zurich zurich switzerland
8746,333,eth zurich zurich switzerland 8092,,eth zurich zurich switzerland 8092
1198,166,european organization for nuclear research cern geneva switzerland,,european organization for nuclear research cern geneva switzerland
9768,688,facebook data infrastructure team,,facebook data infrastructure team
5881,688,facebook palo alto ca usa,,facebook palo alto ca usa
6520,581,fachbereich mathematik und informatik universitat marburg - germany,,fachbereich mathematik und informatik universitat marburg - germany
6530,252,faculty at the university of wisconsin-madison,,faculty at the university of wisconsin-madison
772,692,faculty of computer science free university of bozen-bolzano bolzano italy,,faculty of computer science free university of bozen-bolzano bolzano italy
9460,268,faculty of eemcs university of twente enschede the netherlands 7500ae,,faculty of eemcs university of twente enschede the netherlands 7500ae
9499,694,faculty of mathematics and computer science university of hagen hagen germany 58084,,faculty of mathematics and computer science university of hagen hagen germany 58084
1487,580,fakultat fur mathematik und informatik university of mannheim germany,,fakultat fur mathematik und informatik university of mannheim germany
7568,694,fernuniv. hagen,,fernuniv. hagen
