Cluster ID,confidence_score,id1,affil1
194,0.0,7665,"Department of Computer Science and Engineering, The Pennsylvania State University, University Park, PA 16802, USA; e-mail: &lcub;gurumurt,anand,vijay,kandemir,mji&rcub;&commat;cse.psu.edu"
71,0.0,9362,"Department of Computer Science and Engineering, UCR, Riverside, USA"
62,0.0,1682,"Department of Computer Science and Engineering, University of California San Diego"
274,0.0,8129,"Department of Computer Science and Engineering, University of California, USA"
240,0.0,9487,"Department of Computer Science and Engineering, University of Minnesota-Twin Cities, Minneapolis, USA 55455"
240,0.0,725,"Department of Computer Science and Engineering, University of Minnesota, Minneapolis, MN"
240,0.0,8799,"Department of Computer Science and Engineering, University of Minnesota, Minneapolis, USA 55455"
240,0.0,960,"Department of Computer Science and Engineering, University of Minnesota, Minnesota, MN"
240,0.0,8377,"Department of Computer Science and Engineering, University of Minnesota, USA"
58,0.0,9467,"Department of Computer Science and Engineering, University of Washington, Seattle, USA"
58,0.0,6847,"Department of Computer Science and Engineering, University of Washington, Seattle, WA"
127,0.0,7867,"Department of Computer Science and Engineering, University of Washington, Seattle, WA, 98195; E-mail: alon@cs.washington.edu"
58,0.0,8135,"Department of Computer Science and Engineering, University of Washington, USA"
58,0.0,7948,"Department of Computer Science and Engineering, University of Washington, WA 98195, Seattle, USA"
231,0.0,9505,"Department of Computer Science and Engineering, Wright State University, Dayton, USA"
65,0.0,6969,"Department of Computer Science and Information Engineering, National Taiwan University, Taipei, Taiwan, ROC"
12,0.0,1527,"Department of Computer Science and Information Systems, University of Hong Kong, Hong Kong"
199,0.0,9351,"Department of Computer Science and Software Engineering, ARC Centre for Perceptive and Intelligent Machines in Complex Environments, The University of Melbourne, Melbourne, Australia"
269,0.0,1726,"Department of Computer Science Northeastern University, Liaoning, China"
222,0.0,6569,"Department of Computer Science University of Maryland, College Park, Also with the Institute for Advanced Computer Studies, University Maryland"
222,0.0,6568,"Department of Computer Science University of Maryland, College Park, Also with the Institute for Systems Research, University of Maryland"
81,0.0,7786,"Department of Computer Science, Aalborg University 9220 Aalborg Øst, Denmark; E-mail: {simas,csj}@cs.auc.dk"
81,0.0,1595,"Department of Computer Science, Aalborg University, Aalborg Ø, Denmark"
81,0.0,9360,"Department of Computer Science, Aalborg University, Aalborg, Denmark"
81,0.0,1476,"Department of Computer Science, Aalborg University, Denmark"
81,0.0,7980,"Department of Computer Science, Aalborg University, Fredrik Bajers Vej 7E, 9220, Aalborg Øst, Denmark"
186,0.0,8171,"Department of Computer Science, Boston University, Boston, MA 02215, USA"
186,0.0,8151,"Department of Computer Science, Boston University, USA"
273,0.0,1539,"Department of Computer Science, Brandeis University"
273,0.0,7916,"Department of Computer Science, Brandeis University, MA 02254, Waltham, USA"
274,0.0,8087,"Department of Computer Science, Brandeis University, USA"
273,0.0,1533,"Department of Computer Science, Brandeis University, Waltham, MA"
51,0.0,728,"Department of Computer Science, Brown University"
51,0.0,7917,"Department of Computer Science, Brown University, RI 02912, Providence, USA"
51,0.0,8085,"Department of Computer Science, Brown University, USA"
20,0.0,8575,"Department of Computer Science, Carnegie Mellon University, Pittsburgh, USA"
222,0.0,8502,"Department of Computer Science, Center for Automation Research Institute for Advanced Computer Studies, University of Maryland, USA"
12,0.0,6967,"Department of Computer Science, City University of Hong Kong, 83 Tat Chee Avenue, Kowloon, Hong Kong"
12,0.0,1522,"Department of Computer Science, City University of Hong Kong, Hong Kong"
12,0.0,762,"Department of Computer Science, City University of Hong Kong, Kowloon Tong, Hong Kong SAR, China"
12,0.0,1274,"Department of Computer Science, City University of Hong Kong, Kowloon, Hong Kong"
173,0.0,1750,"Department of Computer Science, Cornell University"
154,0.0,1103,"Department of Computer Science, Darmstadt University of Technology"
92,0.0,8571,"Department of Computer Science, Drop and Statistics, University of São Paulo at São Carlos, São Carlos, Brazil"
258,0.0,510,"Department of Computer Science, Duke University"
258,0.0,1067,"Department of Computer Science, Duke University, Durham, NC"
255,0.0,8510,"Department of Computer Science, Fudan University, China"
164,0.0,9332,"Department of Computer Science, Global Scientific Information and Computing Center, Tokyo Institute of Technology, Tokyo, Japan 152-8552"
140,0.0,9306,"Department of Computer Science, Harbin Institute of Technology, Harbin, China"
12,0.0,1915,"Department of Computer Science, Hong Kong University of Science and Technology"
12,0.0,1034,"Department of Computer Science, Hong Kong University of Science and Technology, Clear Water Bay, Hong Kong"
12,0.0,7811,"Department of Computer Science, Hong Kong University of Science and Technology, Clear Water Bay, Kowloon, China; e-mail: luhj&commat;cs.ust.hk"
12,0.0,1525,"Department of Computer Science, Hong Kong University of Science and Technology, Clearwater Bay, Hong Kong"
12,0.0,516,"Department of Computer Science, Hong Kong University of Science and Technology, Hong Kong"
12,0.0,8683,"Department of Computer Science, Hong Kong University of Science and Technology, Kowloon, Hong Kong, China"
222,0.0,7745,"Department of Computer Science, Institute for Advanced Computer Studies & Institute for Systems Research, University of Maryland, College Park, MD 20742, USA; e-mail: {elemar,vs}@cs.umd.edu"
170,0.0,8890,"Department of Computer Science, Korea Advanced Institute of Science and Technology (KAIST), Daejeon, South Korea"
73,0.0,8012,"Department of Computer Science, Monmouth University, NJ 07764, West Long Branch, USA"
65,0.0,9345,"Department of Computer Science, National Chengchi University, Taipei, Taiwan, ROC"
65,0.0,8802,"Department of Computer Science, National Chiao Tung University, Hsinchu, Taiwan, ROC"
65,0.0,9343,"Department of Computer Science, National Tsing Hua University, Hsinchu, Taiwan, ROC"
69,0.0,1914,"Department of Computer Science, National University of Singapore"
142,0.0,8013,"Department of Computer Science, National University of Singapore, 3 Science Drive 2, 117543, Singapore"
142,0.0,6723,"Department of Computer Science, National University of Singapore, 3 Science Drive 2, Singapore"
69,0.0,7768,"Department of Computer Science, National University of Singapore, 3 Science Drive 2, Singapore 117543; E-mail: tankl@comp.nus.edu.sg"
69,0.0,8330,"Department of Computer Science, National University of Singapore, Singapore"
69,0.0,6918,"Department of Computer Science, National University of Singapore, Singapore 117543"
69,0.0,9307,"Department of Computer Science, National University of Singapore, Singapore, Singapore"
290,,6532,"Department of Computer Science, National University of singapore,SINGAPORE"
270,0.0,8379,"Department of Computer Science, Purdue University, USA"
270,0.0,727,"Department of Computer Science, Purdue University, West Lafayette, IN"
270,0.0,8800,"Department of Computer Science, Purdue University, West Lafayette, USA 47907"
229,0.0,7888,"Department of Computer Science, Southwest Texas State University, San Marcos, TX 78666 USA; e-mail: angu@swt.edu"
57,0.0,8078,"Department of Computer Science, Stanford University, USA"
57,0.0,6565,"Department of Computer Science, Stanford, CA"
291,,773,"Department of Computer Science, State University of New York at Stony Brook, Stony Brook, NY"
46,0.0,8055,"Department of Computer Science, SUNY at Binghamton, USA"
29,0.0,1115,"Department of Computer Science, Swiss Federal Institute of Technology (ETHZ), ETH Zentrum, Zürich, Switzerland"
11,0.0,1055,"Department of Computer Science, The Technion, Haifa, Israel"
164,0.0,9330,"Department of Computer Science, Tokyo Institute of Technology, Tokyo, Japan 152-8552"
226,0.0,6775,"Department of Computer Science, University of Arizona, AZ"
226,0.0,1483,"Department of Computer Science, University of Arizona, Tucson, AZ"
265,0.0,1734,"Department of Computer Science, University of British Columbia"
265,0.0,6496,"Department of Computer Science, University of British Columbia, Vancouver, BC V6T 1Z4 Canada"
265,0.0,538,"Department of Computer Science, University of British Columbia, Vancouver, Canada"
181,0.0,8695,"Department of Computer Science, University of Calgary, Calgary, Canada"
181,0.0,8154,"Department of Computer Science, University of Calgary, Canada"
118,0.0,8356,"Department of Computer Science, University of California at Davis, USA"
197,0.0,677,"Department of Computer Science, University of California Santa Barbara, Santa Barbara, CA"
197,0.0,855,"Department of Computer Science, University of California Santa Cruz, Santa Cruz, CA"
176,0.0,7714,"Department of Computer Science, University of California, Los Angeles, California 90095, USA; e-mail: &lcub;csy,zaniolo&rcub;@cs.ucla.edu"
71,0.0,1921,"Department of Computer Science, University of California, Riverside"
197,0.0,6860,"Department of Computer Science, University of California, Santa Barbara"
197,0.0,6843,"Department of Computer Science, University of California, Santa Barbara, CA"
292,,7790,"Department of Computer Science, University of Chile, Blanco Encalada 2120, Santiago, Chile; e-mail: gnavarro@dcc.uchile.cl"
198,0.0,8174,"Department of Computer Science, University of Helsinki, Finland"
198,0.0,7894,"Department of Computer Science, University of Helsinki, Helsinki, Finland"
12,0.0,515,"Department of Computer Science, University of Hong Kong, Hong Kong"
12,0.0,8686,"Department of Computer Science, University of Hong Kong, Hong Kong, China"
12,0.0,9486,"Department of Computer Science, University of Hong Kong, Hong Kong, Hong Kong"
264,0.0,8876,"Department of Computer Science, University of Illinois at Chicago, Chicago, USA"
264,0.0,8361,"Department of Computer Science, University of Illinois at Chicago, USA"
6,0.0,7947,"Department of Computer Science, University of Illinois at Urbana-Champaign, IL 61801, Urbana, USA"
6,0.0,570,"Department of Computer Science, University of Illinois at Urbana-Champaign, Urbana, IL"
175,0.0,8145,"Department of Computer Science, University of Magdeburg, Germany"
175,0.0,1688,"Department of Computer Science, University of Magdeburg, Magdeburg, Germany"
274,0.0,1423,"Department of Computer Science, University of Maryland"
222,0.0,6528,"Department of Computer Science, University of Maryland, College Park"
222,0.0,8066,"Department of Computer Science, University of Maryland, USA"
157,0.0,6912,"Department of Computer Science, University of Massachusetts, Amherst, MA"
239,0.0,8242,"Department of Computer Science, University of Massachusetts, USA"
240,0.0,6763,"Department of Computer Science, University of Minnesota, Minneapolis, MN"
20,0.0,1422,"Department of Computer Science, University of Pittsburgh"
20,0.0,8065,"Department of Computer Science, University of Pittsburgh, USA"
176,0.0,7990,"Department of Computer Science, University of Southern California, CA 90088, Los Angeles, USA"
176,0.0,1939,"Department of Computer Science, University of Southern California, Los Angeles, CA"
224,0.0,8752,"Department of Computer Science, University of Southern Maine, Portland, USA"
227,0.0,7989,"Department of Computer Science, University of Texas at Dallas, TX 75083-0688, Richardson, USA"
5,0.0,2071,"Department of Computer Science, University of Toronto"
5,0.0,7791,"Department of Computer Science, University of Toronto, 10 King's College Road, Toronto, ON, M5S 1A4, Canada"
5,0.0,8809,"Department of Computer Science, University of Toronto, Bahen Center for Information Technology, Toronto, Canada M5S 2E4"
5,0.0,8159,"Department of Computer Science, University of Toronto, Canada"
5,0.0,9480,"Department of Computer Science, University of Toronto, Toronto, Canada"
5,0.0,8679,"Department of Computer Science, University of Toronto, Toronto, Canada M5S 3G4"
5,0.0,7789,"Department of Computer Science, University of Toronto, Toronto, Canada; E-mail: mendel@cs.toronto.edu"
5,0.0,6944,"Department of Computer Science, University of Toronto, Toronto, ON, Canada"
256,0.0,7799,"Department of Computer Science, University of Waterloo, 200 University Avenue West, Waterloo, Ontario N2L 3G1, Canada e-mail: {apmarathe,kmsalem}@uwaterloo.ca"
17,0.0,7671,"Department of Computer Science, University of Wisconsin-Madison, 1210 West Dayton Street, Madison, WI 53706-1685, USA; e-mail: &lcub;dewitt, markhill&rcub;&commat;cs.wisc.edu"
49,0.0,7885,"Department of Computer Science, Virginia Tech, 7054 Haycock Road, Falls Church, VA 22043 USA; e-mail: {brahim,athman}@vt.edu"
293,,7956,"Department of Computer Science, Virginia Tech, 7054 Haycock Road, VA 22043, Falls Church, USA"
49,0.0,9426,"Department of Computer Science, Virginia Tech, Blacksburg, USA 24061"
216,0.0,1356,"Department of Computer Science, Wichita State University, Wichita, KS"
134,0.0,7984,"Department of Computer Science, Worcester Polytechnic Institute, MA 01609-2280, Worcester, USA"
134,0.0,8243,"Department of Computer Science, Worcester Polytechnic Institute, USA"
134,0.0,907,"Department of Computer Science, Worcester Polytechnic Institute, Worcester, MA"
231,0.0,6740,"Department of Computer Science, Wright State University, Dayton, OH"
177,0.0,887,"Department of Computer Science, Zhejiang University, HangZhou, P.R.China"
270,0.0,7958,"Department of Computer Sciences, Purdue University, 250 N. University Street, IN 47907, West Lafayette, USA"
270,0.0,7889,"Department of Computer Sciences, Purdue University, 250 N. University Street, West Lafayette, IN 47907 USA; e-mail: ake@cs.purdue.edu"
270,0.0,8060,"Department of Computer Sciences, Purdue University, USA"
270,0.0,1512,"Department of Computer Sciences, Purdue University, West Lafayette IN"
270,0.0,1216,"Department of Computer Sciences, Purdue University, West Lafayette, IN"
270,0.0,7882,"Department of Computer Sciences, Purdue University, West Lafayette, IN 47907-1398, USA"
270,0.0,732,"Department of Computer Sciences, Purdue University, West Lafayette, Indiana"
270,0.0,8696,"Department of Computer Sciences, Purdue University, West Lafayette, USA"
271,0.0,9388,"Department of Computer Sciences, Purdue University, West Lafayette, USA 47907-2107"
141,0.0,1064,"Department of Computer Sciences, University of Wisconsin-Madison"
141,0.0,7910,"Department of Computer Sciences, University of Wisconsin-Madison, 1210 W. Dayton Street, WI 53706, Madison, USA"
17,0.0,6851,"Department of Computer Sciences, University of Wisconsin, Madison"
17,0.0,1409,"Department of Computer Sciences, University of Wisconsin, Madison, Madison, WI"
134,0.0,2161,"Department of Computer, Science, Worcester Polytechnic Institute, Worcester, MA"
203,0.0,7788,"Department of Computing Science, University of Alberta, Alberta, Canada; E-mail: drafiei@cs.ualberta.ca"
203,0.0,6727,"Department of Computing Science, University of Alberta, Edmonton, Alberta, Canada"
121,0.0,7681,"Department of Computing Science, University of Glasgow, Glasgow, G12 8QQ, UK; e-mail: &lcub;ela,mpa,rwi&rcub;&commat;dcs.gla.ac.uk"
6,0.0,7812,"Department of Computing Science, University of Illinois at Urbana-Champaign, 1304 West Springfield Ave, IL 61801 USA; e-mail: hanj&commat;cs.uiuc.edu"
29,0.0,1039,"Department of CS, ETHZ, Zürich, Switzerland"
69,0.0,8692,"Department of CS, National University of Singapore, Singapore, Singapore"
224,0.0,9681,"Department of CS, Portland State University"
158,0.0,7922,"Department of EECS and Laboratory of Computer Science, M.I.T., MA 02139, Cambridge, USA"
294,,8083,"Department of EECS and Laboratory of Computer Science, Massachussetts Institute of Technology, USA"
247,0.0,532,"Department of EECS, University of Michigan"
247,0.0,1720,"Department of EECS, University of Michigan, Ann Arbor, MI"
247,0.0,8661,"Department of EECS, University of Michigan, Ann Arbor, USA"
249,0.0,8701,"Department of EECS, University of Michigan, Ann Arbor, USA 48109"
5,0.0,1322,"Department of Electrical and Computer Engineering and Department of Computer Science, Univerity of Toronto, Ontario, Canada"
5,0.0,1659,"Department of Electrical and Computer Engineering and Department of Computer Science, University of Toronto, Canada"
101,0.0,8354,"Department of Electrical and Computer Engineering, Carnegie Mellon University, USA"
254,0.0,9294,"Department of Electrical Engineering and Computer Science, Case Western Reserve University, Cleveland, USA 44106"
201,0.0,8363,"Department of Electrical Engineering and Computer Science, Northwestern University, USA"
247,0.0,6799,"Department of Electrical Engineering and Computer Science, University of Michigan"
247,0.0,1117,"Department of Electrical Engineering and Computer Science, University of Michigan, Ann Arbor, MI"
54,0.0,7925,"Department of Electrical Engineering and Computer Sciences, University of California at Berkeley, CA 94720, Berkeley, USA"
65,0.0,8505,"Department of Electrical Engineering, National Taiwan University, ROC"
65,0.0,8732,"Department of Electrical Engineering, National Taiwan University, Taipei, Taiwan, ROC"
246,0.0,7741,"Department of Electronic and Computer Engineering, National Technical University of Athens, Hellas, Greece; e-mail: timos@cs.ntua.gr"
65,0.0,920,"Department of Electronic Engineering, National Taiwan University of Science and Technology, Taipei, Taiwan and Institute of Information Science, Academia Sinica, Taipei, Taiwan"
246,0.0,8742,"Department of Informatics and Telecommunications, University of Athens, Athens, Greece"
212,0.0,7807,"Department of Informatics, Aristotle University of Thessaloniki, Greece; e-mail: &lcub;alex,manolopo&rcub;&commat;delab.csd.auth.gr"
210,0.0,7742,"Department of Informatics, Athens University of Economics and Business, Hellas, Greece; e-mail: mvazirg@aueb.gr"
184,0.0,8387,"Department of Information and Communication Technology, University of Trento, Italy"
295,,9344,"Department of Information and Computer Engineering, Chung Yuan Christian University, Chung Li, Taiwan, ROC"
266,0.0,6779,"Department of Information and Computer Science, University of California, Irvine, California"
87,0.0,7785,"Department of Information and Software Engineering, George Mason University, Fairfax, Virginia, USA; E-mail: xywang@gmu.edu"
87,0.0,8153,"Department of Information and Software Engineering, George Mason University, USA"
65,0.0,8691,"Department of Information Management, National Sun Yat-Sen University, Kaohsiung, Taiwan"
82,0.0,922,"Department of Mathematics and Computer Science, Emory University, Atlanta, GA and Institute of Information Science, Academia Sinica, Taipei, Taiwan"
89,0.0,530,"Department of Mathematics and Computer Science, University of Mannheim"
234,0.0,6673,"Department of Mathematics and Computer Science, University of Marburg, 35032 Marburg, Germany"
234,0.0,1037,"Department of Mathematics and CS, University of Marburg, Marburg, Germany"
158,0.0,2046,"Department of Mechanical Engineering, Massachusetts Inst. of Technology, Cambridge, MA"
20,0.0,1463,"Department of Statistics, Carnegie Mellon University, Pittsburgh, PA"
101,0.0,8063,"Department of Statistics, Carnegie Mellon University, USA"
194,0.0,864,"Department of Statistics, The Pennsylvania State University, University Park, PA and Department of Computer Science and Engineering, The Pennsylvania State University, University Park, PA"
12,0.0,1769,"Department of System Engineering and Engineering Management, The Chinese Univ. of Hong Kong, Hong Kong, China"
12,0.0,7810,"Department of Systems Engineering and Engineering Management, Chinese University of Hong Kong, Shatin, N.T., China; e-mail: yu&commat;se.cuhk.edu.hk"
12,0.0,840,"Department of Systems Engineering and Engineering Management, The Chinese Univ. of Hong Kong, Hong Kong, China"
157,0.0,1094,"Dept of Computer Science, University of Massachusetts, Amherst, MA"
54,0.0,1970,"Dept of EECS, UC Berkeley"
92,0.0,895,"Dept. de Computação, Inst. de Ciências Matemáticas e de Computação, Universidade de São Paulo, São Carlos, SP, Brazil"
159,0.0,6653,"Dept. of CIS, NJIT, NJ"
58,0.0,6658,"Dept. of Computer Science & Engineering, University of, Washington, Seattle, WA"
56,0.0,1309,"Dept. of Computer Science and Engg., I.I.T., Bombay"
12,0.0,694,"Dept. of Computer Science and Engineering, Chinese University of Hong Kong, New Territories, Hong Kong"
12,0.0,760,"Dept. of Computer Science and Engineering, Hong Kong Univ. of Science and Technology, Clear Water Bay, Hong Kong SAR, China"
62,0.0,6809,"Dept. of Computer Science and Engineering, University of California, San Diego, La Jolla, CA"
173,0.0,655,"Dept. of Computer Science, Cornell University"
258,0.0,1417,"Dept. of Computer Science, Duke University, Durham, NC"
12,0.0,1767,"Dept. of Computer Science, Hong Kong Univ. of Sci. & Tech., Hong Kong, China"
46,0.0,1347,"Dept. of Computer Science, SUNY at Binghamton, Binghamton, NY"
12,0.0,1387,"Dept. of Computer Science, The Hong Kong Univ. of Science and Technology, Hong Kong, China"
190,0.0,2179,"Dept. of Computer Science, Tufts University"
264,0.0,1345,"Dept. of Computer Science, U. of Illinois at Chicago, Chicago, IL"
190,0.0,6791,"Dept. of Computer Science, UIUC"
264,0.0,1415,"Dept. of Computer Science, Univ. of Illinois at Chicago, Chicago, IL"
113,0.0,6686,"Dept. of Computer Science, Univ. of Manchester, United Kingdom"
226,0.0,6563,"Dept. of Computer Science, University of Arizona, Tucson, AZ"
6,0.0,788,"Dept. of Computer Science, University of Illinois at Urbana-Champaign"
190,0.0,1851,"Dept. of Computer Science, University of Maryland"
5,0.0,1826,"Dept. of Computer Science, University of Toronto"
256,0.0,6505,"Dept. of Computer Science, University of Waterloo"
46,0.0,6790,"Dept. of CS, SUNY at Binghamton, Binghamton, NY"
264,0.0,6789,"Dept. of CS, U. of Illinois at Chicago, Chicago, IL"
246,0.0,6687,"Dept. of Electrical and Computer Eng., National Technical University of Athens, Greece"
170,0.0,1144,"Dept. of Electrical Engineering & Computer Science, Korea Advanced Institute of Science and Technology (KAIST)"
87,0.0,1087,"Dept. of Info. & Software Eng., George Mason University"
246,0.0,8315,"Dept. of Informatics and Telecommunications, University of Athens, Athens, Hellas"
266,0.0,6845,"Dept. of Information and Computer Science, University of California, Irvine"
173,0.0,657,"Dept. of Mechanical & Aerospace Engineering, Cornell University"
235,0.0,6590,"Dept. of Physics and Astronomy, The Johns Hopkins University, Baltimore, MD"
12,0.0,1390,"Dept. of Systems Engineering and Engineering Management, The Chinese Univ. of Hong Kong, Hong Kong, China"
108,0.0,1645,"DIA - Università Roma Tre, Roma, Italy"
75,0.0,9496,"DII, Univ. di Modena e Reggio Emilia, Modena, Italy"
296,,8790,"DIMET Department, University """"Mediterranea"""" of Reggio Calabria, Reggio Calabria, Italy"
24,0.0,8871,"Dip. di Informatica, Univ. di Torino, Torino, Italy"
22,0.0,7817,"Dipartimento di Elettronica e Informazione, Politecnico di Milano, Piazza Leonardo da Vinci 32, 20133 Milan, Italy; E-mail: {bonifati,ceri,parabosc}@elet.polimi.it"
108,0.0,6684,"Dipartimento di Informatica e Sistemistica, Università di Roma """"La Sapienza"""", Italy"
30,0.0,6949,"Dipartimento di Informatica e Sistemistica, Università di Roma """"La Sapienza"""", Via Salaria, 113, Roma, Italy"
297,,6554,"Dipartimento di Matematica Pure ed Applicata, Universita, Degli Studi di L'Aquila, L'Aquila, Italy"
22,0.0,7794,"Dipartimento di Scienze dell'Informazione, Università degli Studi di Milano, Via Comelico 39/41, 20135 Milano, Italy e-mail: bertino@dsi.unimi.it, ugo_capuozzo@rcm.inet.it"
39,0.0,8884,"Distributed Information Systems Laboratory, School of Computer and Communication Sciences, EPFL, EPFL-IC-LSIR, Lausanne, Switzerland 1015"
260,0.0,8017,"Division of Computer Science, Department of Mathematical Sciences, University of North Carolina at Greensboro, Bryan 383, NC 27402-6170, Greensboro, USA"
170,0.0,977,"Division of Computer Science, Korea Advanced Institute of Science and Technology"
45,0.0,7953,"Domaine de Voluceau, INRIA, 78153, Le Chesnay, France"
261,0.0,536,Dortmund University
180,0.0,5136,"Dresden Technical University, Dresden, Germany"
180,0.0,443,Dresden University of Technology
180,0.0,2180,"Dresden University of Technology, Database Technology Group"
180,0.0,807,"Dresden University of Technology, Database Technology Group, Dresden, Germany"
180,0.0,5241,"Dresden University of Technology, Dresden, Germany"
180,0.0,953,"Dresden University of Technology, Software Engineering Group, Dresden, Germany"
298,,4842,Drexel University
93,0.0,6934,"DSI-Università di Milano, Via Comelico, 39/41, 20135 Milano Italy"
93,0.0,6933,"DSI-Università di Milano, Via Comelico, 39/41, 20135 Milano, Italy"
22,0.0,1086,"DSI, Università di Milano, Italy"
258,0.0,604,Duke University
258,0.0,2456,"Duke University, Durham, NC"
258,0.0,6009,"Duke University, Durham, NC, USA"
258,0.0,3344,"Duke University, Durham, North Carolina"
204,0.0,8469,"E-Health Research Centre/CSIRO ICT, Australia"
299,,6756,"E.piphany, Inc."
153,0.0,1411,"Ecole Nationale Superieure, de Telecommunications, Paris, France"
153,0.0,581,"École Normale Supérieure de Paris, France"
39,0.0,8941,"Ecole Polytechnique Fédéral de Lausanne & Google, LTAA, Lausanne, Switzerland"
39,0.0,8940,"Ecole Polytechnique Fédéral de Lausanne, LTAA, Lausanne, Switzerland"
39,0.0,205,"Ecole Polytechnique Fédérale de Lausanne (EPFL), Lausanne, Switzerland"
39,0.0,2927,"École Polytechnique Fédérale de Lausanne, Lausanne, Switzerland"
39,0.0,3133,"École Polytechnique Fédérale de Lausanne, Switzerland"
54,0.0,1403,"EECS Computer Science Division, UC Berkeley"
54,0.0,903,"EECS Computer Science Division, University of California Berkeley, Berkeley, CA"
300,,7893,"EECS Department, Tufts University, Medford, MA"
54,0.0,1795,"EECS Department, UC Berkeley"
254,0.0,966,"EECS Dept, Case Western Reserve University, Cleveland, Ohio"
54,0.0,2167,"EECS Dept., UC Berkeley"
124,0.0,8448,"Eindhoven Technical University, Eindhoven, The Netherlands"
247,0.0,1119,"Electrical Engineering and Computer Science, University of Michigan, Ann Arbor, MI"
247,0.0,9262,"Electrical Engineering and Computer Science, University of Michigan, Ann Arbor, USA 48109"
65,0.0,1340,"Electrical Engineering Department, National Taiwan University, Taipei, Taiwan, ROC"
65,0.0,8763,"Electrical Engineering Department, National Taiwan University, Taipei, Taiwan, ROC and Department of Engineering Science, National Cheng Kung University, Tainen city, Taiwan, ROC 701"
85,0.0,955,"Embedded System Technology Group, Information Technology Lab., LG Electronics Institute of Technology, Seocho-Gu, Seoul, Korea"
150,0.0,7962,"Embrapa - Brazilian Agricultural Research Corporation, Av. Dr. Andre Torsello, 209, SP, 13083-886, Campinas, Brazil"
82,0.0,8590,"Emory University, Atlanta, GA"
301,,3034,EPFL
39,0.0,5739,"EPFL, Lausanne, Switzerland"
39,0.0,3005,"EPFL, Switzerland"
263,0.0,6585,"Epiphany Inc., Palo Alto, CA"
302,,3576,"Epiphany, USA"
29,0.0,1303,ETH Zurich
29,0.0,2625,"ETH Zurich, CH"
303,,7345,"ETH Zürich, CH 8092 Zürich, Switzerland"
29,0.0,308,"ETH Zurich, Switzerland"
29,0.0,182,"ETH Zurich, Zurich"
29,0.0,607,"ETH Zurich, Zurich, Switzerland"
29,0.0,8746,"ETH Zurich, Zurich, Switzerland 8092"
36,0.0,1198,"European Organization for Nuclear Research (CERN), Geneva, Switzerland"
304,,9768,Facebook Data Infrastructure Team
263,0.0,5881,"Facebook, Palo Alto, CA, USA"
234,0.0,6520,Fachbereich Mathematik und Informatik Universität Marburg - Germany
141,0.0,6530,faculty at the University of Wisconsin-Madison
9,0.0,772,"Faculty of Computer Science, Free University of Bozen-Bolzano, Bolzano, Italy"
23,0.0,9460,"Faculty of EEMCS, University of Twente, Enschede, The Netherlands 7500AE"
21,0.0,9499,"Faculty of Mathematics and Computer Science, University of Hagen, Hagen, Germany 58084"
89,0.0,1487,"Fakultät für Mathematik und Informatik, University of Mannheim, Germany"
21,0.0,7568,FernUniv. Hagen
21,0.0,8284,"FernUniversität Hagen, Hagen, Germany"
305,,4867,FIU
253,0.0,9100,Florida International University
253,0.0,5094,"Florida International University, Miami, FL"
253,0.0,6392,"Florida International University, Miami, FL, USA"
253,0.0,3378,"Florida International University, University Park, Miami, FL, USA"
253,0.0,9399,"Florida State University, Tallahassee, FL"
253,0.0,6135,"Florida State University, Tallahassee, FL, USA"
253,0.0,5764,"Florida State University, Tallahassee, USA"
165,0.0,7945,"Forschungszentrum Informatik (FZI), University of Karlsruhe, 76131, Karlsruhe, Germany"
306,,3532,FORWISS
15,0.0,8141,"France Telecom R&D , France"
9,0.0,8530,"Free University of Bozen-Bolzano, Bozen-Bolzano BZ, Italy"
9,0.0,892,"Free University of Bozen-Bolzano, Bozen-Bolzano, Italy"
9,0.0,86,"Free University of Bozen-Bolzano, Bozen, Italy"
9,0.0,2087,"Free University of Bozen-Bolzano, Faculty of Computer Science, Italy"
255,0.0,1178,Fudan University
255,0.0,4516,"Fudan University, China"
200,0.0,915,"Fudan University, Shanghai, China"
87,0.0,7613,"George Mason Univ., Fairfax. VA"
87,0.0,264,George Mason University
87,0.0,2233,"George Mason University, Fairfax, VA"
87,0.0,7900,"George Mason University, Fairfax, Virginia"
87,0.0,6373,"George Mason University, Fairfax, VT, USA"
58,0.0,6076,"George Washington University, Washington D.C., DC, USA"
58,0.0,6449,"George Washington University, Washington, D.C., DC, USA"
72,0.0,3012,Georgia Institute of Technology
72,0.0,7840,"Georgia Institute of Technology, 30332 Atlanta, GA, USA"
72,0.0,6927,"Georgia Institute of Technology, Atlanta, GA"
72,0.0,5864,"Georgia Institute of Technology, Atlanta, GA, USA"
72,0.0,6712,"Georgia Institute of Technology, College of Computing"
82,0.0,8410,"Georgia State University, Atlanta, GA"
72,0.0,3596,Georgia Tech
263,0.0,6482,"Gigabeat, Inc. Palo Alto CA"
164,0.0,9331,"Global Scientific Information and Computing Center, Tokyo Institute of Technology, Tokyo, Japan 152-8552"
42,0.0,2551,Google
42,0.0,776,Google Inc.
42,0.0,2401,"Google Inc., Mountain View, CA"
42,0.0,5771,"Google Inc., Mountain View, CA, USA"
42,0.0,2322,"Google Inc., Mountain View, California"
42,0.0,8644,"Google Inc., Mountain View, USA"
42,0.0,8798,"Google Inc., Mountain View, USA 94043"
42,0.0,3337,"Google, Inc."
42,0.0,3297,"Google, Inc., Mountain View, CA"
