Cluster ID,confidence_score,id1,affil1
10,0.6728323697939337,8361,"Department of Computer Science, University of Illinois at Chicago, USA"
10,0.7850235493336252,7947,"Department of Computer Science, University of Illinois at Urbana-Champaign, IL 61801, Urbana, USA"
10,0.8147904399868962,570,"Department of Computer Science, University of Illinois at Urbana-Champaign, Urbana, IL"
181,0.999610032722584,8145,"Department of Computer Science, University of Magdeburg, Germany"
181,0.9998367064152619,1688,"Department of Computer Science, University of Magdeburg, Magdeburg, Germany"
82,0.7540400024349797,1423,"Department of Computer Science, University of Maryland"
82,0.9290102815028362,6528,"Department of Computer Science, University of Maryland, College Park"
82,0.7453522146414071,8066,"Department of Computer Science, University of Maryland, USA"
144,0.8860771829099876,6912,"Department of Computer Science, University of Massachusetts, Amherst, MA"
144,0.7101376740373936,8242,"Department of Computer Science, University of Massachusetts, USA"
112,0.9433156334926355,6763,"Department of Computer Science, University of Minnesota, Minneapolis, MN"
60,0.9501922075493411,1422,"Department of Computer Science, University of Pittsburgh"
60,0.9467883162818261,8065,"Department of Computer Science, University of Pittsburgh, USA"
111,0.9521583081923376,7990,"Department of Computer Science, University of Southern California, CA 90088, Los Angeles, USA"
111,0.9827300404155256,1939,"Department of Computer Science, University of Southern California, Los Angeles, CA"
175,0.4136930276873376,8752,"Department of Computer Science, University of Southern Maine, Portland, USA"
62,0.544588405909682,7989,"Department of Computer Science, University of Texas at Dallas, TX 75083-0688, Richardson, USA"
9,0.5876879308397527,2071,"Department of Computer Science, University of Toronto"
9,0.6705857142211649,7791,"Department of Computer Science, University of Toronto, 10 King's College Road, Toronto, ON, M5S 1A4, Canada"
9,0.6641437248032167,8809,"Department of Computer Science, University of Toronto, Bahen Center for Information Technology, Toronto, Canada M5S 2E4"
9,0.8301922024077222,8159,"Department of Computer Science, University of Toronto, Canada"
9,0.8998443048512182,9480,"Department of Computer Science, University of Toronto, Toronto, Canada"
9,0.718596721675151,8679,"Department of Computer Science, University of Toronto, Toronto, Canada M5S 3G4"
9,0.6090101156907111,7789,"Department of Computer Science, University of Toronto, Toronto, Canada; E-mail: mendel@cs.toronto.edu"
9,0.8922721562678079,6944,"Department of Computer Science, University of Toronto, Toronto, ON, Canada"
26,0.9733004940625831,7799,"Department of Computer Science, University of Waterloo, 200 University Avenue West, Waterloo, Ontario N2L 3G1, Canada e-mail: {apmarathe,kmsalem}@uwaterloo.ca"
28,0.510613740998858,7671,"Department of Computer Science, University of Wisconsin-Madison, 1210 West Dayton Street, Madison, WI 53706-1685, USA; e-mail: &lcub;dewitt, markhill&rcub;&commat;cs.wisc.edu"
288,0.999983549118042,7885,"Department of Computer Science, Virginia Tech, 7054 Haycock Road, Falls Church, VA 22043 USA; e-mail: {brahim,athman}@vt.edu"
288,0.999983549118042,7956,"Department of Computer Science, Virginia Tech, 7054 Haycock Road, VA 22043, Falls Church, USA"
98,0.9804544198529671,9426,"Department of Computer Science, Virginia Tech, Blacksburg, USA 24061"
171,0.9999806377084363,1356,"Department of Computer Science, Wichita State University, Wichita, KS"
25,0.9984994170116728,7984,"Department of Computer Science, Worcester Polytechnic Institute, MA 01609-2280, Worcester, USA"
25,0.9993497034475319,8243,"Department of Computer Science, Worcester Polytechnic Institute, USA"
25,0.9995087968107067,907,"Department of Computer Science, Worcester Polytechnic Institute, Worcester, MA"
140,0.9978902255511275,6740,"Department of Computer Science, Wright State University, Dayton, OH"
128,0.9026185214238223,887,"Department of Computer Science, Zhejiang University, HangZhou, P.R.China"
4,0.8926699891794294,7958,"Department of Computer Sciences, Purdue University, 250 N. University Street, IN 47907, West Lafayette, USA"
4,0.8518155029452206,7889,"Department of Computer Sciences, Purdue University, 250 N. University Street, West Lafayette, IN 47907 USA; e-mail: ake@cs.purdue.edu"
4,0.7643690963961993,8060,"Department of Computer Sciences, Purdue University, USA"
4,0.9828261992434394,1512,"Department of Computer Sciences, Purdue University, West Lafayette IN"
4,0.9828261992434394,1216,"Department of Computer Sciences, Purdue University, West Lafayette, IN"
4,0.9626470979005348,7882,"Department of Computer Sciences, Purdue University, West Lafayette, IN 47907-1398, USA"
4,0.9768045207239163,732,"Department of Computer Sciences, Purdue University, West Lafayette, Indiana"
4,0.9936810899583289,8696,"Department of Computer Sciences, Purdue University, West Lafayette, USA"
4,0.9678501855019438,9388,"Department of Computer Sciences, Purdue University, West Lafayette, USA 47907-2107"
141,0.9730757821971079,1064,"Department of Computer Sciences, University of Wisconsin-Madison"
28,0.5157957146503483,7910,"Department of Computer Sciences, University of Wisconsin-Madison, 1210 W. Dayton Street, WI 53706, Madison, USA"
28,0.7932649777611925,6851,"Department of Computer Sciences, University of Wisconsin, Madison"
28,0.9738943080486763,1409,"Department of Computer Sciences, University of Wisconsin, Madison, Madison, WI"
25,0.9995087968107067,2161,"Department of Computer, Science, Worcester Polytechnic Institute, Worcester, MA"
65,0.9987537264709887,7788,"Department of Computing Science, University of Alberta, Alberta, Canada; E-mail: drafiei@cs.ualberta.ca"
65,0.9998078588873822,6727,"Department of Computing Science, University of Alberta, Edmonton, Alberta, Canada"
245,0.99928677083058,7681,"Department of Computing Science, University of Glasgow, Glasgow, G12 8QQ, UK; e-mail: &lcub;ela,mpa,rwi&rcub;&commat;dcs.gla.ac.uk"
10,0.502678898264225,7812,"Department of Computing Science, University of Illinois at Urbana-Champaign, 1304 West Springfield Ave, IL 61801 USA; e-mail: hanj&commat;cs.uiuc.edu"
50,0.7138978906387294,1039,"Department of CS, ETHZ, Zürich, Switzerland"
18,0.9898233710548194,8692,"Department of CS, National University of Singapore, Singapore, Singapore"
191,0.9717057952399238,9681,"Department of CS, Portland State University"
137,0.9858286974438909,7922,"Department of EECS and Laboratory of Computer Science, M.I.T., MA 02139, Cambridge, USA"
314,,8083,"Department of EECS and Laboratory of Computer Science, Massachussetts Institute of Technology, USA"
30,0.5485747764383632,532,"Department of EECS, University of Michigan"
30,0.870592304025354,1720,"Department of EECS, University of Michigan, Ann Arbor, MI"
30,0.9106256236001808,8661,"Department of EECS, University of Michigan, Ann Arbor, USA"
30,0.8429498262917606,8701,"Department of EECS, University of Michigan, Ann Arbor, USA 48109"
147,0.8222616615993356,1322,"Department of Electrical and Computer Engineering and Department of Computer Science, Univerity of Toronto, Ontario, Canada"
147,0.9382053082515169,1659,"Department of Electrical and Computer Engineering and Department of Computer Science, University of Toronto, Canada"
8,0.9002609206405512,8354,"Department of Electrical and Computer Engineering, Carnegie Mellon University, USA"
13,0.998277298629232,9294,"Department of Electrical Engineering and Computer Science, Case Western Reserve University, Cleveland, USA 44106"
147,0.9170271072528903,8363,"Department of Electrical Engineering and Computer Science, Northwestern University, USA"
147,0.9963591800486487,6799,"Department of Electrical Engineering and Computer Science, University of Michigan"
147,0.9421701677676012,1117,"Department of Electrical Engineering and Computer Science, University of Michigan, Ann Arbor, MI"
1,0.8223033766848559,7925,"Department of Electrical Engineering and Computer Sciences, University of California at Berkeley, CA 94720, Berkeley, USA"
130,0.694089610152117,8505,"Department of Electrical Engineering, National Taiwan University, ROC"
130,0.9314816286117401,8732,"Department of Electrical Engineering, National Taiwan University, Taipei, Taiwan, ROC"
149,0.4717102341439551,7741,"Department of Electronic and Computer Engineering, National Technical University of Athens, Hellas, Greece; e-mail: timos@cs.ntua.gr"
130,0.8562094821936181,920,"Department of Electronic Engineering, National Taiwan University of Science and Technology, Taipei, Taiwan and Institute of Information Science, Academia Sinica, Taipei, Taiwan"
149,0.8399612075367608,8742,"Department of Informatics and Telecommunications, University of Athens, Athens, Greece"
255,0.5646690361523043,7807,"Department of Informatics, Aristotle University of Thessaloniki, Greece; e-mail: &lcub;alex,manolopo&rcub;&commat;delab.csd.auth.gr"
149,0.43143656439764466,7742,"Department of Informatics, Athens University of Economics and Business, Hellas, Greece; e-mail: mvazirg@aueb.gr"
84,0.9932703067163309,8387,"Department of Information and Communication Technology, University of Trento, Italy"
315,,9344,"Department of Information and Computer Engineering, Chung Yuan Christian University, Chung Li, Taiwan, ROC"
36,0.8946292161662912,6779,"Department of Information and Computer Science, University of California, Irvine, California"
63,0.8850903561336281,7785,"Department of Information and Software Engineering, George Mason University, Fairfax, Virginia, USA; E-mail: xywang@gmu.edu"
63,0.9527142761169275,8153,"Department of Information and Software Engineering, George Mason University, USA"
297,0.9988087415754837,8691,"Department of Information Management, National Sun Yat-Sen University, Kaohsiung, Taiwan"
130,0.5208125979328859,922,"Department of Mathematics and Computer Science, Emory University, Atlanta, GA and Institute of Information Science, Academia Sinica, Taipei, Taiwan"
96,0.9429103540113511,530,"Department of Mathematics and Computer Science, University of Mannheim"
138,0.9720189879257336,6673,"Department of Mathematics and Computer Science, University of Marburg, 35032 Marburg, Germany"
138,0.9802465439650412,1037,"Department of Mathematics and CS, University of Marburg, Marburg, Germany"
144,0.6010710235722343,2046,"Department of Mechanical Engineering, Massachusetts Inst. of Technology, Cambridge, MA"
8,0.9361520201612723,1463,"Department of Statistics, Carnegie Mellon University, Pittsburgh, PA"
8,0.929027528715621,8063,"Department of Statistics, Carnegie Mellon University, USA"
37,0.8801460061007305,864,"Department of Statistics, The Pennsylvania State University, University Park, PA and Department of Computer Science and Engineering, The Pennsylvania State University, University Park, PA"
3,0.8631471084447477,1769,"Department of System Engineering and Engineering Management, The Chinese Univ. of Hong Kong, Hong Kong, China"
3,0.522200683342126,7810,"Department of Systems Engineering and Engineering Management, Chinese University of Hong Kong, Shatin, N.T., China; e-mail: yu&commat;se.cuhk.edu.hk"
3,0.8714379249376937,840,"Department of Systems Engineering and Engineering Management, The Chinese Univ. of Hong Kong, Hong Kong, China"
144,0.7530555136209657,1094,"Dept of Computer Science, University of Massachusetts, Amherst, MA"
1,0.5138524945955305,1970,"Dept of EECS, UC Berkeley"
126,0.9047358860434774,895,"Dept. de Computação, Inst. de Ciências Matemáticas e de Computação, Universidade de São Paulo, São Carlos, SP, Brazil"
316,,6653,"Dept. of CIS, NJIT, NJ"
38,0.7020618686170121,6658,"Dept. of Computer Science & Engineering, University of, Washington, Seattle, WA"
165,0.9994382880397298,1309,"Dept. of Computer Science and Engg., I.I.T., Bombay"
3,0.8988544063829657,694,"Dept. of Computer Science and Engineering, Chinese University of Hong Kong, New Territories, Hong Kong"
3,0.8246026372482257,760,"Dept. of Computer Science and Engineering, Hong Kong Univ. of Science and Technology, Clear Water Bay, Hong Kong SAR, China"
40,0.8782232054474859,6809,"Dept. of Computer Science and Engineering, University of California, San Diego, La Jolla, CA"
107,0.8217198800606569,655,"Dept. of Computer Science, Cornell University"
95,0.9888357181999496,1417,"Dept. of Computer Science, Duke University, Durham, NC"
3,0.8105748641000371,1767,"Dept. of Computer Science, Hong Kong Univ. of Sci. & Tech., Hong Kong, China"
87,0.999953645103326,1347,"Dept. of Computer Science, SUNY at Binghamton, Binghamton, NY"
3,0.884868585764117,1387,"Dept. of Computer Science, The Hong Kong Univ. of Science and Technology, Hong Kong, China"
201,0.9110940713754171,2179,"Dept. of Computer Science, Tufts University"
10,0.5147810013742098,1345,"Dept. of Computer Science, U. of Illinois at Chicago, Chicago, IL"
105,0.9789356555626206,6791,"Dept. of Computer Science, UIUC"
10,0.5405187716102473,1415,"Dept. of Computer Science, Univ. of Illinois at Chicago, Chicago, IL"
117,0.9602289905285827,6686,"Dept. of Computer Science, Univ. of Manchester, United Kingdom"
21,0.8120934711150904,6563,"Dept. of Computer Science, University of Arizona, Tucson, AZ"
10,0.6666692180761473,788,"Dept. of Computer Science, University of Illinois at Urbana-Champaign"
82,0.6703964178863382,1851,"Dept. of Computer Science, University of Maryland"
9,0.5052922039207413,1826,"Dept. of Computer Science, University of Toronto"
26,0.9877344755386168,6505,"Dept. of Computer Science, University of Waterloo"
87,0.9996870154166223,6790,"Dept. of CS, SUNY at Binghamton, Binghamton, NY"
10,0.5084393413836168,6789,"Dept. of CS, U. of Illinois at Chicago, Chicago, IL"
149,0.6152807729425636,6687,"Dept. of Electrical and Computer Eng., National Technical University of Athens, Greece"
29,0.6691462060918696,1144,"Dept. of Electrical Engineering & Computer Science, Korea Advanced Institute of Science and Technology (KAIST)"
63,0.706742575423017,1087,"Dept. of Info. & Software Eng., George Mason University"
149,0.708236572049025,8315,"Dept. of Informatics and Telecommunications, University of Athens, Athens, Hellas"
36,0.885578277395835,6845,"Dept. of Information and Computer Science, University of California, Irvine"
107,0.44259228769775805,657,"Dept. of Mechanical & Aerospace Engineering, Cornell University"
182,0.993349291563655,6590,"Dept. of Physics and Astronomy, The Johns Hopkins University, Baltimore, MD"
3,0.8578257090508241,1390,"Dept. of Systems Engineering and Engineering Management, The Chinese Univ. of Hong Kong, Hong Kong, China"
104,0.7035512230561634,1645,"DIA - Università Roma Tre, Roma, Italy"
243,0.9986367821497961,9496,"DII, Univ. di Modena e Reggio Emilia, Modena, Italy"
317,,8790,"DIMET Department, University """"Mediterranea"""" of Reggio Calabria, Reggio Calabria, Italy"
207,0.9931512408086827,8871,"Dip. di Informatica, Univ. di Torino, Torino, Italy"
143,0.7291547236294676,7817,"Dipartimento di Elettronica e Informazione, Politecnico di Milano, Piazza Leonardo da Vinci 32, 20133 Milan, Italy; E-mail: {bonifati,ceri,parabosc}@elet.polimi.it"
104,0.7071184466572267,6684,"Dipartimento di Informatica e Sistemistica, Università di Roma """"La Sapienza"""", Italy"
104,0.21544993234661125,6949,"Dipartimento di Informatica e Sistemistica, Università di Roma """"La Sapienza"""", Via Salaria, 113, Roma, Italy"
318,,6554,"Dipartimento di Matematica Pure ed Applicata, Universita, Degli Studi di L'Aquila, L'Aquila, Italy"
279,0.9985126852810046,7794,"Dipartimento di Scienze dell'Informazione, Università degli Studi di Milano, Via Comelico 39/41, 20135 Milano, Italy e-mail: bertino@dsi.unimi.it, ugo_capuozzo@rcm.inet.it"
213,0.9569675225822943,8884,"Distributed Information Systems Laboratory, School of Computer and Communication Sciences, EPFL, EPFL-IC-LSIR, Lausanne, Switzerland 1015"
208,0.6505572176348482,8017,"Division of Computer Science, Department of Mathematical Sciences, University of North Carolina at Greensboro, Bryan 383, NC 27402-6170, Greensboro, USA"
29,0.8689143027265755,977,"Division of Computer Science, Korea Advanced Institute of Science and Technology"
161,0.8714426861502869,7953,"Domaine de Voluceau, INRIA, 78153, Le Chesnay, France"
97,0.9999761491285911,536,Dortmund University
86,0.9828613260725882,5136,"Dresden Technical University, Dresden, Germany"
86,0.9988284006985924,443,Dresden University of Technology
86,0.8941476123060647,2180,"Dresden University of Technology, Database Technology Group"
86,0.9961465881570022,807,"Dresden University of Technology, Database Technology Group, Dresden, Germany"
86,0.999229880234571,5241,"Dresden University of Technology, Dresden, Germany"
86,0.997579149671932,953,"Dresden University of Technology, Software Engineering Group, Dresden, Germany"
319,,4842,Drexel University
279,0.9989483096730617,6934,"DSI-Università di Milano, Via Comelico, 39/41, 20135 Milano Italy"
279,0.9989483096730617,6933,"DSI-Università di Milano, Via Comelico, 39/41, 20135 Milano, Italy"
143,0.7725484959215967,1086,"DSI, Università di Milano, Italy"
95,0.9936572792605093,604,Duke University
95,0.9692523065091879,2456,"Duke University, Durham, NC"
95,0.9704247277854231,6009,"Duke University, Durham, NC, USA"
95,0.879080518375741,3344,"Duke University, Durham, North Carolina"
73,0.6054334278621976,8469,"E-Health Research Centre/CSIRO ICT, Australia"
320,,6756,"E.piphany, Inc."
101,0.998836576940156,1411,"Ecole Nationale Superieure, de Telecommunications, Paris, France"
101,0.998836576940156,581,"École Normale Supérieure de Paris, France"
56,0.99958834874986,8941,"Ecole Polytechnique Fédéral de Lausanne & Google, LTAA, Lausanne, Switzerland"
56,0.9998135505592894,8940,"Ecole Polytechnique Fédéral de Lausanne, LTAA, Lausanne, Switzerland"
56,0.9997635776768508,205,"Ecole Polytechnique Fédérale de Lausanne (EPFL), Lausanne, Switzerland"
56,0.9998795022596146,2927,"École Polytechnique Fédérale de Lausanne, Lausanne, Switzerland"
56,0.9996338595041825,3133,"École Polytechnique Fédérale de Lausanne, Switzerland"
1,0.531309327239865,1403,"EECS Computer Science Division, UC Berkeley"
1,0.8913232188898668,903,"EECS Computer Science Division, University of California Berkeley, Berkeley, CA"
201,0.9110940713754171,7893,"EECS Department, Tufts University, Medford, MA"
1,0.6638877597392339,1795,"EECS Department, UC Berkeley"
13,0.9983006737470348,966,"EECS Dept, Case Western Reserve University, Cleveland, Ohio"
1,0.6398498087803454,2167,"EECS Dept., UC Berkeley"
258,0.9999532103538513,8448,"Eindhoven Technical University, Eindhoven, The Netherlands"
147,0.8433457675892679,1119,"Electrical Engineering and Computer Science, University of Michigan, Ann Arbor, MI"
147,0.8006744094574813,9262,"Electrical Engineering and Computer Science, University of Michigan, Ann Arbor, USA 48109"
130,0.9101559412110233,1340,"Electrical Engineering Department, National Taiwan University, Taipei, Taiwan, ROC"
130,0.8295526151868163,8763,"Electrical Engineering Department, National Taiwan University, Taipei, Taiwan, ROC and Department of Engineering Science, National Cheng Kung University, Tainen city, Taiwan, ROC 701"
123,0.9614753436073377,955,"Embedded System Technology Group, Information Technology Lab., LG Electronics Institute of Technology, Seocho-Gu, Seoul, Korea"
289,0.503983075541211,7962,"Embrapa - Brazilian Agricultural Research Corporation, Av. Dr. Andre Torsello, 209, SP, 13083-886, Campinas, Brazil"
295,0.9795398713047244,8590,"Emory University, Atlanta, GA"
213,0.5891250084920272,3034,EPFL
213,0.7341016584528006,5739,"EPFL, Lausanne, Switzerland"
213,0.8630935247275436,3005,"EPFL, Switzerland"
242,0.9991779327392578,6585,"Epiphany Inc., Palo Alto, CA"
242,0.9991779327392578,3576,"Epiphany, USA"
50,0.7547999124648865,1303,ETH Zurich
50,0.6543536059760355,2625,"ETH Zurich, CH"
50,0.48817240628949854,7345,"ETH Zürich, CH 8092 Zürich, Switzerland"
50,0.9738509315634724,308,"ETH Zurich, Switzerland"
50,0.7677647356198684,182,"ETH Zurich, Zurich"
50,0.9790331813352229,607,"ETH Zurich, Zurich, Switzerland"
50,0.9323085817938103,8746,"ETH Zurich, Zurich, Switzerland 8092"
157,0.9734147783910932,1198,"European Organization for Nuclear Research (CERN), Geneva, Switzerland"
321,,9768,Facebook Data Infrastructure Team
160,0.9190762649590384,5881,"Facebook, Palo Alto, CA, USA"
164,0.575434118165784,6520,Fachbereich Mathematik und Informatik Universität Marburg - Germany
141,0.8444068258597323,6530,faculty at the University of Wisconsin-Madison
27,0.9958714720016018,772,"Faculty of Computer Science, Free University of Bozen-Bolzano, Bolzano, Italy"
47,0.8368211334024707,9460,"Faculty of EEMCS, University of Twente, Enschede, The Netherlands 7500AE"
278,0.9666001223664977,9499,"Faculty of Mathematics and Computer Science, University of Hagen, Hagen, Germany 58084"
164,0.7935341960918866,1487,"Fakultät für Mathematik und Informatik, University of Mannheim, Germany"
278,0.9642442732256363,7568,FernUniv. Hagen
278,0.9944073903508854,8284,"FernUniversität Hagen, Hagen, Germany"
322,,4867,FIU
57,0.5317172655556748,9100,Florida International University
57,0.545592105686328,5094,"Florida International University, Miami, FL"
57,0.5764149441996129,6392,"Florida International University, Miami, FL, USA"
57,0.5675191789891465,3378,"Florida International University, University Park, Miami, FL, USA"
57,0.5960725613538616,9399,"Florida State University, Tallahassee, FL"
57,0.6163507202280731,6135,"Florida State University, Tallahassee, FL, USA"
57,0.3821288767533185,5764,"Florida State University, Tallahassee, USA"
124,0.9515806832128977,7945,"Forschungszentrum Informatik (FZI), University of Karlsruhe, 76131, Karlsruhe, Germany"
323,,3532,FORWISS
224,0.7959540087147454,8141,"France Telecom R&D , France"
27,0.9974170614825127,8530,"Free University of Bozen-Bolzano, Bozen-Bolzano BZ, Italy"
27,0.9992337433059588,892,"Free University of Bozen-Bolzano, Bozen-Bolzano, Italy"
27,0.996811939477095,86,"Free University of Bozen-Bolzano, Bozen, Italy"
27,0.9994993697272481,2087,"Free University of Bozen-Bolzano, Faculty of Computer Science, Italy"
129,0.9997396483194116,1178,Fudan University
129,0.9999005272287868,4516,"Fudan University, China"
129,0.9986724769192841,915,"Fudan University, Shanghai, China"
63,0.8181076012187263,7613,"George Mason Univ., Fairfax. VA"
63,0.9918535887702756,264,George Mason University
63,0.8605548586564309,2233,"George Mason University, Fairfax, VA"
63,0.8589911302066376,7900,"George Mason University, Fairfax, Virginia"
63,0.8313646267841251,6373,"George Mason University, Fairfax, VT, USA"
38,0.5372431774203982,6076,"George Washington University, Washington D.C., DC, USA"
38,0.5372431774203982,6449,"George Washington University, Washington, D.C., DC, USA"
222,0.9642762634735587,3012,Georgia Institute of Technology
222,0.929957537932871,7840,"Georgia Institute of Technology, 30332 Atlanta, GA, USA"
222,0.9765385754139175,6927,"Georgia Institute of Technology, Atlanta, GA"
222,0.9742582708214297,5864,"Georgia Institute of Technology, Atlanta, GA, USA"
222,0.8963735559818278,6712,"Georgia Institute of Technology, College of Computing"
222,0.6203554919462358,8410,"Georgia State University, Atlanta, GA"
222,0.8310734935184229,3596,Georgia Tech
160,0.8980596593579739,6482,"Gigabeat, Inc. Palo Alto CA"
162,0.9251865704332126,9331,"Global Scientific Information and Computing Center, Tokyo Institute of Technology, Tokyo, Japan 152-8552"
116,0.9955821529721774,2551,Google
116,0.9956990093010979,776,Google Inc.
116,0.9919785591055831,2401,"Google Inc., Mountain View, CA"
116,0.991615397309721,5771,"Google Inc., Mountain View, CA, USA"
116,0.9924414520455351,2322,"Google Inc., Mountain View, California"
116,0.9927107178605485,8644,"Google Inc., Mountain View, USA"
116,0.97824038693872,8798,"Google Inc., Mountain View, USA 94043"
116,0.9956990093010979,3337,"Google, Inc."
116,0.9919785591055831,3297,"Google, Inc., Mountain View, CA"
116,0.991615397309721,6411,"Google, Inc., Mountain View, CA, USA"
116,0.97824038693872,9432,"Google, Inc., Mountain View, USA 94043"
116,0.9080466143516961,8855,"Google, Inc., New York, NY"
116,0.9152359942335464,5774,"Google, Mountain View, CA, USA"
276,0.999455451965332,9600,Greenplum
276,0.999455451965332,6277,"Greenplum Inc., San Mateo, CA, USA"
81,0.5655466577972913,4837,Haifa University
81,0.7297356883911168,8599,"Haifa University, Haifa, Israel"
81,0.7515518158122535,8910,"Haifa, Israel"
15,0.9991375779251248,9020,Harbin Institute of Tech.
15,0.9998430614400361,3111,Harbin Institute of Technology
15,0.999582375198884,42,"Harbin Institute of Technology, China"
15,0.9998309890327696,3038,"Harbin Institute of Technology, Harbin, China"
214,0.9999953508377075,2655,"Hasso-Plattner-Institut, Potsdam"
214,0.9999953508377075,2744,"Hasso-Plattner-Institut, Potsdam, Germany"
77,0.8772778856451056,393,Hebrew University
77,0.9418974557163744,9458,"Hebrew University of Jerusalem, Jerusalem, Israel"
77,0.9576647383794344,5491,"Hebrew University, Jerusalem, Israel"
158,0.999871015548706,1212,"HeliXense Pte Ltd, Singapore"
158,0.999871015548706,1210,"HeliXense Pte Ltd., Singapore"
186,0.9960734282629187,8285,"Helsinki University of Technology, HUT, Finland"
160,0.8846840341512037,5198,"Hewlett Packard Laboratories, Palo Alto, CA"
160,0.9117742015814075,6056,"Hewlett Packard Laboratories, Palo Alto, CA, USA"
160,0.9203102204087708,1218,"Hewlett Packard, Palo Alto, CA"
154,0.9298333215574746,6940,"Hewlett-Packard Company, 1501 Page Mill Road, Palo Alto, CA"
69,0.9955489197386401,805,"Hewlett-Packard Company, Houston, TX"
69,0.9494793430090243,320,"Hewlett-Packard Company, Tomball Parkway, Houston, TX"
154,0.9865459793518273,2140,"Hewlett-Packard Laboratories, Palo Alto, CA"
154,0.9655795726937941,6471,"Hewlett-Packard Laboratories, Palo Alto, California"
154,0.9408043247411828,3755,Hewlett-Packard Labs
154,0.9923571664877071,2488,"Hewlett-Packard Labs, Palo Alto, CA"
154,0.9964352810839916,1185,"Hewlett-Packard, Palo Alto, CA"
274,0.9999969005584717,9441,"Highbridge Capital Management LLC, USA"
274,0.9999969005584717,5678,"Highbridge Capital Management LLC, USA, USA"
233,0.9997900724411011,3372,HKUST
3,0.538432511303027,4140,"HKUST, Clear Water bay, Hong Kong"
233,0.9997900724411011,5403,"HKUST, Hong Kong, China"
3,0.8368884163371384,4502,Hong Kong Baptist University
3,0.9127512550362938,5083,"Hong Kong Baptist University, Hong Kong"
3,0.8481914133460541,268,"Hong Kong Polytechnic University, Hung Hom, Hong Kong"
3,0.9131033130334767,8558,"Hong Kong Polytechnic University, Kowloon, Hong Kong"
3,0.9117650854301231,5676,"Hong Kong Univ. of Science and Technology, Hong Kong, China"
3,0.8604198449317555,4501,Hong Kong University of Science & Technology
3,0.9030497789963264,3826,"Hong Kong University of Science & Technology, Hong Kong, China"
3,0.9009552824057674,3244,Hong Kong University of Science and Technology
3,0.8605137090563018,41,"Hong Kong University of Science and Technology, China"
3,0.8483564156665564,2236,"Hong Kong University of Science and Technology, Clear Water Bay, Hong Kong"
3,0.8486755129960276,4795,"Hong Kong University of Science and Technology, Clear Water Bay, Kowloon, Hong Kong"
3,0.9375994049504224,3260,"Hong Kong University of Science and Technology, Hong Kong"
3,0.92161959768392,2323,"Hong Kong University of Science and Technology, Hong Kong, China"
3,0.9385961380228691,5325,"Hong Kong University of Science and Technology, Hong Kong, Hong Kong"
3,0.9219647202948758,5604,"Hong Kong University of Science and Technology, Kowloon, Hong Kong"
3,0.9468273427180741,6166,"Hong Kong University, Hong Kong, Hong Kong"
160,0.9538719053869426,9057,"HP Laboratories, Palo Alto, CA"
160,0.9491680664975646,2530,"HP Labs, Palo Alto, CA"
160,0.9286491033242703,5805,"HP Labs, Palo Alto, CA, USA"
160,0.949861571214692,3419,"HP, Palo Alto, CA, USA"
228,0.9975455999634938,3242,"Huazhong University of Science and Technology, Hong Kong"
228,0.9975455999634938,3241,"Huazhong University of Science and Technology, Wuhan, China"
76,0.9895371083983427,1764,"Humboldt Universität zu Berlin, Berlin, Germany"
164,0.528173098426048,1278,"Humboldt-Universität und Fachhochschule für Technik und Wirtschaft, Germany"
76,0.8295677208869202,3079,Humboldt-Universität zu Berlin
76,0.9533702670194267,4488,"Humboldt-Universität zu Berlin, Berlin, Germany"
76,0.8177434983202331,388,"Humboldt-Universität zu Berlin, Germany"
76,0.8609789619183608,1277,"Humboldt-Universität zu Berlin, Kelman GmbH, Berlin, Germany"
76,0.9512171993622652,5240,"Humboldt-University zu Berlin, Berlin, Germany"
49,0.9996879696902937,310,"i-TV-T AG, Germany"
49,0.9996879696902937,180,"i-TV-T AG, Unterföhring"
165,0.9992174496767106,2596,I.I.T. Bombay
264,0.9922869802168461,4664,"I.N.R.I.A. Rocquencourt, Cedex, France"
264,0.9922869802168461,7676,"I.N.R.I.A., Rocquencourt, France; e-mail: &lcub;Vincent.Aguilera,Pierangelo.Veltri&rcub;&commat;inria.fr"
99,0.9694470864262713,3969,IBM
7,0.786702714294637,3276,IBM Almaden
7,0.9229769112601744,2900,"IBM Almaden RC, San Jose, CA"
168,0.6388255884456404,9064,IBM Almaden Res. Ctr.
7,0.9626951485582451,38,IBM Almaden Research Center
7,0.9879404157820882,6549,"IBM Almaden Research Center San Jose , CA"
7,0.7108679372741644,6588,"IBM Almaden Research Center, 650 Harry Road, San Jose, CA"
7,0.8196841581111023,7849,"IBM Almaden Research Center, 650 Harry Road, San Jose, CA 95120, USA; E-mail: {shanmuga, shekita, bgl, pirahesh, reinwald}@almaden.ibm.com; barr@cs.cornell.edu; carey@propel.com"
7,0.9340265032429799,6150,"IBM Almaden Research Center, San Jos, CA, USA"
7,0.9857340291950031,6440,"IBM Almaden Research Center, San Jose , CA, USA"
7,0.9879404157820882,1715,"IBM Almaden Research Center, San Jose CA"
7,0.9879404157820882,15,"IBM Almaden Research Center, San Jose, CA"
7,0.9857340291950031,3865,"IBM Almaden Research Center, San Jose, CA, USA"
7,0.9792103364408301,681,"IBM Almaden Research Center, San Jose, California"
7,0.9837345288230499,5767,"IBM Almaden Research Center, San Jose, USA"
