TID,True Id,CID,CTID,SourceID,id,number,title,length,artist,album,year,language
441,7640,7640,5,2,mbox9062711-hh,10,count basie big band - john the iii,237,,live in japan '78,,english
442,234,234,1,1,wom2446573,006,end of june games cheats & fakes,00:00,flash forward,games cheats & fakes,,
443,235,235,1,5,14005756,8,on a drowsy sea,222466,tear ceremony,an hourglass of opals,1993,english
444,7183,7183,3,3,30832921mb-01,5,willie and ray mambo - the complete 78s volume 1: 1949-1955,3.154,tito puente,,08,spanish
445,236,236,1,4,32865-a011,4,chapter 49,2m 11sec,john vornholt,the genesis wave book 1 unknown,null,unknown
446,237,237,1,1,wom5475224,006,nowhere it all makes sense now,01:39,krom,it all makes sense now,2003,
447,238,238,1,5,13274814,1,jesus,205000,goodmorkningboy,boomsongs for velvet,2004,english
448,239,239,1,2,mbox2483818-hh,3,satan's host - into the veil,271,,metal from hell,86,english
449,5775,5775,2,2,mbox13428736-hh,8,goodnight nurse - our song,231,,always andnever,06,english
450,240,240,1,5,9252371,10,letters frogm home,277000,angie palmer,tales of light and darkness,,english
451,3207,3207,5,1,wom2950020,009,kwek kwek kwek alfred jodocus kwak,04:36,herman van veen,alfred jodocus kwak,1979,
452,241,241,1,4,195184-a048,45,045-shop radio 1,0m 46sec,eirik suhrke,spelunky 2012,null,eng.
453,242,242,1,1,wom30480642,003,urine facewash vivalavida,05:02,carnival in coal,vivalavida,2005,
454,243,243,1,1,wom585821,002,chinatown night and day,04:04,joe jackson,night and day,1990,
455,9363,9363,2,3,58251412mb-01,,turn this club around feat. u-jean - dream dance 61,3.35,r.i.o.,,11,english
456,6488,6488,2,5,8897545,1,ma che musica maestro,196533,raffaella carra,i grandi successi originali,2000,italian
457,244,244,1,4,77906-a052,3,003-sonata fur viola da gamba und cembalo nr. 4 c-dur bwv 529: iii. allegro,3m 39sec,johann sebastian bach,die sonaten fur viola da gamba und cembalo viola da gamba: jordi savall harpsichord: ton koopman 1998,null,ger.
458,4677,4677,3,4,130039-a019,3,003-why do fools fall in love,2m 18sec,frankie lymon & the teenagers,mastermix professional engineered for djs a: 50s 60s 70s unknown,null,eng.
459,245,245,1,1,wom1312399,007,everytime nalin & kane mix dancenet volume 3,08:33,lustrla,dancenet volume 3,1997,
460,246,246,1,1,wom2452480,003,join the team xxl jingles 1,00:00,[unknown],xxl jingles 1,,
461,7744,7744,3,3,2229043mb-01,11,diamonds in the mine - greatest hits,4.0,leonard cohen,,81,english
462,247,247,1,4,130151-a013,13,013--,1m 49sec,,1998,null,rus.
463,248,248,1,3,68449610mb-01,18,how dov you sleep - totally stoned,4.933,stone rosses,,98,english
464,249,249,1,4,151497-a01,6,006-ocomber,1m 31sec,scythelence,appaseasonato 2011,null,eng.
465,8079,8079,2,2,mbox3135867-hh,4,nuberu - cantar del regresu,255,,como tu yes,,asturian
466,250,250,1,1,wom3290647,002,do what you love j. boogie's dubtronic science,04:17,j. boogie's dubtronic science,j. boogie's dubtronic science,2003,
467,251,251,1,1,wom18318218,002,st louis blues march swing greats,03:51,colin busby big swing band,swing greats,1999,
468,3105,3105,3,3,46830514mb-01,14,she is love previously unissued - no matter what you say: the best of butch engle & the styx,1.842,butch engle & the styx,,00,english
469,252,252,1,3,5939216mb-01,7,bom abbom - gor sin grej pa emmaboda,,rocky dennis,,,[multiple languages]
470,253,253,1,5,9150375,19,complainte de pablo neruda,250000,jean ferrat,bbest of 3c,2009,french
471,254,254,1,2,mbox2345690-hh,185,james copperthwaite - honour and achievement q,9,,conferences awards and presentations,,english
472,2919,2919,2,4,96563-a020,18,018-el bondi,0m 40sec,2 minutos,20 anos no es nada 2007,null,spa.
473,255,255,1,4,137908-a050,2,002-vision,unknown,dr. jeffrey thompson,creative mind system 2005,null,eng.
474,1423,1423,4,5,8847052,12,12,95000,dead,in the bondage of vice,,english
475,3048,3048,2,5,9175410,null,how the first letter was written 1/4,280746,rudyard kipling,just so stories,,english
476,256,256,1,1,wom2135146,009,symphony no. 35b-flat major hob i:35: i. allegro di molto the complete symphonies stuttgart chamber orchestra feat. conductor: dennis russell davies,05:02,joseph haydn,the complete symphonies stuttgart chamber orchestra feat. conductor: dennis russell davies,2009,
477,257,257,1,2,mbox762423-hh,5,orquesta broadway - arrepientete,,,pasaporte,,null
478,3457,3457,2,5,5977790,5,nuit a kingston,195000,nuttea,paris kingston parsi,1993,[multiple languagesb]
479,258,258,1,4,169474-a032,1,001-zero sex,unknown,christian death,zero sex 1989,null,eng.
480,259,259,1,2,mbox1455277-hh,4,franz schubert - symphony no. 3 in d major d 200: ii. allegretto,244,,the complete symphonies volume 1,95,englisb
481,260,260,1,2,mbox555722-hh,3,vromb - eclairs,345,,rayons,03,french
482,261,261,1,2,mbox28484510-hh,13,igor' fiodorovich stravinskii - le sacre du printemps: deuxieme partie. introduction,263,,prokofiev: scythian suite / stravinsky: le sacre du printemps dallas symphony orchestra feat. conductor: eduardo mata,91,[multiple languages]
483,262,262,1,3,4414711mb-01,7,"symphonie no. 6 en fa majeur op. 68 ""pastorale"": v. allegretto: chant des bergers. sentiments joyeux et reconnaissants apres l'orage - ses 100 chefs-d'oeuvre",6.782,ludwig van beethoven,,07,french
484,263,263,1,3,4537120mb-01,8,stormy ight - flashfback through history,,trinity house,,77,english
485,3621,3621,2,5,13523116,16,o plethuntikos arithmos - iii. e mneme,18000,tania tsanaklidou,to magiko kouti,1998,greek
486,3765,3765,2,4,77467-a037,10,010-oysters,2m 59sec,six ft hick,unaustralian 2002,null,eng.
487,4195,4195,2,3,3810416mb-01,21,brand new day 2 - feelgood,1.0,martin price & andy whitmore,,,english
488,264,264,1,2,mbox3730305-hh,4,adolphson & falk - mer jul,237,,absolute christmas,08,[multiple languages]
489,265,265,1,3,5596780mb-01,21,the pressure - retro arena top 100,2.117,eject,,09,english
490,266,266,1,3,2834100mb-01,5,onriman - sakurada zhan di ju ge yao quan ji,5.715,tachibanamaria,,,japanese
491,267,267,1,1,wom12793738,001,hell on wheels king of the road,04:48,fu manchu,king of the road,1999,
492,4497,4497,2,1,wom20087641,014,that man greater things,03:15,greater things,greater things,2003,
493,297,297,3,3,50012819mb-01,7,saints & sinners - speed of darkness,3.524,flogging molly,,11,english
494,268,268,1,4,165941-a011,8,008-dikhel khelel,5m 12sec,taraf de de & kocani orkestar,band of gypsies 2 2011,null,unknown
495,269,269,1,4,229210-a07,2,002-assassin,3m 32sec,simon wilkinson,royalty free music for film & documentary vol. 6: dark matter 2011,null,unknown
496,5394,5394,3,4,232883-a029,2,002-puddle,4m 16sec,mk,blue lightning 2014,null,jap.
497,5238,5238,2,1,wom4847731,009,unto the least of these simple songs,04:38,steve bell,simple songs,,
498,270,270,1,5,10201520,9,mi suanna,,the boogie jack,the boogie jack,2005,jjapanese
499,4809,4809,2,3,5574976mb-01,a3,ecce homo - templum sub terra,,urna,,98,latin
500,271,271,1,2,mbox31207615-hh,3,michaelharrisontonecloudiifromrevelation,528,,the harmonic series: a compilation of musical works in just intonation,09,english
501,9046,9046,2,5,1590931,6,slow wave sleep,121480,scribe machine,replicant,,
502,9158,9158,2,3,6430514mb-01,4,"ii want to break free - the 12"" collection",7.322,queen,,92,english
503,5629,5629,3,2,mbox4279870-hh,b1,dj pmc - subplate m.i.k.e. remix,null,,subplate,98,english
504,272,272,1,1,wom28365416,021,western mood 30 second version orchestral volume 1,00:30,pierre langer & scott p. schreer,orchestral volume 1,,
505,273,273,1,1,wom29503428,001,freeloader illusion uranus edition disc 1,03:57,driftwood,illusion uranus edition disc 1,,
506,4520,4520,2,2,mbox2410071-hh,10,snap! - rhythm is a dancer armand van helden remix,null,,ministry of sound: clubbers guide guide electro,7,english
507,3891,3891,3,5,12018919,6,never trust the man,371000,n.a.,shrug,1994,english
508,4058,4058,2,5,7271083,5,russlan and ludmilla: overture,304000,mikhail ivanovich glinka,the sheffield / coustic set up and test disc,1994,english
509,274,274,1,3,39432117mb-01,13,gotham city municipal swing band - batman theme and 19 hefti bat songs,2.65,neal hefti,,07,english
510,275,275,1,2,mbox3927136-hh,15,leonardo - vem sonhar,197,,te amo demais,,null
511,7837,7837,2,1,wom13376135,065,spook cd3 spook disc 3,00:54,mary roach,spook disc 3,2005,
512,276,276,1,1,wom1176971,004,chicago promenade sirens of the ditch,03:19,jason isbell,sirens of the ditch,2007,
513,277,277,1,2,mbox14034824-hh,1,totimoshi - ladron,null,,ladron,,english
514,278,278,1,4,143280-a06,22,022-memoirs shopping,0m 57sec,jon rose & otomo yoshihide,tatakiuri 1995,null,eng.
515,9808,9808,2,1,wom3251631,011,christmas eve these are special times,04:16,celine dion,these are special times,19 98,
516,279,279,1,4,230100-a070,6,006-bryce,3m 48sec,the neil cowleky trio,touch and flee 2014,null,unknown
517,280,280,1,1,wom9436936,0r,think disco de apoyo a thomas miller-el,03:55,hechos contra el decoro,disco de apoyo a thomas miller-el,2002,
518,8643,8643,2,1,wom11067938,007,corrido villista ignacio lopez tarso y sus corridos,00:00,ignacio lopez tarso,lopez tarso y sus corridos,2003,
519,281,281,1,4,20401-a057,13,013-when granddpa comes,2m 33sec,slender,the singles ward 2002,null,eng.
520,463,463,3,1,wom10265110,013,paukstis 1 + 1 = 1,00:00,skyle,1 + 1 = 1,2006,
521,282,282,1,2,mbox3598090-hh,2,charlie parker - almost like being in love,158,,the chronological classics: charlie parker 1952-1954,,english
522,6269,6269,3,3,3666846mb-01,5,private sorrow - singles a's & b's,3.867,pretty things,,02,english
523,741,741,5,4,100980-a063,3,003-ruralia hungarica - molto vivace,2m 9sec,erno dohnanyi,kreisler: 1928 victor recordings: favourite short pieces unknown,null,eng.
524,5739,5739,4,3,14687018mb-01,7,cornflake girl - triple j: hottoest box,5.1,tori amos,,03,english
525,283,283,1,3,50237021mb-01,8,livery stable blues - jazz greats volume 47: muggsy spanier: that da da strain,3.055,muggsy spanier and his ragtime band,,98,english
526,6289,6289,2,1,wom23402432,020,i was in aprince among thieves,00:40,prince paul,a a among thieves,1999,
527,5607,5607,2,4,179086-a019,9,009-i don't have you trans mix,4m 7sec,bassix,the best of rave vol. ii 1994,null,eng.
528,8154,8154,4,1,wom9858139,013,black is the color of my true love's hair i wonder as i wander: carols & love songs,02:06,john jacob niles,i wonder as i wander: carols & love songs,2006,
529,284,284,1,3,19081212mb-01,8,piano quintet in c minor: i. andante prazak quartet feat. piano: jaromir klepac - string quartet no. 2 / cello sonata / piano quintet prazak quartet feat. piano: jaromir klepac,5.196,aleksandr porfir'evich borodin,,99,english
530,5742,5742,3,2,mbox4521336-hh,11,t-bone - growin' up,300,,the history of a hoodlum,,english
531,4519,4519,3,5,9851992,27,rocker,206000,alter ego,essential underground volume 9: stockholm,2004,english
532,285,285,1,2,mbox9609031-hh,4,the allman brothers band - you don't love me,394,,1993-08-01: mansfield ma usa feat. zakk wylde,,english
533,7404,7404,2,3,34642817mb-01,5,concert for harp & flute andantino - lily laskine joue,9.736,wolfgang amadeus mozart,,,italian
534,286,286,1,1,wom32260931,004,technicolour dreams do pilots still dream of flying?,06:10,oskar offermann,do pilots still dream of flying?,2012,
535,1055,1055,2,1,wom2151741,005,a song without a song please save my earth image soundtrack us version,04:46,czech phihlharmonic chamber orchecstra,please save my earth image soundtrack us version,,
536,7685,7685,2,5,16531347,3,matthaus kapitel 3,166373,szenische lesung,die grosse horbibel,2007,german
537,5427,5427,2,1,wom33187735,004,cuatro veces dias de fuego,03:38,odisseo,dias de fuego,2014,
538,287,287,1,5,13148613,6,anda comigo ver os avioes,235000,os azeitonas,salao america,2012,portuguese
539,288,288,1,1,wom8391025,006,ravensbourn drifter,04:03,gordon giltrap,drifter,2004,
540,5703,5703,3,2,mbox13394221-hh,5,mutiny - reality,24 3,,funk plus the one,94,english
541,8214,8214,2,4,113709-a033,13,013-the circle dance,0m 6sec,joseph alddenzee,north european folk music unknown,null,eng.
542,289,289,1,3,717790mb-01,3,rockambolesque - le gros cru 2,2.453,rock et belles oreilles,,94,french
543,3711,3711,3,3,42826616mb-01,10,tango man - dark mercy,2. 967,red earth & rust,,10,english
544,2514,2514,3,2,mbox34048028-hh,16,claude debussy - flots palmes sables melodie persane a. renaud,250,,colloque sentimental,00,french
545,7551,7551,3,2,mbox28241025-hh,2,christian marsac - early daze,153,,clsasic rock & pop,0,english
546,290,290,1,4,193068-a051,12,012-margarita gauthier feat. raul raul,2m 28sec,miguel calo,las estrellas: 1941-1944 unknown,null,spa.
547,291,291,1,5,15493432,6,the loyal shall inherit,308000,divinity compromised,a world torn,2013,english
548,292,292,1,2,mbox5924936-hh,6,philippe clay - qui c'est-y ?,117,,50 ans de carriere,,frecnh
549,7477,7477,2,3,3086710mb-01,1,prelude to dastgah-e mahur - journey to persia,4.144,dastan trio,,,[multiple languages]
550,293,293,1,1,wom16850749,025,take care demo keep an eye on the sky,01:36,ig star,keep an eye on the sky,2009,
551,3533,3533,2,1,wom25904828,003,dreams sounds of the seventies: 1977,04:15,fleetwood mac,sounds o. te seventies: 1977,1990,
552,6667,6667,2,1,wom15190348,006,sunshine nikki beach music witness the unexpected,04:36,noochie vs. bridget,nikki beach music witness the unexpected,2008,
553,294,294,1,1,wom9896720,002,god only knows classic campbell,03:18,glen campbell,classic campbell,2006,
554,295,295,1,3,66848610mb-01,18,bad man ova yah suh explicit - center forward riddim,,3 star,,13,jamaican creole english
555,1260,1260,2,5,4486203,8,irish setter,437000,john fahey,the yellow princess,2006,english
556,1732,1732,3,5,10834074,3,shyama bolo,986999,jai uttal and ben leinbach,bhakti bazaar,,
557,6179,6179,2,1,wom3015658,017,oh no live the hitmen,03:06,hiitmen,the hitmen,2007,
558,296,296,1,1,wom9980929,014,in memoriam mallorca hitmix: ibiza / susses blut / alter schwede / ratzfatz nach mallorca fetenkult: strandparty 2006,05:43,ibo,fetenkult: strandparty 2006,2006,
559,5729,5729,3,3,1108450mb-01,11,personent hodie sing aloud on this day - warner bros. jazz christmas party,4.806,bob james,,97,english
560,297,297,1,1,w om23005922,007,saints & sinners speed of darkness,03:31,flogging molly,speed of darkness,2011,
561,298,298,1,3,1344271mb-01,6,prikhodi - zn@menatel,4.055,splin,,00,russian
562,1764,1764,3,2,mbox6360532-hh,1,taake - nattestid ser porten vid 1,356,,nattestid...,07,norwegian
563,299,299,1,5,15513263,11,mystery babylon dub,234000,earl zero,marketplace,2011,english
564,4193,4193,2,4,192658-a026,7,007-faded,4m 6sec,suzanne de bussac,the valley of baca unknown,null,eng.
565,300,300,1,4,134221-a067,82,082-audience intro,0m 29sec,rick cassman & vyv hope-scott,tv titbits: game shows unknown,null,eng.
566,301,301,1,4,134441-a025,37,037-parallel universe b,1m 2sec,simon may & simon lockyer & john brant,edit suite companion vol. ii unknown,null,eng.
567,253,253,5,4,128878-a070,19,019-complainte de pablo neruda,4m 10sec,jean ferrat,best of 3cd 2009,null,fre.
568,3662,3662,2,2,mbox4222171-hh,a3,dysphemic - wave of terror,192,,the shit hits the fans,04,english
569,3154,3154,2,4,n.a.,1,001-a day at the people factory,3m 59sec,doug the eagle,a day at the people factory 2005,null,ger.
570,8657,8657,2,1,wom18540126,005,the israelites rasta reggae,02:36,desmond dekker & the aces,rasta reggae,2000,
571,302,302,1,1,wom20557513,13,fall tron: legacy,01:22,daft punk,tron: legacy,2010,
572,303,303,1,4,212331-a08,1,001-see you again,5m 7sec,alfeee,doubt 1989,null,jap.
573,2446,2446,4,2,mbox22164714-hh,3,tuvalu - viimeiset hetket ovat kasilla,433,,viimeiset hetket ova tkasilla!,08,finnish
574,9756,9756,2,5,15842972,11,they're coming to take you awayy ha-haa!,133546,napoleon xiv,rock 'n' roll - the collection disc 6 - goofy rock!,,english
575,304,304,1,1,wom21439224,012,j eveux unplugged zaz,03:47,zaz,zaz,2011,
576,6475,6475,2,1,wom1909810,013,[untitled]-precious-death,02:54,precious death,precious death,1996,
577,2710,2710,2,3,60858610mb-01,3,l'apprendista stregone - da quando a ora,4.05,giorgio faletti,,13,italian
578,3313,3313,2,5,7354101,2,ball and chain lp version,212000,tommy james,the solo years 1970-81,1991,english
579,305,305,1,4,146473-a069,57,057-round the bend 8 sting,0m 4sec,christian marsac,indie positive pop/rock 2008,null,eng.
580,6826,6826,5,1,wom18573722,001,la bamba hit connection 87,02:50,los lobos,hit connection 87,1987,
581,306,306,1,5,1371545,10,down to earth,260666,curiosity killed the cat,acid jazz classics volume 2,1999,english
582,307,307,1,2,mbox36240528-hh,5,london philharmonic orchestra sir john pritchard norma procter heather harper - he shall feed his flock air come unto him all ye that labour air,356,,the complete christmas collection,,english
583,2833,2833,2,2,mbox3401770-hh,4,teatr muzyczny roma - meluzyna,161,,akademia pana kleksa,07,polish
584,308,308,1,1,wom31993417,004,blues for charlie blue and sentimental,06:48,ike quebec,blue and sentimental,2010,
585,9645,9645,5,5,8337979,12,butta-few-co,242000,kwest tha madd lad,this is my first album,1996,english
586,309,309,1,4,194212-a064,2,002-survived yesterday,2m 56sec,hellride,and then the earth moved 2002,null,eng.
587,310,310,1,4,95154-a043,6,006-start of my heart,4m 33sec,joan as police woman,to survive 2008,null,eng.
588,2898,2898,3,3,14938013mb-01,1,inside the dream syndicate volume i: day of niagara 1965,30.9,john cale tony conrad angus maclise la monte young and marian zazeela,inside the dream syndicate volume i: day of niagara 1965,00,english
589,311,311,1,5,3107093,15,sucht die kugel die auf dem grab sollt' sein,222067,dan brown,sakrileg feat. narrator: wolfgang pampel,2004,german
590,312,312,1,5,4 789495,3,dead of the night,220000,venom,american assault,1985,englis
591,7641,7641,3,4,28994-a049,5,005-silver star of bologna,4m 5sec,penguin cafe orchestra,skar und leni 1999,null,eng.
592,313,313,1,1,wom2122898,006,lindyhop unicorn loves deer,02:55,alamo race track,unicorn loves deer,2011,
593,7057,7057,4,5,10870335,1,francois truffaut,167000,angelika express,hosen runter! demos 2002-2003,2009,german
594,314,314,1,3,69745119mb-01,9,hysteria - live at rome olympic stadium,5.35,muse,,13,english
595,7819,7819,4,4,1780-a04,7,007-solar girl,4m 31sec,elk city,status 2000,null,eng.
596,4882,4882,2,4,74451-a012,14,014-give me oil in my lamp,1m 6sec,donald baker family,children's songs: bible study guide for all ages 1991,null,eng.
597,315,315,1,2,mbox14576420-hh,23,ralph stanley & the clinch mountain boys - going up home to live in green pastures,154,,1971-1973,95,english
598,2404,2404,5,3,54991221mb-01,a2,a wing and a prayer - children,3.687,mission,,88,english
599,316,316,1,4,50885-a055,8,008-stella was a diver and she was always down,unknown,interpol,2001-08-12: la route du rock festival saint-malo france unknown,null,eng.
600,9258,9258,2,4,232180-a070,4,004-brother mustanglive,3m 6sec,the god and death stars,mary bird milk 2014,null,jap.
601,3144,3144,3,4,7601-a028,10,010-come thou fount,3m 46sec,david crowder band,passion: our love is loud 2002,null,eng.
602,764,764,3,2,mbox2554337-hh,1,the nat king cole trio - if you can smile and say yes,188,,trio classics,01,english
603,317,317,1,4,191966-a021,b4,0b4-lucille,3m 5sec,brian protheroe,i/you 1976,null,enng.
604,3180,3180,2,3,2186713mb-01,11,acisi cikiyor - ask kadin ruhundan anlamiyor,3.674,hande yener,,04,turkish
605,318,318,1,5,8549573,8,je tombe en amour encore une fois,150000,georges hamel,ces belles annees !,,french
606,319,319,1,4,144646-a051,12,012mistymountains2,1m 4sec,bryan e. miller,film series: epic and heroic unknown,null,eng.
607,3315,3315,4,2,mbox3390515-hh,1,leaether strip - reunited with my bitterness,374,,untold stories: the melancholicsessions,11,english
608,320,320,1,2,mbox41977329-hh,9,rae & christian feat. mystro masta ace & pete simpson - a2b,256,,mercury rising,13,english
609,246,246,2,2,mbox3314164-hh,3,[unknown] - join the team,null,,xxl jingles 1,,english
610,321,321,1,4,139268-a033,18,018-ojos negros polca,2m 59sec,gladys moreno,embajadora de la cancion 1993,null,spa.
611,7356,7356,3,1,wom7154940,008,nothing to offer not just a dub gt's house: supercharged by groove terminator,01:15,robbie rivera,gt's house: supercharged by groove terminator,1999,
612,322,322,1,4,2312 81-a031,15,015-nalada s orientalnimi motivy,2m 8sec,strasliva podivana,carovne bylinky 205,null,cze.
613,323,323,1,5,11076739,4,janitor,224000,pyrior,oceans procellarum,2010,english
614,4661,4661,2,4,78998-a055,2,002-13. guds syn pa livet,15m 47sec,watch tower bible and tract society of pennsylvania,hva er det bibelen egentlig lrer? unknown,null,nor.
615,6114,6114,2,1,wom1018634,005,cross masses,05:17,spring heel jack & the blue series continuum,masses,2001,
616,324,324,1,5,9436104,8,nothing at all,152720,puncehrs plant,state of fear,2008,english
617,5418,5418,3,2,mbox16958122-hh,2,ricky peterson - jdarling,381,,acid jazz volume 8,97,english
618,325,325,1,2,mbox3328005-hh,8,the selecter - times hard live,152,,rare versions volume 3,95,english
619,326,326,1,2,mbox4981122-hh,3,billy childish and the blackhands - i love paris,null,,play: capt'n calypso's hoodoo party,07,english
620,327,327,1,2,mbox3487433-hh,9,scrapper blackwell - kokomo blues,183,,blues in history ii,,english
621,6716,6716,5,3,5600157mb-01,2,freak - privilege ibiza: world's biggest club,4.16,deepa ones,,03,english
622,9004,9004,3,2,mbox36388520-hh,2,nmzs & daner dan - schofier aschenbesher,185,,aschenbecher,12,german
623,328,328,1,4,219836-a039,20,020-mama kilio ee,3m 53sec,mwenda jean bosco,songs with guitar shaba / zaire 1997,null,swa.
624,329,329,1,2,mbox16542311-hh,4,curtis mayfield - we got to have peace,286,,the definitive collection,,english
625,9050,9050,2,5,9000519,59,solitary gladiator c,30000,ron d. komie & rick rhodes,olympic challenge volume 2,,english
626,330,330,1,1,wom23349624,011,i want to change my life per ardua ad astra,08:33,arthur's landing,per ardua ad astra,,
627,331,331,1,2,mbox35938016-hh,5,portishead - glory box,null,,2008-04-02: tonhalle munchen germany cmc8 source,,english
628,332,332,1,3,10105911mb-01,2,l'ivresse des profondeurs - fahrenheit project part one,6.438,jaia,,01,english
629,333,333,1,5,1124443,7,conefssion,251800,jack radics,always around,,english
630,334,334,1,4,201081-a057,15,015-boogie oogie oogie,4m 5sec,a taste of honey,70s preservation society presents: disco fever 1991,null,eng.
631,335,335,1,4,7070-a050,7,007-for us or against us,5m 34sec,dying fetus,destroy the opposition 2000,null,eng.
632,5725,5725,2,4,110328-a025,3,003-croatian polka magic,2m 45sec,polka quads,here come the polka heroes vol. ii 1999,null,eng
633,336,336,1,4,215558-a052,16,prelude op. 16 no. 4,0m 51sec,alexander scriabine,scriabine and the scriabinians unknown,null,eng.
634,337,337,1,3,19684216mb-01,15,rock me mama - all the classic its 1938-1952,2.962,big joe turner,,03,english
635,4304,4304,2,5,14410925,a4,a.u. tomb,417000,sirrah,acme,2005,english
636,338,338,1,3,23183122mb-01,3,holy shackles - terrorizer: fear candy 36,3.028,animosity,,06,english
637,339,339,1,2,mbox33978929-hh,8,racey - some girls,205,,this is... 1979,09,english
638,340,340,1,2,mbox364413-hh,8,the pietasters - freak show,179,,the pietasters 1992-1996,03,english
639,2232,2232,2,1,wom15355313,011,crazy honey greetings from tokyo,03:28,kechiyatsupumaania,mgreetings from tokyo,2006,
640,5187,5187,2,5,13626595,9,one more time one more chance,316380,smooth ace,other people' ssongs,2004,japanese
641,2418,2418,2,3,67787517mb-01,7,down in the alley - those dirty blues volume 1,3.017,memphis minnie,,09,english
642,2980,2980,4,1,wom1516718,008,wat had je dan feat. moorder e el patron,00:00,aiky,,2009,
643,650,650,2,3,64366010mb-01,4,die schildkroten - kribbel-krabbel,2.653,joe tabu,,06,german
644,341,341,1,4,25588-a06,6,006-inside the outside,3m 22sec,the amboy dukes,migration 1991,null,eng.
645,342,342,1,4,202503-a03,10,010-world taste sweet stuck in the middle,4m 58sec,maxmillion dunbar,house of woo 2013,null,eng.
646,1153,1153,3,2,mbox409310-hh,2,fernando villalona - para olvidarme de ti,177,,mis primeras canciones,,spanish
647,343,343,1,5,12112744,2,medley: theme from schindler's list / via dolorosa,424133,maurice sklar,songs of zion,,
648,344,344,1,1,wom30194213,007,herzimaus i hab di so gern,02:59,zillertaler,i hab di so gern,,
649,9274,9274,2,3,1174215mb-01,20,nachtigall ich hor dich singen - deutsche volkslieder und tanze,1.681,fritz stolle,,,
650,345,345,1,1,wom29054610,008,steppin' out total 80s,04:16,joe jackson,total 80s,,
651,346,346,1,2,mbox38340725-hh,13,emperor norton's stationary marching band - revenge of the undead,307,,at the nave,08,english
652,5039,5039,2,3,62078318mb-01,12,raubkatzen ausser rand und band - liliane susewind: tiger kussen keine lowen,6.406,tanya stewner,,08,german
653,347,347,1,4,30972-a034,1,001-the fallout,4m 49sec,frequency construct,deviant behavior 2004,null,eng.
654,348,348,1,5,1197122,9,solo for sheng,291333,lam-zi kun,the sound of silk and bamboo,,
655,4613,4613,3,4,190374-a059,1,001krahenkonigin: i,5m 43sec,nucleus torn,travellers 2010,null,eng.
656,349,349,1,4,79390-a070,5,005-the warmth in her torment,6m 11sec,eternal suffering,remain forever in misery 1997,null,eng.
657,9956,9956,2,1,wom1062995,null,hitsujikai no bansan mooko,09:14,akira sakata,moko,1988,
658,350,350,1,2,mbox22989536-hh,10,velvet acid christ - faithless,257,,the art of breaking apart,09,english
659,351,351,1,2,mbox77253-hh,5,taj_mahal_-_fanning_the_flames,290,,phantom blues,85,english
660,352,352,1,4,57887-a024,40,040-chem 2: no volume,1m 0sec,joridan & jopn,audio osmosis unknown,null,eng.
661,2973,2973,2,2,mbox2821158-hh,18,robert etoll - rock: bottomed out,null,,music for film & television volume 4 disc b,,english
662,4131,4131,3,5,6606403,15,where is the conscience of the world,248506,j.c. mark,adventures in music 3: pop/rock sampler,1990,english
663,353,353,1,4,180312-a025,17,017-inventaire,3m 39sec,alex beaupain,les chansons d'amour 2008,null,fre.
664,354,354,1,3,29029722mb-01,1,voodoo rhythm - from zorch with lov,2.483,meteors,,99,english
665,355,355,1,4,42269-a042,9,009-paltrow and the cubs,unknown,guster,2003-10-20: urbana il usa unknown,null,unknown
666,5656,5656,2,3,11833417mb-01,20,emblem g - g of the planets - original soundtrack,3.188,hoyt s. curtin,,,
667,1339,1339,3,3,5461676mb-01,3,"ringing of the bell tower - are you a dreamer? + ""your friend",4.912,denison witmer,,,english
668,4050,4050,2,1,wom509030,1,rastaman vibration independent zimbabwe 1980-04-1,05:10,bob marley & the wailers,independent zimbabwe 1980-04-18,,
669,356,356,1,4,143453-a067,4,003-two turns to one,unknown,ziggy was,two turns to one 1995,null,eng.
670,357,357,1,2,mbox4983236-hh,1,the libertines - what a waster,178,,what a waster,02,english
671,358,358,1,5,3303760,7,why am i treated so bad,217000,julie driscoll brian auger & the trinity,open,1967,english
672,682,682,4,5,6627497,9,no matter what goes right,272826,trout fishing in america,1995 kerrville highlights,1995,english
673,359,359,1,1,wom7369535,004,how long has it been the classic years 1952-1962,02:17,faron young,the classic years 1952-1962,1992,
674,7839,7839,3,5,12374477,1,ready to go,302813,republica,100 essential tracks: pop,2010,english
675,360,360,1,1,wom4922718,013,who? kern sounds of wonder from down under,02:45,john atwell,sounds of wonder from down under,,
676,1971,1971,2,2,mbox7126216-hh,,brad roberts - the string change song,151,,crash test dude,1,english
677,6273,6273,2,2,mbox2417621-hh,6,byron lee & the dragonaires - soki soki,228,,carnival fever,,null
678,361,361,1,1,wom2453527,009,kling klong original mix dada life's musical freedom,02:47,audionite,dada life's musical freedom,,
679,681,681,4,5,4873046,17,through the fire and flames,301000,dragonforce,sleeveless: a purevolume digital collection,2006,english
680,362,362,1,4,99551-a025,4,004-go my road,3m 13sec,kings cross hot club,kings cross hot club 2005,null,eng.
681,7195,7195,4,1,wom27018429,012,year of the snake echoaes,04:41,anggun,echoes,2012,
682,363,363,1,2,mbox37765615-hh,1,b.r.o - na full,null,,high school,13,polsih
683,3279,3279,2,4,5298-a00,5,005,6m 43sec,,2001,null,unknown
