Cluster ID,confidence_score,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_True Id,canonical_Id,canonical_Source,canonical_Site name,canonical_Address,canonical_Zip,canonical_Phone,canonical_Fax,canonical_Program Name,canonical_Length of Day,canonical_IDHS Provider ID,canonical_Agency,canonical_Neighborhood,canonical_Funded Enrollment,canonical_Program Option,canonical_Number per Site EHS,canonical_Number per Site HS,canonical_Director,canonical_Head Start Fund,canonical_Eearly Head Start Fund,canonical_CC fund,canonical_Progmod,canonical_Website,canonical_Executive Director,canonical_Center Director,canonical_ECE Available Programs,canonical_NAEYC Valid Until,canonical_NAEYC Program Id,canonical_Email Address,canonical_Ounce of Prevention Description,canonical_Purple binder service type,canonical_Column,canonical_Column2
602.0,0.0,175,CPS_Early_Childhood_Portal_scrape.csv, Chicago Commons Association - Nia Family Center,744 N Monticello Ave ,,8266971,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'74460612',b'175',b'cps_early_childhood_portal_scrape.csv',b'chicago commons association - nia family center',b'744 n monticello ave',b'',b'8266971',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
88.0,0.0,176,CPS_Early_Childhood_Portal_scrape.csv, Howard Area Community Center - Howard Area Community Center,7510 N Ashland Ave ,,7647610,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'751060626',b'176',b'cps_early_childhood_portal_scrape.csv',b'howard area community center - howard area community center',b'7510 n ashland ave',b'',b'7647610',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
84.0,0.0,177,CPS_Early_Childhood_Portal_scrape.csv, Chicago Youth Centers - Rebecca K. Crown / CYC,7601 S Phillips Ave ,,6481550,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'760160649',b'177',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers - rebecca k. crown / cyc',b'7601 s phillips ave',b'',b'6481550',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
83.0,0.0,178,CPS_Early_Childhood_Portal_scrape.csv, Howard Area Community Center - Howard Area,7638 N Paulina Ave ,,3813652,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'761060626',b'178',b'cps_early_childhood_portal_scrape.csv',b'howard area community center - howard area',b'7638 n paulina ave',b'',b'3813652',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
75.0,0.0,179,CPS_Early_Childhood_Portal_scrape.csv, ChildServ - Englewood,7928 S Ashland Ave ,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'792860620',b'179',b'cps_early_childhood_portal_scrape.csv',b'childserv - englewood',b'7928 s ashland ave',b'',b'',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
74.0,0.0,180,CPS_Early_Childhood_Portal_scrape.csv, Ada S. McKinley Community Services - McKinley - Wright Renaissance,7939 S Western Ave ,,4768805,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'793960620',b'180',b'cps_early_childhood_portal_scrape.csv',b'ada s. mckinley community services - mckinley - wright renaissance',b'7939 s western ave',b'',b'4768805',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
746.0,0.0,181,CPS_Early_Childhood_Portal_scrape.csv, Chicago State University - Tiny Tots Villa,8128 S Dr. Martin Luther King Dr ,,4836251,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'8128',b'181',b'cps_early_childhood_portal_scrape.csv',b'chicago state university - tiny tots villa',b'8128 s dr. martin luther king dr',b'',b'4836251',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
67.0,0.0,182,CPS_Early_Childhood_Portal_scrape.csv, Henry Booth House - New Pisgah,8130 S Racine Ave ,,8735392,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'813060620',b'182',b'cps_early_childhood_portal_scrape.csv',b'henry booth house - new pisgah',b'8130 s racine ave',b'',b'8735392',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
758.0000000000003,,183,CPS_Early_Childhood_Portal_scrape.csv, Human Resources Development Institute - Human Resources Development Institute,8151 S Western Ave ,,8631145,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.0,0.0,184,CPS_Early_Childhood_Portal_scrape.csv, South Central Community Services - South Central Community Services,8316 S Ellis Ave ,,4830900,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'831660619',b'184',b'cps_early_childhood_portal_scrape.csv',b'south central community services - south central community services',b'8316 s ellis ave',b'',b'4830900',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
59.0,0.0,185,CPS_Early_Childhood_Portal_scrape.csv, Marcy Newberry Association - South Harper Montessori,8358 S Stony Island Ave ,,7340375,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'835860617',b'185',b'cps_early_childhood_portal_scrape.csv',b'marcy newberry association - south harper montessori',b'8358 s stony island ave',b'',b'7340375',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
593.0,0.0,186,CPS_Early_Childhood_Portal_scrape.csv, Christopher House - Christopher House - Lakeshore,850 W Eastwood Ave ,,2719403,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'85060640',b'186',b'cps_early_childhood_portal_scrape.csv',b'christopher house - christopher house - lakeshore',b'850 w eastwood ave',b'',b'2719403',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
590.0,0.0,187,CPS_Early_Childhood_Portal_scrape.csv, Henry Booth House - North Kenwood Day Care Center,857 E Pershing Rd ,,2682223,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'85760653',b'187',b'cps_early_childhood_portal_scrape.csv',b'henry booth house - north kenwood day care center',b'857 e pershing rd',b'',b'2682223',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
52.0,0.0,188,CPS_Early_Childhood_Portal_scrape.csv, Dorothy Sutton Branch - Dorothy Sutton Branch,8601 S State St ,,7234445,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'860160619',b'188',b'cps_early_childhood_portal_scrape.csv',b'dorothy sutton branch - dorothy sutton branch',b'8601 s state st',b'',b'7234445',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
719.0,0.0,189,CPS_Early_Childhood_Portal_scrape.csv, Catholic Charities of the Archdiocese of Chicago - St. Bronislava,8716 S Colfax Ave ,,9337676,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'871660617',b'189',b'cps_early_childhood_portal_scrape.csv',b'catholic charities of the archdiocese of chicago - st. bronislava',b'8716 s colfax ave',b'',b'9337676',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
45.0,0.0,190,CPS_Early_Childhood_Portal_scrape.csv, Catholic Charities of the Archdiocese of Chicago - Our Lady of Guadalupe,9129 S Burley Ave ,,9785320,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'912960617',b'190',b'cps_early_childhood_portal_scrape.csv',b'catholic charities of the archdiocese of chicago - our lady of guadalupe',b'9129 s burley ave',b'',b'9785320',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
586.0,0.0,191,CPS_Early_Childhood_Portal_scrape.csv, Haymarket Center - Haymarket Center,932 W Washington Blvd ,,2267984,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'93260607',b'191',b'cps_early_childhood_portal_scrape.csv',b'haymarket center - haymarket center',b'932 w washington blvd',b'',b'2267984',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
581.0,0.0,192,CPS_Early_Childhood_Portal_scrape.csv, Centers For New Horizons - Altgeld Gardens I,941 E 132nd Pl ,,4683055,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'94160627',b'192',b'cps_early_childhood_portal_scrape.csv',b'centers for new horizons - altgeld gardens i',b'941 e 132nd pl',b'',b'4683055',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
581.0,0.0,193,CPS_Early_Childhood_Portal_scrape.csv, Centers For New Horizons - Altgeld Gardens I,941 E 132nd Pl ,,4683055,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'94160627',b'193',b'cps_early_childhood_portal_scrape.csv',b'centers for new horizons - altgeld gardens i',b'941 e 132nd pl',b'',b'4683055',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
579.0,0.0,194,CPS_Early_Childhood_Portal_scrape.csv, The Woodlawn Organization - T.W.O. Early Child Development,950 E 61ST St ,,2885840,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'95060637',b'194',b'cps_early_childhood_portal_scrape.csv',b'the woodlawn organization - t.w.o. early child development',b'950 e 61st st',b'',b'2885840',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
759.0000000000003,,195,CPS_Early_Childhood_Portal_scrape.csv, Human Resources Development Institute - Donna Randle,9634 S CHAPPEL AVE ,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577.0,0.0,196,CPS_Early_Childhood_Portal_scrape.csv, Chicago Youth Centers - Dorothy Gautreaux / CYC,975 E 132nd St ,,2911000,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'97560627',b'196',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers - dorothy gautreaux / cyc',b'975 e 132nd st',b'',b'2911000',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
577.0,0.0,197,CPS_Early_Childhood_Portal_scrape.csv, Chicago Youth Centers - Dorothy Gautreaux / CYC,975 E 132nd St ,,2911000,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,b'97560627',b'197',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers - dorothy gautreaux / cyc',b'975 e 132nd st',b'',b'2911000',b'',b'child care',b'extended day',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
760.0000000000003,,198,CPS_Early_Childhood_Portal_scrape.csv, Joyner CPC,1315 S. Blue Island ,,5347903,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743.0,0.0,199,CPS_Early_Childhood_Portal_scrape.csv, Von Humboldt CPC,1345 N. Rockwell ,,5344668,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'134560622',b'199',b'cps_early_childhood_portal_scrape.csv',b'von humboldt cpc',b'1345 n. rockwell',b'',b'5344668',b'',b'child parent center',b'3-4 hours',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
533.0,0.0,200,CPS_Early_Childhood_Portal_scrape.csv, Herzl CPC,1401 S. Hamlin ,,5341751,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'140160623',b'200',b'cps_early_childhood_portal_scrape.csv',b'herzl cpc',b'1401 s. hamlin',b'',b'5341751',b'',b'child parent center',b'3-4 hours',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
533.0,0.0,201,CPS_Early_Childhood_Portal_scrape.csv, Herzl CPC,1401 S. Hamlin ,,5341751,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'140160623',b'201',b'cps_early_childhood_portal_scrape.csv',b'herzl cpc',b'1401 s. hamlin',b'',b'5341751',b'',b'child parent center',b'3-4 hours',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
528.0,0.0,202,CPS_Early_Childhood_Portal_scrape.csv, Ferguson CPC,1420 N. Hudson ,,5348580,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'142060610',b'202',b'cps_early_childhood_portal_scrape.csv',b'ferguson cpc',b'1420 n. hudson',b'',b'5348580',b'',b'child parent center',b'3-4 hours',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
642.0,0.0,203,CPS_Early_Childhood_Portal_scrape.csv, Parker CPC,328 W. 69Th ,,5353853,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'32860621',b'203',b'cps_early_childhood_portal_scrape.csv',b'parker cpc',b'328 w. 69th',b'',b'5353853',b'',b'child parent center',b'3-4 hours',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
290.0,0.0,204,CPS_Early_Childhood_Portal_scrape.csv, Delano CPC,3905 W. Wilcox ,,5346450,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'390560624',b'204',b'cps_early_childhood_portal_scrape.csv',b'delano cpc',b'3905 w. wilcox',b'',b'5346450',b'',b'child parent center',b'3-4 hours',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
283.0,0.0,205,CPS_Early_Childhood_Portal_scrape.csv, Hansberry CPC,4055 W. Arthington ,,5346931,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'405560624',b'205',b'cps_early_childhood_portal_scrape.csv',b'hansberry cpc',b'4055 w. arthington',b'',b'5346931',b'',b'child parent center',b'3-4 hours',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
283.0,0.0,206,CPS_Early_Childhood_Portal_scrape.csv, Hansberry CPC,4055 W. Arthington ,,5346931,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'405560624',b'206',b'cps_early_childhood_portal_scrape.csv',b'hansberry cpc',b'4055 w. arthington',b'',b'5346931',b'',b'child parent center',b'3-4 hours',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
717.0,0.0,207,CPS_Early_Childhood_Portal_scrape.csv, Cole CPC,412 S. Keeler ,,5346857,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'412',b'207',b'cps_early_childhood_portal_scrape.csv',b'cole cpc',b'412 s. keeler',b'',b'5346857',b'',b'child parent center',b'3-4 hours',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
249.0,0.0,208,CPS_Early_Childhood_Portal_scrape.csv, Woodson South CPC,4511 S. Evans Ave ,,5351822,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'4444',b'208',b'cps_early_childhood_portal_scrape.csv',b'woodson south cpc',b'4511 s. evans ave',b'',b'5351822',b'',b'child parent center',b'3-4 hours',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
217.0,0.0,209,CPS_Early_Childhood_Portal_scrape.csv, Overton CPC,4935 S. Indiana ,,5351811,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'493560615',b'209',b'cps_early_childhood_portal_scrape.csv',b'overton cpc',b'4935 s. indiana',b'',b'5351811',b'',b'child parent center',b'3-4 hours',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
761.0000000000003,,210,CPS_Early_Childhood_Portal_scrape.csv, Beasley CPC,5165 S. State St ,,5351772,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613.0,0.0,211,CPS_Early_Childhood_Portal_scrape.csv, Dewey CPC,638 W. 54Th Pl. ,,5351671,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'63860609',b'211',b'cps_early_childhood_portal_scrape.csv',b'dewey cpc',b'638 w. 54th pl.',b'',b'5351671',b'',b'child parent center',b'3-4 hours',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
589.0,0.0,212,CPS_Early_Childhood_Portal_scrape.csv, Wheatley CPC,902 E. 133rd Pl ,,5355718,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'90260627',b'212',b'cps_early_childhood_portal_scrape.csv',b'wheatley cpc',b'902 e. 133rd pl',b'',b'5355718',b'',b'child parent center',b'3-4 hours',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
589.0,0.0,213,CPS_Early_Childhood_Portal_scrape.csv, Wheatley CPC,902 E. 133rd Pl ,,5355718,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'90260627',b'213',b'cps_early_childhood_portal_scrape.csv',b'wheatley cpc',b'902 e. 133rd pl',b'',b'5355718',b'',b'child parent center',b'3-4 hours',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
665.0,0.0,214,CPS_Early_Childhood_Portal_scrape.csv, V & J Day Care Center,1 E. 113th St. ,,7853940,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'11160628',b'214',b'cps_early_childhood_portal_scrape.csv',b'v & j day care center',b'1 e. 113th st.',b'',b'7853940',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
682.0,0.0,215,CPS_Early_Childhood_Portal_scrape.csv, Salvation Army Temple,1 N. Ogden ,,2262649,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'160607',b'215',b'cps_early_childhood_portal_scrape.csv',b'salvation army temple',b'1 n. ogden',b'',b'2262649',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
680.0,0.0,216,CPS_Early_Childhood_Portal_scrape.csv, National Louis University-Dr. Effie O. Ellis Head Start,10 S. Kedzie ,,5339011,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'1060612',b'216',b'cps_early_childhood_portal_scrape.csv',b'national louis university-dr. effie o. ellis head start',b'10 s. kedzie',b'',b'5339011',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
33.0,0.0,217,CPS_Early_Childhood_Portal_scrape.csv, City Colleges Olive-Harvey CDC,10001 S. Woodlawn ,,2916315,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'1000160628',b'217',b'cps_early_childhood_portal_scrape.csv',b'city colleges olive-harvey cdc',b'10001 s. woodlawn',b'',b'2916315',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
715.0,0.0,218,CPS_Early_Childhood_Portal_scrape.csv, Easter Seals - Gilchrist Marchman,1001 W. Roosevelt Rd ,,4927402,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'100160608',b'218',b'cps_early_childhood_portal_scrape.csv',b'easter seals - gilchrist marchman',b'1001 w. roosevelt rd',b'',b'4927402',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
570.0,0.0,219,CPS_Early_Childhood_Portal_scrape.csv, Hull House Association Edgewater/Uptown,1020 W. Bryn Mawr ,,4695626,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'102060660',b'219',b'cps_early_childhood_portal_scrape.csv',b'hull house association edgewater/uptown',b'1020 w. bryn mawr',b'',b'4695626',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
762.0000000000003,,220,CPS_Early_Childhood_Portal_scrape.csv," Montessori Academy and Association, Inc. 2",10232 S. Halsted St. ,,2331100,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763.0000000000003,,221,CPS_Early_Childhood_Portal_scrape.csv, Archdiocese of Chicago - St. Mary of the Lake,1026 W. Buena Ave. ,,2810018,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686.0,0.0,222,CPS_Early_Childhood_Portal_scrape.csv, Small Stride Academy,10317 S. Western ,,2390040,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'10317',b'222',b'cps_early_childhood_portal_scrape.csv',b'small stride academy',b'10317 s. western',b'',b'2390040',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
566.0,0.0,223,CPS_Early_Childhood_Portal_scrape.csv, Loyola University Chicago,1052 W. Loyola Ave ,,5083440,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'105260626',b'223',b'cps_early_childhood_portal_scrape.csv',b'loyola university chicago',b'1052 w. loyola ave',b'',b'5083440',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
21.0,0.0,224,CPS_Early_Childhood_Portal_scrape.csv, Children?s Developmental Institute MP,10928 S. Halsted St. ,,9950600,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'1092860628',b'224',b'cps_early_childhood_portal_scrape.csv',b'children?s developmental institute mp',b'10928 s. halsted st.',b'',b'9950600',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
564.0,0.0,225,CPS_Early_Childhood_Portal_scrape.csv, Catholic Charities - Cordi-Marian,1100 S. May Street ,,6663787,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'110060607',b'225',b'cps_early_childhood_portal_scrape.csv',b'catholic charities - cordi-marian',b'1100 s. may street',b'',b'6663787',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
764.0000000000003,,226,CPS_Early_Childhood_Portal_scrape.csv," Montessori Academy and Association, Inc. 1",11025 S. Halsted St. ,,4680033,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765.0000000000003,,227,CPS_Early_Childhood_Portal_scrape.csv," Kids Count Too Daycare, Preschool and Kindergarten-Kids Count Too Daycare - Englewo",1106-1108 W. 63rd St. ,,4767714,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561.0,0.0,228,CPS_Early_Childhood_Portal_scrape.csv, Thresholds Mothers? Project,1110 W. Belmont ,,,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'111060657',b'228',b'cps_early_childhood_portal_scrape.csv',b'thresholds mothers? project',b'1110 w. belmont',b'',b'',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
558.0,0.0,229,CPS_Early_Childhood_Portal_scrape.csv, North Kenwood/Oakland Charter,1119 E. 46th St. ,,5362399,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,b'111960653',b'229',b'cps_early_childhood_portal_scrape.csv',b'north kenwood/oakland charter',b'1119 e. 46th st.',b'',b'5362399',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
