Cluster ID,confidence_score,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_True Id,canonical_Id,canonical_Source,canonical_Site name,canonical_Address,canonical_Zip,canonical_Phone,canonical_Fax,canonical_Program Name,canonical_Length of Day,canonical_IDHS Provider ID,canonical_Agency,canonical_Neighborhood,canonical_Funded Enrollment,canonical_Program Option,canonical_Number per Site EHS,canonical_Number per Site HS,canonical_Director,canonical_Head Start Fund,canonical_Eearly Head Start Fund,canonical_CC fund,canonical_Progmod,canonical_Website,canonical_Executive Director,canonical_Center Director,canonical_ECE Available Programs,canonical_NAEYC Valid Until,canonical_NAEYC Program Id,canonical_Email Address,canonical_Ounce of Prevention Description,canonical_Purple binder service type,canonical_Column,canonical_Column2
865,,916,CPS_Early_Childhood_Portal_scrape.csv, Garvey,10309 S. Morgan ,,5352763,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,0.9999462,917,CPS_Early_Childhood_Portal_scrape.csv, Gallistel,10347 S. Ewing Ave. ,,5356540,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'1034760617',b'917',b'cps_early_childhood_portal_scrape.csv',b'gallistel',b'10347 s. ewing ave.',b'60617',b'5356540',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'east side',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg ts',b'',b'',b'',b'',b'',b'',b''
736,0.9999462,918,CPS_Early_Childhood_Portal_scrape.csv, Barnard,10354 S. Charles St. ,,5352625,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'1035460643',b'918',b'cps_early_childhood_portal_scrape.csv',b'barnard',b'10354 s. charles st.',b'60643',b'5352625',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'beverly',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
161,0.9999328,919,CPS_Early_Childhood_Portal_scrape.csv," Clark, G.R.",1045 S. Monitor Ave ,,5346225,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'104560644',b'919',b'cps_early_childhood_portal_scrape.csv',"b'clark, g.r.'",b'1045 s. monitor ave',b'60644',b'5346225',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'austin',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
866,,920,CPS_Early_Childhood_Portal_scrape.csv, Mt. Vernon,10540 S. Morgan ,,5352825,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,0.9998755,921,CPS_Early_Childhood_Portal_scrape.csv, Bright,10740 S. Calhoun ,,5356218,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'1074060617',b'921',b'cps_early_childhood_portal_scrape.csv',b'bright',b'10740 s. calhoun',b'60617',b'5356218',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'south deering',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
742,0.9945393,922,CPS_Early_Childhood_Portal_scrape.csv, Addams,10810 S. Ave. H ,,5356210,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'1081060617',b'922',b'cps_early_childhood_portal_scrape.csv',b'addams',b'10810 s. ave. h',b'60617',b'5356210',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'east side',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
743,0.99984896,923,CPS_Early_Childhood_Portal_scrape.csv, Mt. Greenwood,10841 S. Homan Ave ,,5352786,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'1084160655',b'923',b'cps_early_childhood_portal_scrape.csv',b'mt. greenwood',b'10841 s. homan ave',b'60655',b'5352786',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'mount greenwood',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
744,0.9999462,924,CPS_Early_Childhood_Portal_scrape.csv, Dunne,10845 S. Union ,,5355517,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'1084560628',b'924',b'cps_early_childhood_portal_scrape.csv',b'dunne',b'10845 s. union',b'60628',b'5355517',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'roseland',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
57,0.9992852,925,CPS_Early_Childhood_Portal_scrape.csv, Rudolph,110 N. Paulina ,,5347460,,Prekindergarten For All,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,b'11060612',b'925',b'cps_early_childhood_portal_scrape.csv',b'rudolph',b'110 n. paulina',b'60612',b'5347460',b'',b'prekindergarten for all',b'5-6 hours',b'',b'',b'near west side',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-fd',b'',b'',b'',b'',b'',b'',b''
166,0.9908551,926,CPS_Early_Childhood_Portal_scrape.csv, Holden,1104 W. 31St. St. ,,5357200,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'110460608',b'926',b'cps_early_childhood_portal_scrape.csv',b'holden',b'1104 w. 31st. st.',b'60608',b'5357200',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'bridgeport',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
170,0.98625720880942,927,CPS_Early_Childhood_Portal_scrape.csv, Ariel Comm,1119 E. 46th St. ,,5351996,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'111960653',b'229',b'cps_early_childhood_portal_scrape.csv',b'ariel comm',b'1119 e. 46th st.',b'60653',b'5351996',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'kenwood',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
750,0.9999462,928,CPS_Early_Childhood_Portal_scrape.csv, Pullman,11311 S. Forrestville ,,5355395,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'1131160628',b'928',b'cps_early_childhood_portal_scrape.csv',b'pullman',b'11311 s. forrestville',b'60628',b'5355395',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'pullman',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
175,0.9999462,929,CPS_Early_Childhood_Portal_scrape.csv, Bass,1140 W. 66th St. ,,5353275,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'114060621',b'929',b'cps_early_childhood_portal_scrape.csv',b'bass',b'1140 w. 66th st.',b'60621',b'5353275',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'englewood',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
7,0.99592423,930,CPS_Early_Childhood_Portal_scrape.csv, LaSalle/Andersen,1148 N. Honore ,,5344276,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'1148',b'930',b'cps_early_childhood_portal_scrape.csv',b'lasalle/andersen',b'1148 n. honore',b'60614',b'5344276',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'lincoln park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
755,0.9999462,931,CPS_Early_Childhood_Portal_scrape.csv, Whistler,11533 S. Ada ,,5355560,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'1153360643',b'931',b'cps_early_childhood_portal_scrape.csv',b'whistler',b'11533 s. ada',b'60643',b'5355560',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'west pullman',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
758,0.99806243,932,CPS_Early_Childhood_Portal_scrape.csv, Pullman West,11941 S. Parnell Ave ,,5355500,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'1194160628',b'932',b'cps_early_childhood_portal_scrape.csv',b'pullman west',b'11941 s. parnell ave',b'60628',b'5355500',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'west pullman',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
759,0.9999242,933,CPS_Early_Childhood_Portal_scrape.csv, Metcalfe,12339 S. Normal Av. ,,5355590,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'1233960628',b'933',b'cps_early_childhood_portal_scrape.csv',b'metcalfe',b'12339 s. normal av.',b'60628',b'5355590',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'west pullman',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
182,0.9957828521728516,934,CPS_Early_Childhood_Portal_scrape.csv, Bontemps,1241 West 58th St ,,5359175,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'124160636',b'934',b'cps_early_childhood_portal_scrape.csv',b'bontemps',b'1241 west 58th st',b'60636',b'5359175',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'west englewood',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
760,0.9999462,935,CPS_Early_Childhood_Portal_scrape.csv, Owens,12450 S. State St. ,,5355661,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'1245060628',b'935',b'cps_early_childhood_portal_scrape.csv',b'owens',b'12450 s. state st.',b'60628',b'5355661',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'west pullman',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
763,0.9999462,936,CPS_Early_Childhood_Portal_scrape.csv, Grissom,12810 S. Escanaba ,,5355380,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'1281060633',b'936',b'cps_early_childhood_portal_scrape.csv',b'grissom',b'12810 s. escanaba',b'60633',b'5355380',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'hegewisch',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
187,0.9999462,937,CPS_Early_Childhood_Portal_scrape.csv, De Diego,1313 N. Claremont ,,5344451,,Prekindergarten For All,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,b'131360622',b'937',b'cps_early_childhood_portal_scrape.csv',b'de diego',b'1313 n. claremont',b'60622',b'5344451',b'',b'prekindergarten for all',b'5-6 hours',b'',b'',b'west town',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
764,0.9999462,938,CPS_Early_Childhood_Portal_scrape.csv, Clay,13231 S.Burley ,,5355600,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'1323160633',b'938',b'cps_early_childhood_portal_scrape.csv',b'clay',b'13231 s.burley',b'60633',b'5355600',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'hegewisch',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
65,0.9982529878657005,939,CPS_Early_Childhood_Portal_scrape.csv, De Priest,139 S. Parkside Ave ,,5346800,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'13960639',b'1495',b'dfss_agencysitelies_2012.csv',"b'chicago public schools depriest, oscar'",b'139 s parkside ave',b'60639',b'5346800',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'',b'chicago public schools',b'austin',b'',b'',b'',b'',b'minnie watson',b'yes',b'no',b'no',b'',b'www.cps.edu',b'paula cottone',b'minnie watson',b'',b'',b'',b'',b'',b''
867,,940,CPS_Early_Childhood_Portal_scrape.csv, Schiller,1409 N. Ogden ,,5348126,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,0.9999462,941,CPS_Early_Childhood_Portal_scrape.csv, Carnegie,1414 E. 61st Pl. ,,5350530,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'141460637',b'941',b'cps_early_childhood_portal_scrape.csv',b'carnegie',b'1414 e. 61st pl.',b'60637',b'5350530',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'woodlawn',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
204,0.9810794390474566,942,CPS_Early_Childhood_Portal_scrape.csv, Pilsen,1420 W. 17Th St. ,,5347675,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'142060608',b'942',b'cps_early_childhood_portal_scrape.csv',b'pilsen',b'1420 w. 17th st.',b'60608',b'5347675',b'',b'head start',b'3-4 hours',b'',b'',b'lower west side',b'chicago public schools',b'lower west side',b'',b'',b'',b'',b'dr. adel m. ali',b'yes',b'no',b'no',b'',b'www.cps.edu',b'paula cottone',b'dr. adel m. ali',b'',b'',b'',b'',b'',b''
204,0.9810794390474566,943,CPS_Early_Childhood_Portal_scrape.csv, Pilsen,1420 W. 17Th St. ,,5347675,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'142060608',b'942',b'cps_early_childhood_portal_scrape.csv',b'pilsen',b'1420 w. 17th st.',b'60608',b'5347675',b'',b'head start',b'3-4 hours',b'',b'',b'lower west side',b'chicago public schools',b'lower west side',b'',b'',b'',b'',b'dr. adel m. ali',b'yes',b'no',b'no',b'',b'www.cps.edu',b'paula cottone',b'dr. adel m. ali',b'',b'',b'',b'',b'',b''
205,0.9999461770057678,944,CPS_Early_Childhood_Portal_scrape.csv, Blaine,1420 W. Grace ,,5345750,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'142060613',b'2331',b'cps_early_childhood_portal_scrape.csv',b'blaine',b'1420 w. grace',b'60613',b'5345750',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'lake view',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'tb',b'',b'',b'',b'',b'',b'',b''
208,0.9999462,945,CPS_Early_Childhood_Portal_scrape.csv, Peirce,1423 W. Bryn Mawr ,,5342440,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'142360660',b'945',b'cps_early_childhood_portal_scrape.csv',b'peirce',b'1423 w. bryn mawr',b'60660',b'5342440',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'edgewater',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
209,0.9999388046046751,946,CPS_Early_Childhood_Portal_scrape.csv, Lozano Bilingual,1424 N. Cleaver ,,5344150,,Prekindergarten For All,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,b'142460622',b'566',b'cps_early_childhood_portal_scrape.csv',b'lozano bilingual',b'1424 n. cleaver',b'60622',b'5344150',b'',b'head start',b'5-6 hours',b'',b'',b'west town',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
210,0.9999462,947,CPS_Early_Childhood_Portal_scrape.csv, West Park Acad,1425 N. Tripp ,,5344940,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'142560651',b'947',b'cps_early_childhood_portal_scrape.csv',b'west park acad',b'1425 n. tripp',b'60651',b'5344940',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'humboldt park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
211,0.9999461770057678,948,CPS_Early_Childhood_Portal_scrape.csv, Lewis,1431 N. Leamington ,,5343060,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'143160651',b'948',b'cps_early_childhood_portal_scrape.csv',b'lewis',b'1431 n. leamington',b'60651',b'5343060',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'austin',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
213,0.9999462,949,CPS_Early_Childhood_Portal_scrape.csv," Colemon, Johnnie",1441 W. 119th St. ,,5353975,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'144160643',b'949',b'cps_early_childhood_portal_scrape.csv',"b'colemon, johnnie'",b'1441 w. 119th st.',b'60643',b'5353975',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'west pullman',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
216,0.9999462,950,CPS_Early_Childhood_Portal_scrape.csv, Shoop,1460 W. 112Th St. ,,5352715,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'146060643',b'950',b'cps_early_childhood_portal_scrape.csv',b'shoop',b'1460 w. 112th st.',b'60643',b'5352715',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'morgan park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
220,0.9999462,951,CPS_Early_Childhood_Portal_scrape.csv, Hayt,1518 W. Granville ,,5342040,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'151860660',b'951',b'cps_early_childhood_portal_scrape.csv',b'hayt',b'1518 w. granville',b'60660',b'5342040',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'edgewater',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
868,,952,CPS_Early_Childhood_Portal_scrape.csv, Cuffe,1540 W. 84Th St. ,,5358250,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0.9999462,953,CPS_Early_Childhood_Portal_scrape.csv, Harte,1556 E. 56Th St. ,,5350870,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'155660637',b'953',b'cps_early_childhood_portal_scrape.csv',b'harte',b'1556 e. 56th st.',b'60637',b'5350870',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'hyde park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
66,0.9999462,954,CPS_Early_Childhood_Portal_scrape.csv, Salazar,160 W. Wendell ,,5348310,,Prekindergarten For All,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,b'16060610',b'954',b'cps_early_childhood_portal_scrape.csv',b'salazar',b'160 w. wendell',b'60610',b'5348310',b'',b'prekindergarten for all',b'5-6 hours',b'',b'',b'near north side',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-fd',b'',b'',b'',b'',b'',b'',b''
228,0.9999461770057678,955,CPS_Early_Childhood_Portal_scrape.csv, Burr,1621 W. Wabansia ,,5344090,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'162160622',b'2353',b'ece chicago find a school scrape.csv',b'burr',b'1621 w. wabansia',b'60622',b'5344090',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'west town',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'tb',b'',b'',b'',b'',b'',b'',b''
229,0.9869645277730601,956,CPS_Early_Childhood_Portal_scrape.csv, Cooper,1624 W. 19Th St. ,,5347205,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'162460608',b'1489',b'cps_early_childhood_portal_scrape.csv',b'cooper',b'1624 w. 19th st.',b'60608',b'5347205',b'',b'head start',b'5-6 hours',b'',b'',b'lower west side',b'chicago public schools',b'lower west side',b'',b'',b'',b'',b'ms. martha monrroy',b'yes',b'no',b'no',b'',b'www.cps.edu',b'paula cottone',b'ms. martha monrroy',b'',b'',b'',b'',b'',b''
229,0.9869645277730601,957,CPS_Early_Childhood_Portal_scrape.csv, Cooper,1624 W. 19Th St. ,,5347205,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'162460608',b'1489',b'cps_early_childhood_portal_scrape.csv',b'cooper',b'1624 w. 19th st.',b'60608',b'5347205',b'',b'head start',b'5-6 hours',b'',b'',b'lower west side',b'chicago public schools',b'lower west side',b'',b'',b'',b'',b'ms. martha monrroy',b'yes',b'no',b'no',b'',b'www.cps.edu',b'paula cottone',b'ms. martha monrroy',b'',b'',b'',b'',b'',b''
230,0.9999461770057678,958,CPS_Early_Childhood_Portal_scrape.csv, Burley,1630 W. Barry ,,5345475,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'163060657',b'2350',b'cps_early_childhood_portal_scrape.csv',b'burley',b'1630 w. barry',b'60657',b'5345475',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'lake view',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
233,0.9999462,959,CPS_Early_Childhood_Portal_scrape.csv, Prescott,1632 W. Wrightwood ,,5345505,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'163260614',b'959',b'cps_early_childhood_portal_scrape.csv',b'prescott',b'1632 w. wrightwood',b'60614',b'5345505',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'lincoln park',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
245,0.9999462,960,CPS_Early_Childhood_Portal_scrape.csv, Moos,1711 N. California ,,5344340,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'171160647',b'960',b'cps_early_childhood_portal_scrape.csv',b'moos',b'1711 n. california',b'60647',b'5344340',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'west town',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
248,0.9999462,961,CPS_Early_Childhood_Portal_scrape.csv, Courtenay,1726 W. Berteau ,,5345790,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'172660613',b'961',b'cps_early_childhood_portal_scrape.csv',b'courtenay',b'1726 w. berteau',b'60613',b'5345790',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'lake view',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
257,0.9990796760394871,962,CPS_Early_Childhood_Portal_scrape.csv, Yates,1839 N. Richmond ,,5344550,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'183960647',b'2087',b'cps_early_childhood_portal_scrape.csv',b'yates',b'1839 n. richmond',b'60647',b'5344550',b'',b'head start',b'5-6 hours',b'',b'',b'logan square',b'chicago public schools',b'logan square',b'',b'',b'',b'',b'mr. harry randell',b'yes',b'no',b'no',b'',b'www.cps.edu',b'paula cottone',b'mr. harry randell',b'',b'',b'',b'',b'',b''
258,0.9999462,963,CPS_Early_Childhood_Portal_scrape.csv, Talcott,1840 W. Ohio ,,5347130,,Prekindergarten For All,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,,b'184060622',b'963',b'cps_early_childhood_portal_scrape.csv',b'talcott',b'1840 w. ohio',b'60622',b'5347130',b'',b'prekindergarten for all',b'5-6 hours',b'',b'',b'west town',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
259,0.9999462,964,CPS_Early_Childhood_Portal_scrape.csv, McAuliffe,1841 N. Springfield ,,5344400,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'184160647',b'964',b'cps_early_childhood_portal_scrape.csv',b'mcauliffe',b'1841 n. springfield',b'60647',b'5344400',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'hermosa',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
261,0.9999462,965,CPS_Early_Childhood_Portal_scrape.csv, Sayre Lang Acad,1850 N. Newland ,,5343351,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'185060635',b'965',b'cps_early_childhood_portal_scrape.csv',b'sayre lang acad',b'1850 n. newland',b'60635',b'5343351',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'austin',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
277,0.9999358,966,CPS_Early_Childhood_Portal_scrape.csv, Pritzker,2009 W. Schiller St. ,,5344415,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'200960622',b'966',b'cps_early_childhood_portal_scrape.csv',b'pritzker',b'2009 w. schiller st.',b'60622',b'5344415',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'west town',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
279,0.9999462,967,CPS_Early_Childhood_Portal_scrape.csv, Walsh,2015 S. Peoria ,,5347950,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'201560608',b'967',b'cps_early_childhood_portal_scrape.csv',b'walsh',b'2015 s. peoria',b'60608',b'5347950',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'lower west side',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
282,0.9999462,968,CPS_Early_Childhood_Portal_scrape.csv, Burbank,2035 N. Mobile ,,5343000,,Prekindergarten For All,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'203560639',b'968',b'cps_early_childhood_portal_scrape.csv',b'burbank',b'2035 n. mobile',b'60639',b'5343000',b'',b'prekindergarten for all',b'3-4 hours',b'',b'',b'belmont cragin',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'pfa-reg',b'',b'',b'',b'',b'',b'',b''
