person_id,True Id,Lat,Lng,Coauthor,Name,Class,LatLong
1598924,1584805,52.5,5.75,"('banine vadim yevgenyevich', 'soer wouter anthon', 'van herpen maarten marinus johannes wilhelmus')",asml netherlands,"('g03b', 'h01j', 'h05b')","(52.5, 5.75)"
1598929,1584805,0.0,0.0,"('alex van der hoff', 'andrey yakunin', 'ariens anderas bernardus gerardus', 'bakker leon', 'beckers marcel', 'bisschops theodourus hubertus j', 'bomhof cedran', 'bonnema gerrit maarten', 'boudewijn theodourus verhaar', 'braat josephus johannes maria', 'brands gert jan gerardus johannes thomas', 'brewster barrie dudley', 'broers michael', 'carl zeis smt ', 'chen alek chi heng', 'consolini joe', 'consolini joseph j', 'coston scott', 'david a hult', 'de vries dirk', 'dierichs marcel mathijs theodoure m', 'dirk jan bijvoet', 'dmitriy victorovich lopaev', 'dutartre sylvain', 'dzmitry labetabki', 'eddy cornelis antonius van der heijden', 'el bouchaibi majid', 'erwin theodourus jacoba verhagen', 'escudero zanz isabel', 'eurlings markus', 'feenstra kornelis frits', 'franken johannes christiaan leonardus', 'givi zukakishvili', 'glushkov denis', 'hardeman toon', 'hensen ronnie herman anna', 'hoegee jan', 'hoogkamp jan freark', 'iakchine yakshin andrei evgenuevich', 'jacobs fransiscus mathijs', 'jacobs johannes henricus wilhelmus', 'johan hendrik geerke', 'knaapen raymond jacobus', 'koek bartholomeus hendricus', 'koek yuecel', 'kubis michael', 'laan hans v d', 'labetabki dzmitry', 'latypov azat m', 'livesey robert gordon', 'lu yen wen', 'makarovic juraj', 'marcel muitjens', 'marco hendrikus hermanus oude nijhuis', 'mark magielsen', 'martin jules marie emile de nivelle', 'mauritius gerardus elisabeth schneiders', 'mertens j j s m', 'meulendijks antonius arnoldus', 'molenaar jacobus frederik', 'mulkens johannes', 'mulkens johannes catharinus hubertus', 'mutsaers cornelis', 'nicolaas bernardus roozen', 'nijzen jacobus h.  m', 'nikolai salaschenko', 'nina vladimirovna dziomkina', 'oscar franciscus jozephus noordman', 'p m h vosts h yagbus h k vandershot', 'paulus bartholomeus johannes schaareman', 'pellemans henricus', 'pellens rudy jan maria', 'ravensbergen marius', 'ronald albert john van doorn', 'roux stephen', 'rudolf adrianus joannes maas', 'salaschenko nikolai nikolaevich', 'schmidt alexander alexandrovitch', 'simons hubertus johannes gertrudus', 'smeulers johannes petrus maria', 'smulders patrick johannes cornelus hendrick', 'smulders patrick johannes cornelus hendrik', 'swinkels gerardus hubertus petrus maria', 'tegenbosch henricus gerard', 'tel wim t', 'van buel henricus wilhelmus maria', 'van den eijnden renatus maria adrianus mathias', 'van der net antonius johannes', 'van der sohaar maurits', 'van der toor jan gerard cornelis', 'van der veen michael', 'van der wijst marc', 'van donkelaar edwin teunis', 'van eijk jan', 'van engelen remco johannes', 'van leeuwen robbert edgar', 'vermeulen marcus martinus petrus adrianus', 'vries gosse', 'wouter anthon soer', 'wouter soer')",asml netherlands,"('b01d', 'b01j', 'b03c', 'b05b', 'b05c', 'b08b', 'b23k', 'b23q', 'b25j', 'b41c', 'b65d', 'b65g', 'b81b', 'b81c', 'c01b', 'c02f', 'c03c', 'c04b', 'c23c', 'c23f', 'c30b', 'c40b', 'f03g', 'f16c', 'f16f', 'f16j', 'f16l', 'f21v', 'f21y', 'f24f', 'f28d', 'g01b', 'g01c', 'g01d', 'g01h', 'g01j', 'g01k', 'g01m', 'g01n', 'g01q', 'g01r', 'g01t', 'g02b', 'g02f', 'g03b', 'g03c', 'g03f', 'g05b', 'g05d', 'g06f', 'g06k', 'g06t', 'g09f', 'g12b', 'g21k', 'h01f', 'h01j', 'h01l', 'h01r', 'h01s', 'h02k', 'h02n', 'h02p', 'h03k', 'h04j', 'h05g', 'h05h', 'h05k')",
1598931,1584805,0.0,0.0,"('aarts igor', 'alberts wilhelmus', 'anstotz david', 'antsiferov pavel', 'baeten adrianes', 'baggen marcel', 'beckers marcel', 'berg johannes', 'bessems david', 'beurden martijn', 'bhattacharyya kaustuve', 'bleeker arno', 'boef arie', 'bokhoven laurentius', 'boon fidelus', 'chen hong', 'chkhalo nikolay', 'compen rene', 'corcoran gregory', 'cymer .', 'damen johannes', 'daverveld ralf', 'dekker ronald', 'dirks remco', 'dommelen youri', 'dungen clemens', 'eijk jan', 'es johannes', 'gielissen kurt', 'glushkov denis', 'graaf dennis', 'graaf sandra', 'ham ronald', 'heuvel eric', 'heuvel marco', 'heuvel martinus', 'hol sven', 'jacobs fransiscus', 'jasper johannes christiaan maria', 'jeunink andra', 'kemenade marc', 'kempen antonius', 'kettelarij henk', 'kos joost', 'koshelev konstantin', 'koster norbertus', 'kreuwel hermanus', 'kuiper johannes', 'kuipers robertus', 'lafarre raymond', 'lammers jeroen', 'leenaars rene wilhelmus antonius hubertus', 'leewis christian', 'levasier leon', 'lierop mathieus', 'loopstra erik roelof', 'mathew denny', 'megens henricus', 'menchtchikov boris', 'metabenaere christophe', 'meulendijks antonius', 'miranda marcio', 'mutsaers cornelis', 'neerhof hendrik', 'nijhuis marco oude', 'nikolsky peter', 'oers joannes', 'opstal sander', 'ottens joost', 'philips danny', 'polizzi marco', 'renkens michael', 'roset niek', 'sanchez ruben alvarez', 'santamaria luis alberto colina', 'schaar maurits', 'schiffart catharinus', 'sengers timotheus', 'sewell harry', 'simons hubertus', 'sinke arnold', 'sjmaenok leonid', 'smeetab benjamin cunnegonda henricus', 'smeetab eric', 'steffens koen', 'steinhoff jens', 'tas marnix aldert', 'tempel leendert', 'timmermans john', 'vangheluwe rik', 'vanoppen peter', 'venema willem', 'vermeulen marcus', 'vries gosse', 'vugts josephus', 'wangli dongzi', 'warnaar patrick', 'wehrens martijn', 'wuister sander', 'zutphen tom')",asml netherlands v,"('b08b', 'g01b', 'g01n', 'g01t', 'g02b', 'g03f', 'g21k', 'h01l', 'h01r', 'h02g', 'h05g')",
1598941,1584805,51.4166667,5.4166667,"('de hoon cornelius adrianus lambertus', 'loopstra erik roelof', 'van der wijst marc wilhelmus maria')",asml netherlands,"('g03b',)","(51.4166667, 5.4166667)"
1598942,1584805,51.4166667,5.4166667,"('aarts igor', 'arts petrus', 'auer frank', 'boon fidelus', 'castelijns henricus', 'de jong frederik', 'geerke johan', 'hensen ronnie herman anna', 'jacobs fransiscus', 'kruizinga matthias', 'loopstra erik', 'philips danny', 'schepers maikel', 'shulepov sergei', 'swinkels gerardus hubertus', 'tanasa gheorghe', 'ten kate nicolaas', 'van agtmaal hendrikus', 'van bokhoven laurentius', 'van de grift marc', 'van der pasch engelbertus', 'vermeulen johannes')",asml netherlands,"('g03f', 'g21k', 'h02k', 'h05g')","(51.4166667, 5.4166667)"
1598944,1584805,39.3498,-75.5148,"('auer frank', 'belien philippe jos lode', 'bleeker arno jan', 'bonnema gerrit maarten', 'bornebroek frank', 'bouwer adianus gerardus', 'heiland peter', 'janssen henricus wilhelmus aloysius', 'jasper johannes c.  m', 'konink philips electronics n v', 'loopstra erik r', 'loopstra erik roelof', 'mulkens johannes c.  h', 'rijpers johannes cornelis norbertus', 'sperling frank bernhard', 't mannetje jacob johan', 'tech univ delft', 'ter beek paulus martinus henricus', 'van den brink marinus a', 'van der pal adrianus', 'van der schoot harmen klaas', 'van der werf jan evert', 'van dijk cornelis dionysius', 'van eijk jan', 'van engelen gerard', 'van kimmenade johannes mathijs maria', 'veldhuis gerjan peter')",asml netherlands,"('b23q', 'f16c', 'f16f', 'g01b', 'g01m', 'g02b', 'g03f', 'g21k', 'h01j', 'h01l', 'h02k', 'h05g')","(39.3498, -75.5148)"
1598945,1584805,39.3498,-75.5148,"('bakker levinus pieter', 'heintze johannes', 'schuurmans frank jeroen pieter')",asml netherlands,"('g02b', 'g03f', 'g21k', 'h01s')","(39.3498, -75.5148)"
1598946,1584805,39.3498,-75.5148,"('banine vadim yevgenyevich', 'loopstra erik roelof', 'meijer hendricus johannes maria', 'moors johannes hubertus josephina', 'sperling frank bernhard', 'van der pal adrianus', 'van eijk jan', 'van kimmenade johannes mathijs maria')",asml netherlands,"('g03f', 'h01l')","(39.3498, -75.5148)"
1598948,1584805,39.3498,-75.5148,"('bijvoet dirk jan', 'hoogkamp jan frederik', 'ten kate nicolaas', 'van der ham ronald', 'venema willem')",asml netherlands,"('b23q', 'g03b', 'g21k')","(39.3498, -75.5148)"
1598949,1584805,39.3498,-75.5148,"('banine vadim yevgenyevich', 'ivanov vladimir vitalevitch', 'mertens bastiaan matthias', 'moors johannes hubertus josephina', 'wolschrijn bastiaan theodoor')",asml netherlands,"('g03b',)","(39.3498, -75.5148)"
1598950,1584805,39.3498,-75.5148,"('adriaens johannes m t a', 'auer frank', 'bakker levinus pieter', 'beems m h m', 'beems marcel h m', 'bonnema gerrit maarten', 'borggreve harry', 'bosschaart karel joop', 'box wilhelmua josephus', 'box wilhelmus j', 'bra14bach jarg', 'brinkhof ralph', 'brom paul peter anna antonius', 'buis edwin john', 'buurman erik petrus', 'churilov sergey', 'colina luis alberto colina santamaria', 'cornelissen simon maria jan', 'cox hendrikus herman marie', 'cramer hugo augustinus joseph', 'dams johannes adrianus antonius theodourus', 'de graaf arial', 'de jager pieter willen herman', 'de jong anthoniou martinus cornelis petrus', 'demarteau marcel johannes louis marie', 'dillon robert', 'donders sjoerd nicolaas lamburtus', 'engels marc johannes martinus', 'eussen e j m', 'franken dominicus jacobus petrus adrianus', 'franssen johannes h g', 'franssen johannes hendrikus gertrudis', 'george richard alexander', 'gommeren gregory micha', 'harpham andrew john  boc edwards', 'hinnen paul', 'ivanov vladimir vitalevitch', 'jacobs johannes henricus wilhelmus', 'janssen franciscus', 'jonkers adrianus cornelius antonius', 'kempen antonius theodourus wilhelmus', 'kieft erik rene', 'kiers antoine gaston marie', 'klaassen michel fransois hubert', 'klinkhamer jacob frederik friso', 'klomp albert jan hendrik', 'klunder derk   jan wilfred', 'kolesnychenko aleksey y', 'koloshnikov vsevolod grigorevitch', 'koster marinus pieter', 'kruijswijk stefan geerte', 'kusters gerardus adrianus antonius maria', 'lallemant nicolas alban', 'landheer siebe', 'liebregts paulus martinus maria', 'menchtchikov boris', 'minnaert arthur winfried eduardus', 'moors j h j', 'moors johannes', 'moors roel', 'muhlbeyer michael', 'peeters felix godfried peter', 'phillips geoffrey norman', 'plug reinder teun', 'rakhimova   tatyana victorovna', 'rooijakkers wilhelmus jacobus maria', 'rossing harm roelof', 'sakin lev', 'schneider ronald maarten', 'sidelnikov yurii victorovitch', 'sijben anko jozef cornelus', 'simons hubertus johannes gertrudus', 'smits jan anton marie', 'soer wouter', 'soer wouter anthon', 'sperling frank bernhard', 'streefkerk bob', 'streutker gerrit', 'teunissen franciscus j h m', 'teuwen maurice anton jaques', 'tinnemans p a j', 'torres robles juan andres', 'van beijsterveldt hubertus jacobus maria', 'van boxmeer johan maria', 'van de ven b l w', 'van den enden catharina johanna lucia maria', 'van der laan hans', 'van der lee alexander marc', 'van der lei sijbe abraham hartman', 'van der wijst mark wilhelmus maria', 'van dijk adrianus hubertus henricus', 'van dijk marcel', 'van heumen mark', 'van kempen robertus jacobus theodourus', 'verbunt m j', 'verhoeven henricus jacobus maria', 'visser huibert', 'vogelsang patrick david', 'warnaar patrick', 'weiss markus')",asml netherlands,"('b01d', 'b01j', 'b05c', 'b08b', 'b23q', 'b25j', 'b29c', 'b41c', 'b65d', 'b81b', 'b81c', 'c01b', 'c02f', 'c03c', 'c04b', 'c40b', 'f16c', 'f16f', 'f16j', 'f16l', 'f21v', 'f21y', 'f28d', 'g01b', 'g01d', 'g01j', 'g01m', 'g01n', 'g02b', 'g02f', 'g03b', 'g03c', 'g03f', 'g05b', 'g21g', 'g21k', 'h01j', 'h01l', 'h01s', 'h02k', 'h02n', 'h05g')","(39.3498, -75.5148)"
1598952,1584805,39.3498,-75.5148,"('bruynooghe stephane', 'carl zeiss smt ', 'de klerk johannes wilhelmus', 'finders jozef maria', 'gellrich bernhard', 'kugler jens', 'kwan yim bun patrick', 'loopstra erik', 'schoeppach armin', 'stoeldraijer judocus marie dominicus', 'wurmbrand andreas', 'zengerling christian')",asml netherlands,"('g02b', 'g03f')","(39.3498, -75.5148)"
1598954,1584805,51.4166667,5.4166667,"('asml holding n v', 'khmelichek aleksandr', 'loopstra erik roelof', 'markoya louis john', 'sewell harry', 'ten kate nicolaas')",asml netherlands,"('g03b',)","(51.4166667, 5.4166667)"
1598956,1584805,51.4166667,5.4166667,"('aantjes ton', 'auer frank', 'babiklan dikran', 'bartnik andrzej', 'baselmans johannes jacobus matheus', 'bijnen fransiscus godefridus casper', 'brouwer egbert anne martijn', 'chen hong', 'chen xun', 'consolini joseph', 'de groot simon', 'de jong frederick eduard', 'de jonge roel', 'de klerk johannes wilhelmus', 'de kruijf niek elout', 'de laat wilhelmus johannes maria', 'den boef jeffrey arie', 'dries johan juliana', 'engelen adrianus franciscus petrus', 'flagello donis', 'franken dominicus jacobus petrus adrianus', 'haast mare antonius maria', 'harink thijs', 'heintze johannes', 'hendricus jansen bastiaan stephanus', 'hoegee jan', 'hoekerd kornelis tijmen', 'hoeks martinus hendricus hendricus', 'hoogenboom thomas leo maria', 'ivanov vladimir vitalevitch', 'jacobs fransicus mathijs', 'jacobs johannes henricus wilhelmus', 'jansen bastiaan stephanus', 'jansen bauke', 'jansen norbert erwin therenzo', 'jasper johannes c m', 'johannes marinus robertus', 'kemper nicolaas rudolf', 'klatser paul', 'klaver renatus gerardus', 'kleemann bernd', 'kolensnychenko aleksey yurievich', 'kovalev aleksander sergeevich', 'kuipers robertus adolphus maria', 'kuit jan jaap', 'lansbergen robert gabriel maria', 'le kluse marco', 'limpens maurice piarre marie arthur', 'loopstra erik roeloff', 'lsi logic ', 'luijten carlo cornelis maria', 'marinus de jongh robertus johannes', 'moors johannes hubertus josephina', 'muitjens marcel j e h', 'mulkens johannes catharinus hebertus', 'nijkerk michiel d', 'nijkerk michiel david', 'nuijs antonius m', 'ockwell david christopher', 'onvlee johannes', 'owen cassandra m', 'paarhuis bart dinand', 'renkens michael jozef mathijs', 'roozen nicolaas bernardus', 'rubingh maria johanna agnes', 'sanderse laurens anthony', 'sanderse rens', 'schaar maurits van der', 'scheiberlich arie c', 'sjmaenok leonid aizikovitch', 'smulders patrick johannes cornelus hend', 'stas roland johannes wilhelmus', 'stoffels freerk adriaan', 'sytsma joost', 't hooft gert wim', 'teeuwsen johannes wilhelmus maria cornelis', 'timmer klaas', 'tolsma hoite p theodoor', 'tsai min chun', 'van beurden martijn constant', 'van de kerkhof marcus andrianus', 'van de moosdijk michael josephus evert', 'van de pasch engelbertus a f', 'van den brink marinus aart', 'van der lee alexander marc', 'van der meulen frits', 'van der schoot harmen klaas', 'van der sijs arie johan', 'van der veen michael', 'van der voort gabriel nicolaas martinus mari', 'van der wel arjan martin', 'van engelen remco johannes', 'van herpen maarten marinus johannes w', 'van lierop henricus petrus johannes', 'van meer aschwin lodewijk hendricus johannes', 'van wijk robert jan', 'wardenier peter hanzen', 'werij henri gerard cato', 'wildenberg lambertus adrianus', 'yakunin andrei mikhailovich')",asml netherlands,"('a01j', 'a23g', 'a61m', 'a61n', 'b03c', 'b05b', 'b05c', 'b05d', 'b06b', 'b08b', 'b21d', 'b23k', 'b23q', 'b27n', 'b29b', 'b29c', 'b31b', 'b41c', 'b41f', 'b41g', 'b41j', 'b41l', 'b41m', 'b60r', 'b64c', 'b65g', 'b65h', 'b81b', 'b81c', 'c01b', 'c02f', 'c03c', 'c04b', 'c07k', 'c10j', 'c12q', 'c22c', 'c23c', 'c23f', 'c25b', 'c25f', 'c40b', 'f02d', 'f03b', 'f04d', 'f16b', 'f16c', 'f16f', 'f16m', 'f17d', 'f21v', 'f22b', 'f24f', 'f24j', 'f28d', 'g01b', 'g01j', 'g01l', 'g01m', 'g01p', 'g01q', 'g01r', 'g01s', 'g01t', 'g01v', 'g02f', 'g03c', 'g03d', 'g03f', 'g03g', 'g03h', 'g05b', 'g05d', 'g06g', 'g06k', 'g06n', 'g09f', 'g09g', 'g10k', 'g11c', 'g12b', 'g21f', 'g21g', 'g21k', 'h01f', 'h01h', 'h01j', 'h01l', 'h01r', 'h01s', 'h01t', 'h02g', 'h02k', 'h02n', 'h02p', 'h04n', 'h05b', 'h05g', 'h05h', 'h05k')","(51.4166667, 5.4166667)"
1598957,1584805,52.5,5.75,"('kolesnychenko aleksey yurievich', 'konink philips electronics n v', 'neijzen jacobus hermanus maria', 'van santen helmar', 'verstegen emile')",asml netherlands,"('g03c', 'g03f')","(52.5, 5.75)"
1598958,1584805,52.5,5.75,"('cornelia maria van eijck petrus anton willem', 'cuperus minne', 'hoogendam christiaan alexander', 'nijmeijer gerrit johannes')",asml netherlands,"('g01b', 'g03b')","(52.5, 5.75)"
1598959,1584805,52.5,5.75,"('bootsma timotheus marc vincent', 'de jager pieter willem herman', 'jacqmin eric', 'jose smeetab erik marie', 'levasier leon martin', 'maria derksen antonius theodourus anna', 'prins martin', 'reuhman huisken maria elisabeth', 'salpietro rosaria', 'schoemaker erik johannes', 'van kervinck marcel nicolaas jacobus')",asml netherlands,"('g03b', 'g03c')","(52.5, 5.75)"
1598960,1584805,52.5,5.75,"('antsiferov pavel stanislavovich', 'banine vadim yevgenyevich', 'ivanov vladimir vitalevitch', 'korob evgenil dmitreevitch', 'koshelev konstantin nikolaevitch', 'zukavishvili givi georgievitch')",asml netherlands,"('f28d', 'g03f', 'g21k', 'h01l', 'h05g', 'h05h')","(52.5, 5.75)"
1598963,1584805,0.0,0.0,"('auer frank', 'baselmans johannes jacobus matheus', 'bleeker arno jan', 'bogers roland adrianus emanuel maria', 'boon eduardus johannes gerardus', 'broekhuijse jeroen thomas', 'bruinsma anastasius jacobus anicetus', 'butler hans', 'carl zeiss smt ', 'compter johan c', 'cox henrikus herman marie', 'cuijpers martinus agnes willem', 'de jager pieter willem herman', 'de smit joannes theodoor', 'dekkers rog petra albertina margaretha', 'derksen antonius theodourus anna maria', 'dressler sigurd', 'edart remi daniel marie', 'finders jozef maria', 'fischer juergen', 'frissen petrus c m', 'geh bernd peter', 'gellrich bernhard', 'geuppert bernhard', 'golden kevin', 'graeupner paul', 'gui cheng qun', 'gurer emir', 'hintersteiner jason douglas', 'hoogendam christiaan alexander', 'hoogenraad johannes herman', 'houkes martijn', 'hulshof bernardus johannes antonius', 'jansen bauke', 'jorritsma laurentius catrinus', 'jungblut reiner maria', 'kemper nico', 'konink philips electronics n v', 'krijnen edwin eduard nicolaas josephus', 'kruizinga borgert', 'kwan yim bun patrick', 'lam pui leng', 'lee ed c', 'lewellen john w', 'lof joeri', 'loopstra erik r', 'loopstra erik roelof', 'mandal robert p', 'mccarthy matthew eugene', 'miller skip', 'mulder heine melle', 'munnig schmidt robert han', 'navarro & koren ramon', 'nayak puttur vasudeva', 'nijmeijer gerrit johannes', 'oskotsky mark', 'ottens cornelis christiaan', 'owen cassandra m', 'peijnenburg antonius t a', 'queens rene marinus gerardus johan', 'reynolds reese', 'ryzhikov lev', 'sakin lev', 'sengers timotheus franciscus', 'simons hubertus johannes gertrudus', 'sinkwitz stephan ewald', 'stoeldraijer judocus marie dominicus', 'stoffels freerk adriaan', 'streefkerk bob', 'sytsma joost', 'tel wim t', 'teunissen paulus antonius andreas', 'tolsma hoite pieter theodoor', 'totzeck michael', 'van ballegoij robertus nicodemus jacobus', 'van buel henricus wilhelmus maria', 'van der laan hans', 'van leeuwen robbert edgar', 'van well alexander charles franciscus a', 'venema willem jurrianus', 'wackerman scott c', 'zhong tom')",asml netherlands,"('f16c', 'g01b', 'g01n', 'g02b', 'g03b', 'g03f', 'g21k', 'h01j', 'h01l', 'h02k', 'h02p', 'h05b')",
1598969,1584805,51.4166667,5.4166667,"('arends antonius henricus', 'asml holding n v', 'baba ali nabila', 'banine vadim yevgenyevich', 'baselmans johannes j m', 'bijnen francisus godefridus casper', 'bleeker arno jan', 'botma hako', 'brom paul peter anna antonius', 'butler hans', 'cadee theodourus petrus maria', 'callan david william', 'chen alek chi heng', 'corbeij wilhelmus maria', 'cox henrikus herman marie', 'cramer hugo', 'cuperus minne', 'de  youssef karel maria', 'den boef arie jeffrey', 'draaijer evert hendrik jan', 'dusa mircea', 'eussen emiel jozef melanie', 'finders jozef maria', 'frencken mark johannes hermanus', 'haast marc antonius maria', 'hansen steven george', 'harzendorf torsten', 'houkes martijn', 'jacobs johannes henricus wilhelmus', 'jorritsma laurentius c', 'kok haico victor', 'kruizinga borgert', 'kunst ronald casper', 'liebregts paulus martinus maria', 'loopstra erik roelof', 'luijkx cornelis petrus andreas marie', 'meijer hendricus johannes maria', 'mickan uwe', 'moest bearrach', 'moors johannes hubertus josephina', 'mos everhardus cornelis', 'munnig schmidt robert han', 'pellemans henricus petrus maria', 'plug reinder teun', 'pril wouter onno', 'robbins george howard', 'salashchenko nikolay nikolaevitch', 'schmidt alexander alexandrovitch', 'schrenk manfred helmut gustav wilhelm johannes', 'sengers timotheus franciscus', 'sjmaenok leonid aizikovitch', 'smits josephus jacobus', 'ten kate nicolaas', 'tinnemans patricius a j', 'troost kars zeger', 'uitterdijk tammo', 'van de kerkhof marcus adrianus', 'van de pas antonius johannes', 'van de ven johannes t g', 'van den wildenberg lambertus adrianus', 'van der laan hans', 'van der mast karel diederick', 'van der pasch engelbertus antonius fransiscus', 'van der schoot harmen klaas', 'van der sijs arie johan', 'van duijnhoven martinus', 'van haren richard johannes franciscus', 'van kraaij markus gerardus martinus', 'verpalen eric louis willem', 'visser huibert', 'weenink willem dieter', 'wiener roberto')",asml netherlands,"('g01b', 'g01d', 'g02b', 'g03f', 'g09g', 'h01l', 'h04n')","(51.4166667, 5.4166667)"
1598971,1584805,51.4166667,5.4166667,"('klunder derk jan wilfred', 'van herpen maarten marinus johannes wilhe')",asml netherlands,"('a61n', 'g01j')","(51.4166667, 5.4166667)"
1598986,1584805,0.0,0.0,(),asml netherlands,"('c23f', 'g01b', 'g01t', 'g03f', 'g21k', 'h01l')",
1598987,1584805,0.0,0.0,"('andrew w michkurlauchi', 'antsiferov pavel stanislavovic', 'banine vadim yevgenyevich', 'baselmans johannes jacobus mat', 'daniel n garbert', 'h m mard', 'ivanov vladimir vital evitch', 'korob evgenil dmitreevitch', 'koshelev konstantin nikolaevit', 'leenders martinus hendrikus an', 'm h d mors', 'moors johannes hubertus joseph', 'sandiyagor derpairto', 'van der laan hans', 'van dijsseldonk antonius johan', 'zukavishvili givi georgievitch')",asml netherlands,"('f28d', 'g01m', 'g03b', 'g03f', 'g06f', 'g21k', 'h01l', 'h05g', 'h05h')",
1598988,1584805,51.4166667,5.4166667,"('monshouwer rene', 'neijzen jacobus hermanus maria')",asml netherlands,"('g03f', 'h01l')","(51.4166667, 5.4166667)"
2228605,2219999,52.3,4.7,"('bonari roberto', 'braga vittorio', 'pellegatti giampaolo')",basell itala poliolefine,"('b29c', 'c08j', 'c08l')","(52.3, 4.7)"
2331885,2322698,0.0,0.0,"('gibala david', 'holeschovsky ulrich b', 'langsdorf leah', 'pollock robert r', 'robbins jeffrey l', 'stefanou harry')",antwerp bayer,"('c08g', 'd06n')",
2332106,2322698,0.0,0.0,"('campbell william r', 'hepler douglas i', 'johnson roland h', 'palma kathleen g', 'palma kathlenn g')",bayer,"('a61k', 'a61p')",
2332108,2322698,52.2,4.8666667,"('coffee michael', 'johnson roland', 'paulsen neil e')",bayer,"('a23g', 'a23k', 'a61k')","(52.2, 4.8666667)"
2962577,2943561,0.0,0.0,"('deiman birgit alberta louisa m', 'frantzen inge marjolein', 'strijp arnoldina margaretha wi')",biomerieux,"('c12n', 'c12q')",
2962578,2943561,0.0,0.0,"('adriaanse henriette maria', 'beumer thomas', 'boom willem rene', 'kievits tim', 'lens peter franklin', 'van damme hendrik', 'verheijden petrus')",biomerieux,"('c07h', 'c12n', 'c12p', 'c12q', 'g01n')",
2962583,2943561,51.5833333,5.3166667,"('beerling bernardus jozef maria', 'dieman birgit alberta louisa maria', 'frantzen inge marjolein', 'kreuwel hermannus johannes maria', 'spee franciscus gerardus', 'van strijp arnoldina margaretha wilhelmina', 'verwimp emiel gerebern maria')",biomerieux,"('b01l', 'c12n', 'c12p', 'c12q', 'g01n')","(51.5833333, 5.3166667)"
2962586,2943561,51.5833333,5.3166667,"('goudsmit jaap', 'jurriaans suzanne', 'lukashov vladimir vladimirovich', 'oudshoorn pieter')",biomerieux,"('c12n', 'c12q')","(51.5833333, 5.3166667)"
2962589,2943561,51.5833333,5.3166667,"('adriaanse henriette maria aleida', 'beld marcellinus gualbertus hubertus maria', 'boender pieter jacob', 'boom willem rena', 'gemen van bob', 'goudsmit jaap', 'grobbee diederick egbertus', 'hellings j.  a', 'jurriaans suzanne', 'kawakami bunsei', 'kievits tim', 'kievts tim', 'klatser paul', 'klerks michel mathijs', 'kluft cornelis', 'kreuwel hermanus johannes maria', 'lens peter franklin', 'liao hans', 'lukashov vladimir vladimirovich', 'middeldorp j m', 'middeldorp jaap michiel', 'nishiya yoshiaki', 'oudshoorn pieter', 'ovyn caroline louise lucienne', 'paulij wilhelmina petronella', 'schukkink adriana fredericke', 'sillekens peter theodourus gerardus', 'sol cornelis johannes andreas', 'sugiyama akio', 'timmermans eveline catharina anna clasina', 'van den brule adrianus johannes christiaan', 'van gemen bob', 'van kessel koens marjolijn jacqueline', 'van schijndel harmannus bernardus', 'van strijp dianne arnoldina margaretha', 'van strijp dianne arnoldina margaretha wilhelmina', 'verslype c.  j.  c', 'vervoort marcel bartolina hendrikus johannes', 'verwimp emiel gerebern maria', 'yap sing hiem')",biomerieux,"('a61k', 'a61p', 'b01f', 'b03c', 'c07h', 'c07k', 'c12n', 'c12p', 'c12q', 'c12r', 'g01n')","(51.5833333, 5.3166667)"
2962590,2943561,51.5833333,5.3166667,"('beerling bernardus jozef maria', 'kreuwel hermannus johannes maria', 'spee franciscus gerardus', 'verwimp emiel gerebern maria')",biomerieux,"('b01l', 'c12q', 'g01n')","(51.5833333, 5.3166667)"
2962592,2943561,51.5833333,5.3166667,"('beumer tom', 'cornelissen marion', 'deiman birgit alberta louisa maria', 'goudsmit jaap', 'jurriaans suzanne', 'lukashov vladimir vladimirovich', 'middeldorp jaap michiel', 'oudshoorn pieter', 'schevers paul', 'sillekens p t g', 'strijp arnoldina margaretha wilhelmina', 'van grunsven wouterus marinus johannes', 'venema fokke')",biomarieux,"('a61k', 'c07k', 'c12n', 'c12q', 'g01n')","(51.5833333, 5.3166667)"
3400399,28616853,0.0,0.0,"('janson cornelis johannes', 'van schaik sander willem')",bosch robert,"('g08b', 'h04n')",
4198600,4189955,0.0,0.0,"('fransen rene', 'van den berg karel')",der lely van,"('a01j', 'a01k')",
4198602,4189955,0.0,0.0,"('ary van der lely', 'cornelis johannes gerardus bom', 'cornelis van der lely')",der lely van,"('a01b', 'a01c', 'b60k', 'b62d', 'e01c')",
4198606,4189955,51.9333333,4.2666667,"('fransen rene', 'van den berg karel', 'van der lely cornelis')",der lely van,"('a01b', 'a01j', 'a01k', 'a61d')","(51.9333333, 4.2666667)"
4198620,4189955,51.9333333,4.2666667,"('fransen rene', 'van den berg karel')",der lely van,"('a01j', 'a01k', 'a61d')","(51.9333333, 4.2666667)"
4198621,4189955,52.5,5.75,"('fransen rene', 'van der berg karel')",der lely van,"('a01j', 'a01k', 'b08b')","(52.5, 5.75)"
4198623,4189955,51.9333333,4.2666667,"('bom cornelis j g', 'fransen rene', 'koorn maarten', 'sikkema sape', 'van den berg karek', 'van den berg karel', 'van der lely ary', 'van der lely cornelis', 'van der lely edwin')",der lely van,"('a01d', 'a01j', 'a01k', 'a61d', 'g01f')","(51.9333333, 4.2666667)"
